,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
24793,50000,49,0,0,0,0,0,0,48909,47863,21489,20414,19342,19482,1676,1302,700,699,849,826,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24794,80000,24,1,2,2,2,0,0,178541,174189,183197,177641,149806,141706,0,11900,6500,6500,5800,6500,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24795,30000,21,0,0,0,0,0,0,26587,25917,17072,15994,12017,5614,1385,1270,367,336,112,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24796,170000,30,0,0,0,0,0,0,171992,168531,171440,174643,165584,169230,6027,6300,8451,6000,6320,6700,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24797,500000,32,-2,-2,-2,-2,-2,-2,0,0,973,229,3330,7980,0,973,229,3330,7980,538,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24798,340000,29,0,0,0,0,0,0,82922,81084,74530,66897,64699,35540,3600,2962,2500,1800,1000,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24799,300000,34,0,0,0,0,0,0,50281,51441,54107,55111,56688,58272,2000,3500,3000,2500,2500,2500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24800,470000,45,0,0,0,0,0,0,293261,279104,220728,198425,182826,130586,18000,10018,10000,10000,4771,6000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24801,210000,44,-2,-2,-2,-2,-2,-2,11771,13462,17706,0,5646,14793,13462,17706,0,5646,14793,7376,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24802,160000,31,-1,-1,-1,-1,-1,-1,4203,9739,15628,3666,4098,4237,9739,17751,3666,4098,4237,3007,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24803,30000,24,2,-1,-1,-2,-2,-2,390,780,0,0,0,0,780,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24804,20000,28,0,0,0,0,0,0,19262,34729,18808,18302,18995,19400,1310,3190,1500,1000,860,900,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24805,200000,29,-1,-1,-1,-2,-2,-2,8951,6595,0,0,0,0,9117,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24806,80000,27,-1,-1,-1,-2,-2,-1,825,825,-6042,-6867,-8692,54375,825,0,0,0,150000,10000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24807,210000,36,-1,-1,-1,0,-1,-1,396,590,2042,1646,396,396,590,2042,0,396,396,396,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24808,20000,26,8,7,6,5,4,3,43340,42619,35381,31539,27409,23567,0,0,0,0,0,300,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24809,80000,36,0,0,0,0,0,0,74652,76506,78173,79220,81351,48056,3700,3500,3000,3368,1023,1500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24810,110000,29,2,2,2,2,0,0,55700,58362,56598,51908,48647,47862,5000,2500,0,2000,2000,1854,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24811,130000,27,1,-2,-1,2,2,-1,0,0,98,98,98,2500,0,98,0,0,2500,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24812,60000,25,0,0,2,2,2,0,56918,61210,52757,29209,26403,26969,5914,17,3106,0,1104,1134,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24813,140000,30,1,2,0,0,0,0,149389,145757,144229,144470,144386,120586,0,5350,5555,5836,4191,4341,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24814,10000,46,0,0,2,2,3,2,2496,4245,4525,5450,5073,4843,1800,500,1000,0,0,800,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24815,50000,22,1,2,0,0,0,0,4112,3900,7737,3406,1470,1500,0,4019,2500,0,30,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24816,50000,60,0,0,0,0,0,0,51078,50649,36384,32913,9397,9755,2013,2505,2100,500,500,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24817,100000,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
24818,290000,31,0,0,0,0,0,0,41879,42882,43992,45061,46998,51046,2000,2100,2100,3000,5000,2050,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24819,210000,40,-2,-2,-1,-1,-2,-2,2245,1789,4292,2388,4090,2375,1794,4326,2395,4102,2382,2614,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24820,70000,23,0,0,0,0,0,0,64882,63824,63352,28085,28487,27006,2782,2700,1732,1134,1128,1003,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24821,80000,25,0,-1,-1,-1,-1,-1,3525,1504,0,2332,4320,0,1654,0,2332,4320,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24822,200000,34,-1,-1,-1,-1,-1,-2,959,451,-1,605,-5,-5,452,0,606,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24823,490000,51,-1,-1,-1,-1,-1,2,4770,16917,739,-11,5132,2724,17143,742,0,5143,13,5744,0,1,0,0,0,0,0,0,1,0,0,1,0,0
24824,30000,26,0,0,0,0,0,0,17893,19012,20123,20222,20796,19844,1411,1522,621,795,715,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24825,110000,43,0,0,0,0,0,0,104622,103639,105714,105998,105080,105638,4000,5500,5300,4000,4100,12700,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24826,100000,49,-1,-1,-2,-2,-2,-2,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24827,20000,52,2,0,0,0,0,0,18049,14361,15425,16460,17380,17650,1536,1600,1600,1500,700,2900,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24828,100000,40,2,2,2,2,2,2,47243,48294,49213,49827,51005,53142,2000,1900,1600,2000,3000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24829,360000,35,1,-1,-1,-1,-2,-2,0,4359,328,3721,3150,150,4359,328,3721,3150,150,999,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24830,360000,33,-1,-1,-1,-1,-1,-1,57709,23707,11850,12533,7477,7718,23718,11850,13898,7477,7718,168350,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24831,110000,25,0,0,0,0,0,0,89687,89434,91389,92003,95614,93399,4100,4304,4004,6007,4003,5017,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24832,440000,30,0,0,0,0,0,0,50735,52938,54190,45962,47421,49512,3000,3000,2000,2150,3000,3000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24833,360000,40,-1,-1,-1,-1,-1,-1,29540,27930,692,41301,10889,2017,27930,692,41303,10893,2017,13894,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24834,80000,48,0,0,0,0,0,0,76288,71659,67528,64035,60612,57532,3003,2403,3003,3001,2401,3109,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24835,170000,28,0,0,0,0,0,0,130370,131199,128900,125514,127280,128839,6530,4860,22500,4820,4877,4962,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24836,100000,26,0,0,0,0,0,0,46891,48134,49331,50508,51543,52685,2000,2000,2000,2000,2000,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24837,420000,46,2,2,0,0,0,0,436968,428712,425345,354852,353113,353720,0,16100,13000,14064,111170,11300,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24838,130000,43,2,3,2,2,2,2,19690,19085,18491,20579,19950,21625,0,0,2400,0,2000,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24839,290000,38,0,0,0,0,0,0,144160,147451,150617,153351,156213,158938,6000,6010,5600,5700,5700,6000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24840,50000,47,0,0,0,0,0,0,34740,9769,9899,11017,13460,15529,4000,2000,2000,3000,4000,846,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24841,90000,23,0,0,0,0,0,0,13107,13740,14770,13306,10465,9704,1251,1281,1173,500,1000,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24842,150000,41,-2,-2,-2,-2,-1,-1,9682,-399,0,0,399,150,399,399,0,399,150,200,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24843,50000,54,0,0,0,0,0,0,38607,39681,40717,41682,42857,45581,2000,2000,1642,2000,3600,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24844,130000,48,-1,-1,-1,2,0,-1,390,390,1170,780,390,390,390,1170,0,0,390,390,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24845,70000,37,0,0,0,2,0,0,66759,68200,72972,71248,50610,50809,2518,5950,0,1782,1985,2700,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24846,20000,42,0,0,0,0,0,0,14124,15132,16483,18391,18783,19176,1249,1600,2500,1000,696,862,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24847,140000,49,-1,-1,0,-1,-1,-1,8280,3147,2421,5021,2646,6117,3147,2000,5021,2646,5541,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24848,100000,30,0,0,2,2,2,2,7384,10253,9945,14269,13743,16011,3000,0,4500,0,2500,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24849,50000,24,0,0,0,0,2,0,50140,15519,19520,21103,20101,20402,3000,5000,2300,0,1000,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24850,290000,35,-1,-1,-2,-2,-1,-1,703,-20,-20,-20,2663,-677,0,0,0,2800,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
24851,100000,30,-1,2,0,0,-1,-1,14729,5691,11440,7470,44097,56328,0,6000,0,44097,15000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24852,50000,44,1,2,0,0,0,0,15323,14780,15889,16650,18535,18924,0,1354,1115,2000,520,600,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24853,200000,33,0,0,0,0,0,0,11253,12852,14024,14512,16325,11905,2000,1322,2000,2000,1200,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24854,140000,30,0,0,0,0,0,0,105732,99769,102682,102332,104544,107155,5000,5500,5000,4000,4500,4500,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24855,730000,37,0,0,0,0,-1,0,70309,61991,49082,26873,514114,499100,20000,14023,9035,528897,22005,15000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24856,50000,30,1,1,-1,2,2,0,13745,-4338,46881,47832,46783,47890,125,52000,2000,0,2000,3700,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24857,30000,42,1,2,0,0,0,0,14655,12731,13225,16952,11920,0,14,3000,5000,1000,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24858,50000,26,1,-2,-1,0,0,0,0,0,1756,2719,4049,5176,0,1756,1000,1537,1200,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24859,230000,37,-1,-1,-1,-1,-1,-1,3102,30428,5711,5770,7652,17825,30580,5739,5799,7690,17914,360,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24860,30000,25,0,0,2,0,0,0,5293,8107,7738,10179,11902,13109,3000,0,3000,2000,1500,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24861,80000,43,0,0,0,0,0,0,71100,72066,71751,72034,73261,74479,10000,9000,9000,9000,9000,9500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24862,200000,33,1,-1,0,0,0,0,-7082,12270,29787,32040,7773,12681,21179,20000,3000,1000,5000,500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24863,350000,30,2,2,-1,2,0,0,832,0,1844,1248,832,416,0,1844,0,0,0,832,0,0,1,0,0,1,0,0,0,0,0,1,0,1
24864,220000,35,-1,0,0,-2,-2,-2,53419,53358,0,0,0,0,7000,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24865,120000,37,-1,-1,-2,-2,-2,-2,18486,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24866,210000,35,1,-2,-2,-2,-2,-2,-36,-18,-18,-18,-18,-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24867,120000,24,2,0,0,0,0,0,67714,51385,35160,13425,8517,6174,2102,1021,274,3001,1004,4005,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24868,50000,36,0,0,0,0,-1,-1,47790,18114,18250,-14,72,658,2000,1000,2000,500,1000,20011,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24869,280000,43,2,-1,-1,-1,-1,-1,644,499,1641,5280,6913,-741,499,1641,5280,6915,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24870,150000,37,-1,0,0,0,0,0,111880,106841,102490,103711,104153,103240,4000,3700,3700,3756,3800,3500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24871,180000,32,2,2,2,2,2,2,73618,76990,78181,82645,84739,83282,4500,3000,5700,3500,0,3200,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24872,300000,45,-1,-1,-1,-1,-1,-1,5045,688,6431,3645,2041,1800,688,6495,3681,2448,1910,360,0,1,0,0,0,1,0,0,0,0,0,1,0,0
24873,340000,31,4,3,2,-1,-1,-1,581775,572677,384060,304508,247178,228349,0,0,1000,4320,287982,8007,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24874,80000,33,0,0,0,0,0,2,75985,79918,70203,67934,75781,73848,12036,10010,3000,9400,0,8000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24875,80000,35,1,-1,2,-1,-1,-1,0,4117,3370,5018,950,-3827,4117,0,5018,0,0,7654,0,0,1,0,0,1,0,0,0,0,0,1,0,1
24876,20000,38,0,0,0,0,0,0,15255,16507,16842,15151,16741,20540,5006,4015,2006,7137,18000,202,0,0,1,0,0,1,0,0,0,0,0,1,0,1
24877,10000,52,2,2,2,2,2,2,3475,4366,4148,4579,4360,4787,1100,0,500,0,500,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24878,190000,26,0,0,0,0,0,2,31061,32129,33142,33726,35758,35171,1750,1720,1300,2600,0,1400,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24879,400000,24,0,0,-1,-1,-1,-1,14925,12559,3926,500,1236,11975,5000,3926,500,1236,11975,253,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24880,20000,35,1,2,2,2,2,2,15668,15119,17976,19088,18500,20712,0,3108,1700,0,3500,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24881,210000,33,-1,-1,-1,-2,-2,-2,1971,748,0,0,0,0,822,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24882,420000,35,0,0,0,0,0,0,413076,414013,417086,348345,287150,261219,15048,16078,12638,50700,20014,10127,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24883,340000,43,1,-2,-2,-2,-2,-2,-15,-15,-15,-15,-15,-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24884,240000,28,-2,-2,-2,-2,-2,-2,1981,-2076,-2076,-2076,-2076,-253,0,0,0,0,1823,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24885,90000,24,0,0,0,0,0,-1,17584,18377,18496,11716,3163,30483,2000,1300,2000,67,30483,2905,0,0,1,0,0,0,0,0,0,1,0,0,1,0
24886,100000,66,0,0,0,0,0,0,82583,83398,85103,86802,88912,90400,3035,3100,3100,3500,3500,7100,0,0,1,0,0,0,0,1,0,0,0,0,1,1
24887,20000,35,0,0,2,0,0,0,16528,19347,18600,19000,19000,20000,3400,0,1000,0,1000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24888,150000,27,0,0,0,0,0,0,58751,60163,62142,57777,51110,52284,3000,3000,2010,2000,2000,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24889,150000,65,-2,-2,-2,-2,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24890,110000,52,0,0,0,0,0,0,38298,39295,40331,41346,42013,42890,1935,1971,1986,1653,1706,1714,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24891,200000,40,-2,-2,-2,-2,-2,-2,1521,-5,-5,-5,-5,1028,0,0,0,0,1033,12857,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24892,50000,24,2,2,2,2,0,0,45049,43379,46097,44187,43165,37967,0,3628,8,1500,1490,1303,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24893,480000,58,-2,-2,-2,-2,-2,-2,24610,-310,148544,18791,5909,68988,4,149654,18885,5940,69337,200655,0,1,0,0,0,1,0,0,0,0,0,1,0,1
24894,200000,40,-1,-1,-1,-1,-2,-1,6154,6000,5762,0,0,3117,6000,5762,0,0,3117,2000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
24895,170000,35,0,0,0,0,0,-2,169282,173226,134832,70479,0,0,10126,5667,9223,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24896,90000,25,0,0,0,0,0,0,14550,15205,15523,15850,15849,17309,2000,2000,5000,2000,2000,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24897,50000,26,0,0,2,0,0,0,39052,44416,43407,44382,45672,46758,6000,0,2000,2000,2000,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24898,80000,52,0,0,0,0,0,0,75113,76860,77456,21118,22260,23396,3500,2202,1500,1500,1500,1500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24899,180000,26,0,0,-2,-2,-2,-2,8516,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
24900,160000,38,0,0,0,0,0,0,25003,23621,24994,15778,9333,7083,2000,5060,5000,1500,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
24901,200000,47,-2,-2,-2,-2,-2,-2,8800,0,5738,0,2244,66000,0,5738,1626,2244,66000,30000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24902,140000,30,-1,-1,-1,-1,-1,-1,4717,5329,5445,5328,6243,21030,5329,5445,5328,6243,21030,10266,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24903,30000,28,2,0,0,-1,-1,0,1946,1473,0,157,24767,24991,1000,0,3160,25000,1000,2000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24904,30000,42,1,2,2,2,0,0,30445,27794,30603,29802,30134,30410,0,3569,0,1100,1100,1127,0,0,1,0,0,0,0,1,0,0,0,0,1,1
24905,200000,37,2,0,0,0,0,0,214261,210315,206563,202896,173111,170326,8000,9000,8000,7000,7200,10500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24906,130000,29,-1,-1,-1,0,0,0,790,390,99235,98080,97224,97940,390,99235,4368,3449,3713,3610,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24907,220000,34,0,0,0,0,0,0,208009,212271,166288,168146,172345,177151,8200,8000,6108,7000,7743,7700,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24908,80000,29,1,-1,-1,-1,-1,-1,0,416,832,28940,832,0,416,832,28940,832,0,416,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24909,30000,49,0,0,2,2,0,0,12855,16012,16453,15891,16224,16710,3690,1000,0,589,756,1500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24910,280000,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24911,230000,32,0,0,0,0,0,0,164634,166134,142049,106677,88091,60929,7326,10000,10000,3000,2000,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24912,680000,42,0,0,0,0,0,0,189514,188883,190076,181957,182226,177731,8000,9000,7000,7000,7000,7000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24913,450000,39,-1,-1,-1,-1,-1,0,3664,4587,4562,5001,39243,25512,4595,4562,5001,39292,0,62597,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24914,210000,24,0,0,0,0,0,0,94681,96920,98562,100329,103697,91408,3766,3507,3334,4723,3418,2682,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24915,60000,28,0,0,0,2,0,0,59114,59350,62130,56391,39083,39122,2800,4905,10,1600,1600,1600,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24916,300000,50,-2,-2,-2,-2,-2,-2,22443,31175,26476,27782,23325,49146,31175,26476,27782,23325,49146,13164,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24917,200000,49,2,2,2,2,2,2,91140,93011,90634,95464,99894,98171,4200,0,7260,6100,0,3800,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24918,200000,30,0,0,0,-2,-2,-2,25874,16298,0,0,0,0,1048,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24919,500000,43,-1,0,0,0,0,0,43346,43976,39032,29092,22725,11590,4006,2383,1126,782,596,1572,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24920,360000,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24921,260000,26,0,0,0,0,0,0,217735,222109,220219,206666,185282,167161,9553,7893,9241,7106,6506,6240,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24922,260000,30,0,0,0,0,0,0,27855,28307,27842,25366,19533,14214,1259,1305,1113,528,406,211,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24923,50000,26,0,0,0,0,0,0,29021,28408,29117,28764,28390,29443,1768,1477,1444,1100,1500,1100,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24924,30000,27,-1,-1,2,0,-1,2,27772,30461,29325,21449,29709,29086,3136,0,0,29709,0,1576,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24925,250000,31,0,0,0,0,0,0,142905,113367,93844,74441,74553,64640,4000,4100,3010,2205,2045,2200,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24926,60000,40,2,0,0,0,0,0,60211,55996,54178,44518,28636,28957,3000,2000,2000,3000,1300,1100,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24927,20000,23,1,-1,2,0,0,0,16674,19162,18534,18304,18473,0,22362,0,8200,369,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24928,400000,33,-1,-1,-1,2,-1,-1,10858,15892,18182,12205,941,6346,16000,2600,24,1000,7053,5000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
24929,180000,39,2,2,2,2,2,0,10159,12689,12183,13979,13621,14809,2710,0,2000,0,2000,2000,0,1,0,0,0,0,0,1,0,0,0,0,1,1
24930,100000,25,0,0,0,0,0,0,62665,63694,65169,66501,66818,69335,2300,2500,2500,2500,3500,2602,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24931,290000,49,0,0,0,0,0,0,193650,127336,125088,123694,123518,124246,4126,4304,4000,5000,4100,4500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24932,200000,36,1,-2,-2,-2,-1,-1,0,0,0,0,3774,0,0,0,0,3774,0,686,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24933,50000,22,0,0,0,-1,-1,0,49334,48237,49496,10353,4337,15017,5000,2510,10371,16533,11017,698,0,0,1,0,0,0,1,0,0,0,0,1,0,1
24934,640000,36,0,0,0,0,0,0,192325,68891,71564,32968,37541,42064,4000,4000,3000,5000,5000,3000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24935,260000,30,0,0,0,0,-1,-1,83138,93416,84117,28683,3154,13603,14038,5018,10000,3154,13603,9189,0,0,1,0,0,1,0,0,0,0,0,0,1,0
24936,50000,26,0,0,0,0,0,0,44335,44626,40928,29367,29156,27337,2126,2104,990,1200,1654,897,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24937,260000,44,-1,2,2,-1,-1,-2,1215,856,291,803,98,431,0,291,803,98,431,1104,0,1,0,0,0,1,0,0,0,0,0,0,1,1
24938,20000,32,2,0,0,0,0,0,18996,19316,20330,20515,20424,19996,1325,1339,1609,823,723,1705,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24939,210000,43,0,0,0,0,0,0,48540,38410,40291,31869,32186,25554,4000,5013,4000,5000,5000,5000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24940,50000,28,0,0,0,0,0,2,48431,45008,40226,41256,43962,44913,1700,2000,1700,3400,1800,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24941,250000,36,-1,0,0,0,0,0,44242,58876,73068,102311,75543,88283,25000,24000,30000,25000,30000,25000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24942,50000,29,0,0,0,0,0,0,47815,49216,51082,46983,19839,16389,2500,3009,4012,3000,2000,3000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24943,360000,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
24944,340000,40,0,0,0,0,0,0,183139,179156,170491,158370,151685,143623,9000,9000,7000,6000,5400,5000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
24945,90000,44,2,0,0,0,0,0,58395,59559,61640,62793,63493,67204,2134,3043,3000,2300,4506,15490,0,1,0,0,0,0,1,0,0,0,0,1,0,1
24946,130000,33,2,2,2,-1,-1,-2,1183,2183,2000,700,0,0,2000,13,700,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24947,160000,41,-2,-2,-2,-2,-2,-2,550,550,550,550,550,550,550,550,550,550,550,550,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24948,50000,50,0,0,0,0,0,0,48926,45156,27762,19238,15585,15892,2036,1243,3991,712,715,582,0,1,0,0,0,0,1,0,0,0,0,0,1,1
24949,20000,23,0,0,2,0,0,0,15675,17462,16895,17470,7500,7500,4492,0,1000,150,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24950,500000,39,-1,-1,-1,-1,-1,-1,23800,297,9342,3518,5597,717,297,9342,3518,5597,717,25349,0,1,0,0,0,0,1,0,0,0,0,1,0,0
24951,180000,34,-1,-1,-1,-1,-1,-1,194,191,187,176,188,187,200,187,180,200,187,750,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24952,150000,26,0,0,-1,0,0,0,69358,42457,92213,70406,70037,14461,4213,92457,5023,4311,7030,3054,0,0,1,0,0,0,1,0,0,0,0,1,0,0
24953,220000,25,0,0,0,0,0,2,47588,47721,31027,31807,33966,33288,1479,1820,1600,2688,0,1500,0,0,1,0,0,0,1,0,0,0,0,0,1,1
24954,70000,28,2,2,2,2,2,2,24799,24102,26305,27570,28021,27436,0,2600,2000,1200,0,1500,0,0,1,0,0,0,0,1,0,0,0,0,1,0
24955,160000,42,2,2,-2,-2,-2,-2,346,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24956,60000,23,-1,0,0,0,0,0,56250,54971,55079,55525,56634,57052,2000,2100,2000,2000,2100,2050,0,0,1,0,0,0,1,0,0,0,0,0,1,0
24957,10000,56,0,0,2,2,2,0,7324,9808,9501,10029,9730,9974,2609,0,830,0,400,500,0,1,0,0,0,0,0,1,0,0,0,0,1,0
