,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
20244,500000,38,0,0,0,0,-1,0,31504,27546,20189,12058,14692,8274,12160,6056,3063,14725,206,9363,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20245,320000,27,-1,0,0,0,-1,0,19950,24544,31236,66091,5800,5800,5000,10000,36091,5800,0,464,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20246,130000,53,2,2,2,0,0,0,109994,125138,114344,96995,100086,92344,17100,17,4000,5000,4000,4000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
20247,290000,40,0,0,0,0,0,0,258360,263820,265115,264323,221070,219295,12025,10000,9883,7738,7813,10000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20248,20000,46,0,0,0,0,0,0,14075,15523,17264,18325,15680,0,2000,2000,1500,500,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
20249,30000,23,1,3,2,2,2,2,12271,11791,11305,12216,12374,12026,0,0,1100,500,0,445,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20250,40000,36,0,0,2,2,2,0,34871,37999,37089,39464,38698,40051,3700,0,3000,0,2000,800,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20251,50000,28,0,0,0,0,0,0,36917,38098,36700,37319,37633,40307,2100,2000,1700,1307,3400,1500,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20252,20000,25,0,0,0,0,0,0,4120,5387,6440,7373,8246,11095,1500,1300,1200,1000,3000,406,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20253,10000,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20254,140000,32,1,2,2,2,2,3,67923,69412,67734,73079,75255,75757,3200,0,6500,4000,2000,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
20255,170000,42,-1,-1,-1,-1,-1,-1,1085,326,326,326,326,326,326,326,326,326,326,326,0,1,0,0,0,0,1,0,0,0,0,0,1,1
20256,480000,33,1,-2,-2,-2,-2,-2,-897,-897,-897,-897,-897,-897,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20257,200000,37,0,0,0,0,0,0,118134,126591,134110,139209,135902,138997,15034,20038,20019,5014,10047,10238,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20258,500000,27,0,0,0,0,0,0,131519,127055,122368,108543,93906,82288,6662,12105,8610,3555,4073,2666,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20259,50000,34,-2,-2,-2,-2,-2,-2,17095,18261,19313,19304,19725,5770,1448,1500,419,455,115,19627,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20260,170000,34,0,0,0,0,0,0,172095,160914,103021,99219,99179,99902,6317,3632,3494,3620,3800,4000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20261,240000,40,-2,-2,-2,-2,-2,-2,19295,2054,6984,0,0,0,2054,6984,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
20262,30000,26,2,2,2,2,2,2,200,200,200,200,200,200,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
20263,50000,36,1,2,2,2,2,2,19649,20526,19909,22096,22438,21941,1500,0,2531,1000,0,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
20264,500000,38,-2,-2,-2,-2,-2,-2,1523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
20265,20000,28,1,2,-1,0,0,0,10631,1512,20400,20000,20000,0,0,20400,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20266,80000,49,0,0,0,0,0,0,71775,68083,50642,47283,42340,40223,2911,1920,1541,1502,1619,1472,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20267,240000,39,-1,-1,-1,-1,-1,-1,33984,2300,6904,15980,0,9060,3000,7104,15980,0,9060,3935,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20268,230000,35,2,2,2,2,2,2,117277,119823,120988,121464,123740,120937,5800,4500,3800,5000,0,4500,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20269,200000,42,-1,0,0,0,0,0,2753,4520,7151,9641,14927,17345,3006,5019,5013,10007,5006,10003,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20270,20000,47,0,0,0,0,0,0,9417,10436,11450,12257,12685,13306,1179,1193,1000,625,1000,405,0,0,0,1,0,0,0,1,0,0,0,0,1,0
20271,350000,33,0,0,0,0,0,0,53562,49396,42968,38575,34226,31026,2045,1660,1338,1300,2000,865,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20272,200000,27,-1,-1,-1,0,0,0,871,665,960,4242,4084,7414,665,960,3908,1014,3500,2880,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20273,230000,42,-2,-2,-2,-2,-2,-2,390,390,390,390,1240,4234,390,390,390,1240,4234,2970,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20274,50000,35,1,2,2,0,0,2,40624,41381,40416,41395,44063,44587,1700,0,1650,3505,1400,1700,0,0,1,0,0,0,1,0,0,0,0,1,0,1
20275,210000,41,0,0,0,0,0,0,227271,211597,99865,77754,49529,30683,9000,4000,3018,2000,3000,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20276,210000,29,0,0,0,0,0,0,42140,31938,45502,41704,40509,41305,2000,20020,1672,1600,1600,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20277,90000,25,0,-1,-1,-1,-1,-1,27658,11865,4602,28426,8978,5104,6708,8853,28990,9028,5119,428,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20278,30000,33,1,2,0,0,0,0,31956,30425,30615,29304,28996,28970,0,1753,1200,1041,1194,1100,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20279,160000,38,1,-2,-2,-1,0,0,0,0,0,700,700,0,0,0,700,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20280,100000,26,-1,-1,-1,-1,-1,-1,1872,4490,4056,10782,3187,18515,4503,4066,10900,3196,18543,3215,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20281,180000,35,-1,-1,-2,-2,-2,-2,1651,0,0,0,0,0,0,0,0,0,0,295,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20282,80000,27,0,0,0,0,0,0,23424,20510,20330,17050,10926,10068,5000,3500,3000,0,1000,10000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20283,20000,39,1,2,2,2,2,0,8562,9478,8198,9752,9447,10290,1200,0,1700,0,1000,1500,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20284,90000,24,0,0,0,0,0,2,24401,22771,19461,16181,14669,14422,1454,1384,407,673,0,102,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20285,50000,35,2,2,2,2,0,0,49873,50796,49727,21826,10208,10100,2200,568,0,516,400,300,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20286,500000,43,0,0,0,0,0,0,403800,404640,412082,417759,428608,421871,17000,16500,15000,19000,18032,5000,0,1,0,0,0,1,0,0,0,0,0,1,0,1
20287,20000,28,-1,-1,0,0,0,0,1424,10094,15018,15991,18442,18827,10094,10000,1549,3000,790,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20288,50000,53,0,0,0,0,0,0,51320,50602,50095,34120,33235,32377,1952,1979,1495,1144,1165,946,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20289,240000,33,-2,-2,-2,-2,-2,-2,5000,0,5000,0,254,9366,0,5000,0,254,9366,1150,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20290,30000,40,1,2,0,0,0,0,29002,28236,28395,29409,25267,25800,0,1812,1826,904,940,1143,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20291,500000,38,0,0,0,0,0,0,74223,72419,64537,60228,59038,58738,3338,3022,2502,2250,2350,2200,0,1,0,0,0,0,0,1,0,0,0,1,0,0
20292,180000,46,1,2,0,0,0,0,35916,30711,27555,26574,23123,30680,1711,1300,7504,1123,13000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20293,500000,39,-1,-1,-1,-1,0,-1,83528,-24702,23804,92715,6655,3966,472,113935,108041,33,3984,2122,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20294,60000,66,0,0,2,2,4,4,47350,51230,54784,58232,61670,65120,5000,5000,5000,5000,5000,1000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20295,50000,39,0,0,0,0,0,0,30049,30147,28703,28918,29126,28643,1800,1500,1142,1200,1200,1200,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20296,210000,25,0,0,0,0,0,0,66517,63828,60713,61949,61908,59914,3000,2500,6259,5000,3000,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20297,50000,46,0,0,0,-2,-2,-2,28718,29166,0,0,0,0,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
20298,200000,31,1,-2,-1,-1,-1,-1,0,0,50307,28281,42163,0,0,50307,28281,42163,5040,3036,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20299,50000,28,2,0,0,0,0,0,34018,35165,36076,37478,38173,39012,2000,1800,2000,1000,1000,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,1
20300,420000,29,0,0,0,0,0,0,56255,121215,132536,131704,331059,328958,71536,12536,11704,212059,12958,12819,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20301,470000,39,-1,-1,-1,-1,-1,-1,5572,3595,22816,2360,4206,5527,3595,22816,2360,4356,5527,6420,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20302,500000,32,0,0,0,0,0,0,208603,211340,166739,166464,168722,170299,8444,8009,5301,5220,5419,5313,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20303,50000,33,0,0,0,0,0,-2,45226,46080,32218,20650,0,0,1618,1647,1050,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
20304,40000,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,10000,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20305,80000,52,1,2,2,2,0,0,77185,80311,81558,78761,71352,19674,5000,3100,0,2000,713,1500,0,1,0,0,0,0,0,1,0,0,0,1,0,1
20306,100000,38,3,2,-1,-1,0,0,2156,1151,1151,35499,33051,36627,0,1151,35499,10000,6627,7000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20307,180000,27,0,0,2,0,0,0,99137,119635,115839,105643,119358,116097,22500,121,10000,20000,25000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20308,360000,27,-2,-2,-2,-2,-2,-2,2459,944,2037,989,2885,989,955,2043,992,2903,992,3153,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20309,50000,33,-1,2,2,2,0,0,36363,35483,48256,47098,46898,150,0,13500,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20310,80000,47,-2,-2,-2,-2,-2,-1,194843,197581,202150,0,0,48855,5501,6150,0,0,48855,1832,0,0,1,0,0,0,0,1,0,0,0,0,1,0
20311,280000,31,1,-2,-2,-2,-1,-1,0,0,0,0,5360,251,0,0,0,5360,251,5360,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20312,20000,30,0,0,2,0,0,0,14406,20653,19995,19391,19120,19158,6500,84,7171,1000,1000,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20313,80000,27,0,-1,-1,-1,-1,-1,20417,3061,7920,2830,3092,2315,3082,7932,2838,3112,2333,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20314,50000,23,0,0,0,0,0,0,48025,47611,44249,29321,29309,29739,2122,1815,1184,1206,1411,904,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20315,160000,39,-2,-2,-2,-2,-2,-2,710,666,403,1650,336,790,666,403,1650,336,790,1141,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20316,20000,25,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20317,360000,32,0,0,0,0,-1,-1,304907,309972,315730,113412,2500,0,12557,13738,5053,2500,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20318,310000,33,0,0,0,0,0,0,86513,82406,81964,74927,71636,66409,4000,3505,3500,2000,2200,3000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20319,400000,47,-2,-2,-2,-2,-2,-2,6573,8155,11724,10570,15120,11453,8195,11755,10617,15189,11495,18506,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20320,30000,47,2,2,2,0,0,0,25893,30628,29368,27769,25999,26924,5501,22,2000,1000,2000,2039,0,1,0,0,0,0,1,0,0,0,0,0,1,1
20321,340000,35,-2,-2,-2,-2,-2,-1,132,132,132,132,132,112847,132,132,132,132,112847,5005,0,0,0,1,0,0,1,0,0,0,0,0,1,0
20322,190000,44,-1,-1,2,2,-2,-2,231,3421,3190,0,0,0,3190,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20323,100000,24,1,2,0,0,0,0,100364,97551,66365,62913,9389,6076,107,2893,2104,312,207,2004,0,0,1,0,0,0,0,1,0,0,0,1,0,0
20324,80000,57,-1,2,-1,0,0,0,726,726,15400,15000,15000,15000,0,15400,0,0,0,100,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20325,500000,27,0,0,0,0,0,0,73798,74781,75559,76426,56197,42998,4794,5560,2426,3521,1641,913,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20326,30000,42,2,2,0,0,0,0,28485,27204,28234,28272,28494,28182,0,2000,2483,1003,969,1208,0,1,0,0,0,0,1,0,0,0,0,0,1,1
20327,100000,31,-1,-1,-1,-1,-1,-1,3746,11973,13139,7170,386,1617,12077,13210,7192,386,1621,4366,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20328,30000,40,2,2,3,3,2,2,27975,29906,30604,29834,29936,29862,2700,1500,0,1100,1000,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
20329,200000,27,2,2,2,2,0,0,177998,174350,158632,154522,135375,142526,14600,7000,0,6000,11500,24,0,1,0,0,0,1,0,0,0,0,0,1,0,1
20330,90000,50,0,0,0,2,0,0,43439,44512,47677,46615,47537,48616,2100,4200,0,2000,2000,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20331,50000,31,0,0,0,0,0,0,52754,50393,25953,27350,19931,16845,3000,5000,3000,3002,3007,7000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20332,100000,30,0,0,0,0,0,0,58335,56745,56058,51573,47665,43756,2801,2300,1613,1594,1654,1222,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20333,300000,50,-1,-1,-1,0,0,0,8924,3131,117497,110680,104016,109839,3131,121715,4000,5000,9000,5000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20334,310000,28,-2,-1,0,0,0,-1,3473,35890,29935,20339,12924,839,201153,20146,3000,512,839,165305,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20335,140000,33,1,-2,-2,-1,-1,-1,0,0,0,4647,250,4654,0,0,4647,5423,4404,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
20336,360000,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
20337,150000,28,0,0,0,0,0,0,99294,96094,97642,70371,72257,72536,5008,5000,2499,3000,2789,2439,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20338,80000,42,0,0,0,0,0,0,50320,49816,49457,49071,48242,47746,1784,1898,1985,1629,1655,1687,0,0,1,0,0,0,0,1,0,0,0,0,1,0
20339,20000,26,0,0,0,0,0,0,25451,24025,21148,17767,2692,-956,3000,1500,1035,54,24056,21000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20340,50000,29,2,2,2,2,0,0,48286,49286,50006,48846,45944,46925,2100,1800,0,1624,1700,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
20341,120000,34,1,-2,-1,-1,-1,-1,0,0,369,0,7490,941,0,369,55,7490,941,280,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20342,170000,35,2,2,2,2,2,2,148655,150727,154850,150893,165924,163176,6000,8000,0,19172,0,12210,0,1,0,0,0,0,1,0,0,0,0,1,0,1
20343,360000,34,1,-2,-2,-1,0,0,0,1680,0,5950,6352,6563,1680,0,5950,500,317,1150,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20344,180000,26,0,0,0,0,0,-1,7149,12946,16163,13142,9800,4857,5946,3663,3159,3000,4857,6240,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20345,80000,43,2,2,2,3,3,2,66852,68152,71459,73690,71908,76294,3000,5000,4000,0,5700,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20346,220000,34,0,0,0,0,0,0,154029,153012,154508,152829,152842,152747,5700,6000,6814,5500,5800,5700,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20347,50000,28,2,2,2,0,0,0,47237,50632,49546,49448,19887,38212,4500,0,1713,1003,699,800,0,1,0,0,0,0,1,0,0,0,0,1,0,1
20348,50000,42,0,0,0,0,0,0,45220,46272,47330,48337,49298,50510,1800,1800,1800,1748,1990,2500,0,1,0,0,0,0,0,1,0,0,0,1,0,0
20349,50000,23,0,0,0,0,-2,-2,48784,50371,51400,0,0,0,2400,2400,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20350,490000,28,0,0,0,0,0,0,422483,430538,392670,390031,396687,404885,15358,15049,14500,14000,15021,10664,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20351,160000,33,2,2,2,2,2,2,132510,128981,138289,134773,142913,146003,0,13000,200,10500,5600,5200,0,0,1,0,0,1,0,0,0,0,0,0,1,1
20352,20000,52,2,2,2,2,-2,-2,8145,10474,10000,0,0,0,2474,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
20353,320000,39,0,0,0,0,0,0,38332,63396,66871,69339,31525,30861,30000,4700,3000,5000,5000,7000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20354,350000,40,-2,-2,-2,-2,-2,-2,3286,-114,20482,0,0,0,0,20596,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20355,30000,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20356,500000,31,0,0,0,0,0,0,39291,29122,26639,22828,21293,17544,1700,1174,1007,1013,1018,264,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20357,320000,32,0,0,0,0,0,0,21460,23412,25331,25741,26800,28817,3000,3000,1500,2000,3000,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
20358,70000,30,-1,0,0,0,0,0,69494,112821,70305,71017,66218,66854,2716,2570,2720,2350,2500,2660,0,0,1,0,0,0,1,0,0,0,0,0,1,1
20359,140000,32,0,0,0,0,2,0,90590,97047,102468,114718,111387,116399,8000,7000,15500,0,7000,7000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20360,220000,39,0,0,0,0,0,0,209596,160515,141917,144811,147685,150780,6888,5155,5258,5284,5473,5505,0,0,1,0,0,0,0,1,0,0,0,0,1,0
20361,130000,36,0,0,0,0,0,0,127544,126771,124824,123174,100585,97687,5963,6316,4845,3471,3673,3590,0,0,1,0,0,0,0,1,0,0,0,0,1,0
20362,20000,25,-2,-2,-2,-2,-2,-2,85,1347,3969,1855,3569,3823,1377,4122,1865,3611,3823,19386,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20363,90000,27,3,2,2,2,0,0,81701,85753,87510,85188,87112,169533,6000,4000,0,4200,3285,7787,0,1,0,0,0,0,1,0,0,0,0,0,1,1
20364,170000,45,-1,-1,-1,-1,-1,-1,3479,570,0,1546,4981,4769,570,0,1546,4981,4769,6452,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20365,80000,32,-1,-1,-2,-2,-1,-1,1784,871,3179,3344,3552,0,871,3381,3384,3958,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
20366,80000,34,2,2,2,0,0,0,76142,80627,76776,61884,55501,54840,6611,1,3000,2504,2000,2200,0,1,0,0,0,0,1,0,0,0,0,0,1,1
20367,60000,61,0,0,0,0,0,0,28208,29230,30739,30841,28069,27941,1495,2004,2009,1211,2000,1201,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20368,200000,47,-1,-1,-1,-1,-1,-1,696,696,696,696,846,696,696,696,696,846,696,696,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20369,180000,62,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
20370,50000,50,0,0,0,2,0,0,12699,13734,17634,17053,17394,18563,1247,4147,0,624,1451,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20371,80000,37,0,0,0,0,0,0,68553,69191,71918,71534,73344,75218,3000,3310,2200,2400,2500,2400,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20372,180000,53,-2,-2,-2,-2,-2,-2,-1580,-1580,-1580,-1580,-1580,-1580,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20373,200000,48,-1,-1,-1,-1,0,-1,419,419,392,423,404,415,419,392,450,400,430,430,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20374,140000,25,0,0,0,0,0,0,140876,48005,13650,12371,12511,10697,3600,4015,600,500,800,119,0,1,0,0,0,0,1,0,0,0,0,0,1,0
20375,140000,30,0,0,0,0,0,0,70568,58294,59571,60793,62797,64298,2100,2200,2200,3000,2500,2800,0,0,1,0,0,0,1,0,0,0,0,1,0,1
20376,240000,49,-2,-2,-2,-2,-2,-2,4639,1825,973,-110,-110,-110,1838,976,110,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
20377,110000,26,-1,-1,-1,-1,-1,0,1687,400,300,922,3509,1979,400,300,922,3509,0,5192,0,0,1,0,0,0,1,0,0,0,0,0,1,1
20378,140000,59,-1,-1,-1,-1,-1,-1,2859,3447,0,2061,0,3035,3447,0,2061,0,3035,2302,0,1,0,0,0,0,0,1,0,0,0,1,0,0
20379,140000,34,-1,-1,-2,-2,-1,0,1500,0,0,0,6400,11400,0,0,0,6400,5000,1000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20380,50000,25,-1,0,0,0,0,0,8540,9875,11396,13190,14967,16551,1479,2000,2000,2000,2000,4060,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20381,400000,29,0,-1,-1,-1,0,-1,52875,55544,994,5030,4568,500,55544,994,5030,0,500,150,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20382,50000,24,0,0,0,0,0,0,16090,50912,34027,9568,9913,10132,36027,1807,1000,500,400,500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20383,200000,46,-1,-1,-1,-1,-1,-1,28910,6581,1894,8604,3547,43097,6593,1894,8615,3563,43097,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20384,30000,50,0,0,-1,-1,-2,-1,25648,25524,3737,0,0,22525,1000,3836,0,0,22525,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
20385,90000,33,0,0,2,0,0,0,92725,94908,89711,91165,72263,72569,8500,0,4086,2600,3000,3000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20386,10000,41,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
20387,120000,38,0,0,0,0,0,0,118016,117738,120127,119719,118042,120682,5720,5820,5670,4250,4450,4470,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20388,280000,30,-1,-1,-1,-1,-1,-1,13182,5290,2711,4464,4069,5161,5290,2711,4476,4069,5161,8026,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20389,360000,43,-1,-1,-1,-1,-1,0,3967,8322,3394,6451,26370,9956,8339,3394,12902,27000,0,68978,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20390,150000,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
20391,280000,34,-1,-1,-1,-2,-1,0,441,76,-21,-21,15237,7345,76,0,0,15258,36,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20392,50000,22,0,0,2,0,0,0,30631,30479,28301,26829,27173,26424,4809,0,1200,1500,943,1142,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20393,160000,43,1,-2,-2,-2,-2,-1,0,0,0,0,0,695,0,0,0,0,695,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20394,50000,51,0,0,0,0,0,0,50448,34741,21312,17398,17773,17368,2017,2130,500,2000,2000,2000,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20395,190000,48,2,2,2,2,0,0,90128,92367,94227,91943,93546,95759,4500,4100,0,3500,3600,3500,0,1,0,0,0,0,1,0,0,0,0,0,1,1
20396,150000,27,0,0,0,0,0,0,56918,58368,59830,60134,26607,0,3000,3000,2000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
20397,280000,49,-1,-1,-1,-1,0,-1,503,694,695,10639,13158,768,694,695,10639,3158,768,517,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20398,100000,22,1,2,0,0,0,0,96491,94043,97522,97696,90605,85293,0,5000,3000,2113,2995,139,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20399,100000,30,2,2,2,2,2,2,96638,98491,99983,100555,103300,101471,4300,4000,3100,4500,0,3845,0,0,1,0,0,0,1,0,0,0,0,0,1,1
20400,120000,35,0,0,0,0,0,0,71708,72047,67080,68660,69411,2855,3200,3000,3700,3500,1000,68074,0,0,1,0,0,0,1,0,0,0,0,0,1,0
20401,160000,46,-1,-1,-1,0,-1,-1,24904,2338,4856,4127,3995,842,2343,4856,1000,3995,842,26313,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20402,130000,46,0,0,0,0,0,0,131996,132177,132927,131866,130707,129174,5000,5000,4600,5000,4614,5139,0,0,1,0,0,0,0,1,0,0,0,0,1,0
20403,350000,40,0,0,-1,-1,0,0,63200,6470,630,20682,20902,16754,4150,630,20902,5000,2000,3000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20404,50000,52,0,0,0,0,0,0,33743,22989,15843,16825,14637,15397,2000,1400,2000,5000,1000,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
20405,50000,27,0,0,0,0,0,0,30951,28622,11656,5435,6337,7227,1600,1542,1100,1000,1000,284,0,0,1,0,0,1,0,0,0,0,0,0,1,0
20406,80000,40,-1,2,-1,-1,-1,-1,780,390,390,25190,390,390,0,390,25190,390,390,9278,0,1,0,0,0,0,0,1,0,0,0,0,1,1
20407,200000,35,-2,-2,-2,-1,0,0,3000,5752,5028,13784,14482,11836,5752,5028,13800,2900,3100,305,0,1,0,0,0,0,0,0,1,0,0,1,0,0
20408,200000,31,0,0,0,0,0,0,33781,35879,26043,27497,29082,31647,3000,2000,2000,2000,3000,4000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
