,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
15441,,48.99863416,0.070260303,,,,3.073368345,,0
15442,,,5.436224105,,31.38628763,,,,1
15443,126.5234375,,0.414295081,,,,10.07780817,,0
15444,101.7578125,,,-0.266164654,3.3319397989999997,21.98314229,8.678700028,,0
15445,134.46875,,0.067420618,,,15.84149141,13.77080031,,0
15446,,,,-0.700275888,2.418896321,,9.478683921,111.46446780000001,0
15447,128.0546875,,-0.054122394000000004,-0.068072589,,,5.507084594,30.15611405,0
15448,113.2421875,,,,,,,,0
15449,,43.88234169,-0.263480604,,,13.97450107,,,0
15450,,,0.09726452699999999,,,,,131.6906884,0
15451,,,-0.06461446,-1.2874155040000002,53.07943144,,0.8085184940000001,,0
15452,101.703125,,0.45314935700000003,,,15.15410127,,129.8577561,0
15453,136.671875,58.58262186,,,,16.24520314,,,0
15454,,,-0.081740801,,134.270903,66.2619348,,,0
15455,141.0625,42.40738991,-0.012301421000000002,,1.992474916,13.12695064,,,0
15456,103.9921875,,,-0.146712589,,13.365947400000001,,140.13818600000002,0
15457,103.4921875,,0.179340041,-0.21657260899999997,,12.776527,,160.6808371,0
15458,,42.41992615,,0.42380784299999996,,,4.96260238,,0
15459,77.5078125,,1.8955677219999998,6.257880149,18.22073579,,2.9075360630000002,,1
15460,88.09375,,0.51360068,,1.8996655519999999,11.67752178,11.57563018,,0
15461,,36.5371941,,,,55.045260999999996,2.390368408,,1
15462,,56.54939204,0.22274692399999999,-0.582206232,,11.85911712,,228.8116074,0
15463,108.40625,45.34527909,0.29220371300000003,0.420063242,2.190635452,,,,0
15464,,,-0.074506607,,3.433110368,19.86833014,7.395703266,61.61711885,0
15465,,,,,,19.673833300000002,,62.52226015,0
15466,,,-0.160866045,0.27168815,3.60367893,,6.831200068999999,,0
15467,,53.07464525,0.53289584,0.135316237,,18.15136279,8.59303446,,0
15468,71.4765625,36.95287642,1.6377561919999999,5.393193612999999,13.47993311,,,,1
15469,135.46875,47.28403825,,,,17.23627882,11.43739938,,0
15470,,,,,,28.29973277,4.996095901,27.16764102,0
15471,148.953125,,,1.4102822469999998,,36.88222453,,,0
15472,94.5546875,46.48349986,,,2.193979933,13.22069539,,,0
15473,,45.45119869,,-0.18345726,,97.77858699,,,0
15474,,44.7841939,0.125727965,0.155579018,,11.97762116,,,0
15475,,,,-0.310596474,,30.67657858,5.803159288,,0
15476,,,,0.417030384,8.747491639,,,,0
15477,,,-0.175460476,,3.0409699,,7.7552874460000005,80.30493749,0
15478,100.7890625,,,,,19.19800699,,,0
15479,128.4921875,,,,,,8.984462673,,0
15480,138.1796875,,,0.145101393,,,,,0
15481,,,,,6.846989967000001,,5.224843717,26.88936269,0
15482,114.609375,,,,10.89882943,39.95393207,,,0
15483,113.28125,,0.280865043,-0.363182629,4.019230769,,7.244346052999999,,0
15484,,,0.566614165,,2.574414716,15.40724695,,,0
15485,100.3984375,,0.301167055,0.725825273,,17.3308743,9.179244286,93.43444343,0
15486,,,0.593546633,1.6893220519999999,,13.66358325,,136.5069524,0
15487,110.6953125,,,0.680669558,,19.70434261,8.740980776,,0
15488,,42.61491816,0.579883674,,,15.67681739,,,0
15489,,45.36251281,0.172419057,,,,9.701953842,,0
15490,,,0.5164121779999999,,,,8.405328583,,0
15491,,53.65186354,-0.331162319,,,,6.547949622000001,42.6142414,0
15492,129.6875,48.87719784,-0.32398602,,,12.88965887,,,0
15493,83.1328125,42.16010612,,1.95050578,3.890468227,,,,0
15494,,,-0.006741335,-0.483954786,1.9155518390000001,,,,0
15495,125.9921875,51.63218717,,-0.36635659600000003,,14.54179342,11.6889613,157.07303430000002,0
15496,110.9140625,38.74214181,0.128171485,1.4125125180000002,0.9816053509999999,13.20698341,15.10602471,,0
15497,,,0.103979214,-0.018457874,,21.27690716,,73.53109899,0
15498,108.7890625,49.03692046,,,,,6.225438293,40.39587048,0
15499,,,-0.456140816,0.352268187,,,,,0
15500,,50.60561936,0.46465455,,,,2.727909552,,1
15501,,,-0.18857295899999998,0.19764654899999998,2.980769231,,8.505141117,,0
15502,,55.89250766,0.044962983,-0.585060968,0.840301003,9.14361893,20.14903327,,0
15503,,,,-0.18368284199999999,14.69063545,51.54000893,3.278380963,8.972650124,0
15504,76.8359375,,,,1.822742475,14.56557142,12.68602242,182.2400012,1
15505,80.421875,34.34239576,0.688367216,,,,,59.65016137,0
15506,114.9296875,,,,,,11.24476246,136.98522450000002,0
15507,139.0859375,,0.002505509,,,,,,0
15508,108.390625,,0.234966079,0.040630746,2.601170569,,,,0
15509,71.5,,,,,65.00634063,1.865206671,2.211822965,1
15510,,,,-0.289413241,,,,97.66686094,0
15511,116.4609375,,0.10933716800000001,,,,6.123176817,,0
15512,141.078125,43.75528707,0.11024976800000001,,,,,114.14855759999999,0
15513,138.6953125,,-0.105024318,-0.026690005,,,,,0
15514,102.0859375,,,,,17.03689523,9.190053627000001,98.91682836,0
15515,117.9140625,,,,,,8.70078218,,0
15516,,55.7127731,0.148336775,-0.583648221,22.68896321,,2.120636783,,0
15517,,43.27058759,,0.745526335,,,,,0
15518,,48.25053066,,,,,,257.74836949999997,0
15519,136.078125,,-0.12065988300000001,-0.26489637,,,5.727605555,33.70989053,0
15520,,31.50238319,,4.157021908,,15.72287348,10.930435300000001,,0
15521,,51.38337673,,,,,,229.5430289,0
15522,131.1796875,48.37991474,,0.244154113,,12.17412813,11.79263501,186.7050584,0
15523,114.1015625,46.08735589,,0.087066594,,23.86775502,,47.24645983,0
15524,,56.38689884,,,,19.4241695,,,0
15525,23.2734375,,,,,,-0.073049929,,1
15526,115.0078125,,0.43552993799999995,0.35530310299999995,,,10.21453771,127.29452659999998,0
15527,,35.81045138,0.90360292,2.969175667,1.1964882940000001,12.17894811,,,0
15528,,51.81531711,-0.341429395,0.126373096,5.8979933110000005,,,27.86195534,0
15529,,,,,,,,,0
15530,128.0234375,,,,1.7516722409999999,17.80339598,,123.67796570000002,0
15531,,50.098354799999996,1.365847587,,51.93060201,89.65525407,1.192723892,,0
15532,,,,,,19.89910828,,,0
15533,131.15625,,,-0.020374077,1.3311036790000002,12.04231957,12.4236256,199.0298709,0
15534,123.7109375,56.01648088,,,,,,449.02858399999997,1
15535,117.9140625,,,-1.135840371,3.019230769,21.22113538,8.37392441,,0
15536,108.2109375,,,0.802345146,,,10.63971061,,0
15537,,44.6508591,,0.17694321699999999,,,,239.42091180000003,0
15538,111.7890625,,0.12112315800000001,0.06951313,1.64632107,17.39102222,11.82469446,147.1324419,0
15539,133.625,45.82695031,,,1.8704013380000002,,10.44920328,,0
15540,129.9609375,,,,,15.46281391,7.899741806000001,84.37502090000001,0
15541,125.2265625,,-0.006929746,0.705344503,,16.76981733,8.166776637,,0
15542,,42.089381700000004,,5.828386489,20.72408027,51.30550625,,,1
15543,115.0703125,,,0.49331670200000005,,9.924395515,17.26226541,,0
15544,121.4453125,,0.083733795,-0.28208199100000003,2.060200669,,10.55956997,151.60631669999998,0
15545,,,0.035054235,0.202899688,,,5.435981217999999,,0
15546,,55.00679057,0.28897940000000005,0.041158075,,19.92888027,,,0
15547,129.375,60.30210403,,,,11.89615511,16.10944959,,0
15548,,,0.24011676899999998,,,27.93596547,,,0
15549,106.640625,38.56442142,0.408364336,0.836075077,,,,,0
15550,,47.38204348,0.123954784,,,12.79714285,,183.95817580000002,0
15551,,,-0.17845139,,,22.49527541,,,0
15552,,,-0.15266653800000002,,4.959866221,,6.0657937120000005,36.6248871,0
15553,,,-0.02660058,,,,6.95421904,,0
15554,115.8046875,,0.196824358,,4.307692308,,,,0
15555,106.6484375,40.04286567,0.555268574,,7.339464883,29.67843515,4.609549287,22.78969891,0
15556,,,,,,,9.277614358,,0
15557,,,0.23481997,-0.028934695,2.474916388,,,,0
15558,,41.58025936,,2.4527344209999997,5.176421405,30.12307218,,,0
15559,,,,0.7624931090000001,4.051839465,,,44.56326045,0
15560,62.3515625,37.78363358,,,41.74331104,,1.682642485,1.705525714,1
15561,85.2265625,,0.707751499,,,,,150.47747880000003,0
15562,,,,,2.516722408,,,92.93956969,0
15563,,46.02493738,-0.6758115659999999,,1.616220736,,,241.4679721,0
15564,88.09375,38.27663237,,,4.008361204,,7.122419967000001,52.70094247,0
15565,82.9375,36.952831,0.6977313159999999,,,,7.67036815,64.33345306,0
15566,119.1875,53.35329623,0.24905452399999997,-0.163376516,,,,,0
15567,88.2734375,,0.550971125,3.6603424189999996,5.026755853,24.36657656,5.583385523,34.80696061,0
15568,82.7109375,38.19238969,0.6472942279999999,2.00773855,1.3494983280000001,,14.01427039,,0
15569,,48.2594611,-0.008044113,-0.448968763,,,,,0
15570,,50.53654442,,-0.075979121,,,,,0
15571,,48.32260567,0.19667442300000001,,,,,,0
15572,115.2109375,,0.072280268,-0.47625541899999996,2.772575251,15.92457506,8.324767445,88.21564589,0
15573,,48.73696177,0.123297257,-0.010217905,2.989966555,,,99.18343088,0
15574,129.25,,,,,53.93577579,,6.250814822000001,0
15575,129.109375,,,,,67.13693577,,0.23260656100000002,0
15576,,47.16234261,0.039415663999999996,,,21.87760954,,,0
15577,,,,,,8.982147037999999,21.26401138,552.7614784,0
15578,137.34375,,,,,,,-1.64809744,0
15579,108.140625,47.37330709,0.322115362,0.058469047999999996,2.455685619,16.52110871,9.130824683,98.31127908,0
15580,,41.61537989,0.509485929,,2.234949833,14.14015426,,,0
15581,,45.97697868,-0.185911656,0.233483644,1.8712374580000002,12.35214125,,,0
15582,,,0.058310710999999994,,2.361204013,,,,0
15583,,52.81919105,0.236806873,-0.487567425,1.843645485,14.56928326,,,0
15584,111.46875,,,0.400632941,,18.683362699999996,,68.94695382,0
15585,123.34375,,,1.012428117,2.040133779,14.94001589,9.604800481,,0
15586,111.28125,47.93288562,,,16.20735786,,2.875480777,,0
15587,111.78125,,,,2.544314381,,8.529840791,,0
15588,,50.52300683,-0.023453553999999998,,1.37458194,12.68621125,13.89036751,224.5392954,0
15589,84.7421875,35.54360133,0.753777157,,,,9.340697404,127.0325896,0
15590,,39.27287102,,,111.12290970000001,75.71649359,,-0.936103674,1
15591,129.0,,0.104695682,-0.43424484399999996,,,,20.83180797,0
15592,90.4921875,33.64172356,,,,,,,0
15593,93.0234375,,0.9770148479999999,0.253060583,,,,-0.6796664170000001,0
15594,74.625,,0.8027869990000001,3.085969185,,,,,0
15595,,47.5430315,0.340674814,0.194909158,,14.83760057,8.418513763,,0
15596,120.71875,,,-0.619415226,17.76672241,,2.814855358,,0
15597,,38.21284625,,,18.44565217,,,,1
15598,,41.7774042,,1.031761317,2.351170569,17.38705811,9.305365186,,0
15599,93.40625,,0.738613669,,1.27090301,13.82620952,,192.7012898,0
15600,,,,2.080411423,1.9531772580000002,,10.29816454,,0
15601,,,0.01487067,,5.914715719,,,29.33438934,0
15602,126.1640625,,,,,16.39967542,,147.52697560000001,0
15603,110.7890625,46.24217034,,0.017427097,,,,294.07629330000003,0
15604,,49.82622145,0.11521297800000001,,,,7.880338169,73.57498589,0
15605,136.125,,-0.17072621600000001,-0.512645854,1.239130435,11.72552631,,232.7005116,0
15606,,49.72152923,,-0.5514731939999999,,,13.0054075,,0
15607,129.1328125,,0.068042725,,,17.88190332,10.25151911,117.40743799999998,0
15608,,53.59421408,,,,,8.543460383,97.82579476,0
15609,119.7109375,41.02841095,0.28898171899999997,,,,7.996625366,,0
15610,118.65625,44.09815712,,,,,,-1.704217429,0
15611,,54.63251198,-0.275893858,,,,10.79701565,129.5441697,0
15612,,,,,,18.3355474,,77.47883805,0
15613,91.6328125,33.97077584,0.552682873,,,22.41702522,,,0
15614,,51.80689182,0.335343102,,,28.64182394,,35.07835956,0
15615,138.359375,,,-0.04644931099999999,,12.56607582,,,0
15616,,51.91867925,0.48332583700000004,,4.642976589,,,,0
15617,99.0234375,52.74651423,,,,,13.16596575,181.1651368,0
15618,118.5703125,,0.11970808599999999,0.061079664000000006,1.338628763,12.99671477,,,0
15619,,,,0.703046473,,,15.07184072,245.98678470000002,0
15620,141.75,,,-0.274820697,8.925585284,33.13533081,,,0
15621,,,0.14515509699999998,1.061764481,1.87458194,15.65378953,10.20945942,119.4250916,0
15622,129.9453125,51.86917265,,,,,,121.05192209999998,0
15623,123.3984375,,,,,,,,0
15624,116.0703125,,0.06285204900000001,0.23618893300000002,,,5.9599482120000005,40.31092576,0
15625,,,0.020021942,,3.175585284,,7.995629626,67.81808422,0
15626,,,,2.541426843,2.035117057,14.67942059,,,0
15627,,,0.551499805,1.114538492,,24.96679465,,40.54420728,0
15628,,44.5715251,,0.728722249,2.411371237,16.44123022,,,0
15629,,47.35607758,0.313039445,,7.009197324,,,20.62151982,0
15630,,54.24747472,,-0.45516591,,,12.48405637,206.7724473,0
15631,100.375,50.840744,0.385923112,,,37.63004825,,,0
15632,,46.58829442,-0.0034849720000000002,0.082573065,,,,,0
15633,,,,,5.881270903,,,33.90977932,1
15634,,41.19739781,,,1.744983278,,,192.2063497,0
15635,,,,,,,,31.16768266,0
15636,109.6875,,0.15206408400000002,,2.028428094,16.17982748,,104.509935,0
15637,103.78125,39.77494058,0.411920687,,0.928093645,,16.79279769,,0
15638,122.7421875,45.53522779,0.403197496,,,,,142.4869051,0
15639,,42.69546546,,,,31.62493138,,,0
15640,,53.63122779,,,2.004180602,13.29850807,10.508755,145.2823571,0
15641,,,,,2.984113712,,8.167904157,,0
15642,,,-0.030593426,,,13.81633371,12.65965702,183.95906369999997,0
15643,,41.04541998,1.06661552,,,36.4196681,,,0
15644,,,-0.026365767000000002,-0.033960962000000004,,16.9182907,,98.445072,0
15645,,,0.5929402970000001,2.573490259,,,5.457703471,,0
15646,,43.49941629999999,,,1.5409699,15.23750084,,136.990386,0
15647,,53.23206124,,-0.44010152399999997,,15.39137548,,,0
15648,61.03125,39.23266685,,6.493572277,,50.75424391,,,1
15649,107.46875,45.12516231,0.527184725,,,80.42548095,0.797807955,-0.8187713120000001,0
15650,117.8046875,53.15485317,0.469561911,,2.20735786,14.41311691,9.99820327,,0
15651,117.8203125,,,,2.151337793,15.22000334,10.75934444,138.69088440000002,0
15652,,54.3408382,,-0.68779457,91.82525084,,-0.009196547,-1.928211959,0
15653,115.859375,53.39413216,,0.230052678,,,,67.46579951,0
15654,,53.06470613,,-0.39237728200000005,181.8553512,50.52247071,,4.936108725,0
15655,,,0.07700710200000001,,,,,,0
15656,,48.18048749,,,,48.37045573,3.479299886,10.78699105,0
15657,114.046875,,,-0.39097069700000003,,,8.274055422,,0
15658,122.921875,41.96419779,0.085435358,0.8092683890000001,2.02173913,,,,0
15659,,,,0.7015240159999999,3.661371237,,7.5632112220000005,,0
15660,101.9375,,,,,14.56205945,,175.8375958,0
15661,111.28125,48.48001159,,,3.2759197319999998,20.81843284,,62.91235770000001,0
15662,,53.62263651,,,2.692307692,,,92.20174502,0
15663,117.484375,47.79660428,,0.261854073,19.75334448,,2.400370794,,0
15664,117.5390625,,0.17313926300000002,-0.150653604,,14.28934355,14.17637248,,0
15665,,,0.13000120099999998,-0.202839025,2.407190635,14.42205142,9.310343318,113.68747140000002,0
15666,,,0.5181281320000001,,,21.02699037,,,0
15667,128.0546875,60.69085452,-0.00162815,,,,,,0
15668,142.1796875,56.72596319,,-0.721438052,8.949832776000001,,,19.7037212,0
15669,,45.34154242,,,,9.998303392,19.92312867,436.96668099999994,0
15670,,,,-0.472867143,5.472408027,27.27041731,5.934484515,,0
15671,35.0703125,39.30672326,4.522658784,21.06357501,27.60535117,,,2.496918796,1
15672,,49.91469041,0.054865572,-0.541586848,2.514214047,20.02099146,,76.43602634,0
15673,117.7578125,,0.09858435300000001,0.24225481399999998,6.189799331000001,31.22506919,5.4656281170000005,,0
15674,,,,,3.2474916389999997,17.20301615,7.498141778,70.72098564,0
15675,,,,,,,9.037142802,88.72031388,0
15676,,46.69324921,0.290780771,,,,,81.18604448,0
15677,93.5546875,,0.59335436,,,,10.22493763,122.3348602,0
15678,,,,-0.129476736,2.884615385,18.6473181,8.119596923,75.13682982,0
15679,,53.1022326,,-0.290655166,,25.42893375,6.413751385,44.13469515,0
15680,124.1953125,49.58894449,,-0.252175665,4.727424749,,,39.69252715,0
15681,,35.7836167,,30.12961815,,,,,1
15682,,55.59431156,,-0.456407921,63.80769231,85.21004821,,-1.557705839,0
15683,,,,-0.275727835,22.23578595,62.99037398,2.520420655,,0
15684,108.640625,,,0.901553838,3.119565217,,7.544055796,,0
15685,130.5546875,,0.05790686900000001,,3.699832776,23.62363832,,50.01652339,0
15686,,,,,,,12.481406,188.3604535,0
15687,96.65625,,0.540430804,,,,10.62908854,,0
15688,,,0.404479084,,1.447324415,,,,0
15689,108.0,,0.267991775,,,,5.974127196,,0
15690,134.9453125,49.34513473,,,2.359531773,16.29312906,9.019420736,,0
15691,,55.83790398,,,,,,-0.830375768,0
15692,,47.0157652,-0.466381765,,,19.68449398,7.752590532999999,66.21237189,0
15693,,,0.855334217,3.3007230460000003,1.356187291,,,,0
15694,,,,,,,11.07662293,141.9954879,0
15695,,48.704105,,-0.11048285,2.8143812710000002,,,,0
15696,109.1640625,48.31339381,0.410791543,0.224934584,2.682274247,17.15118843,7.920423264,,0
15697,83.171875,46.93880813,0.676806439,0.441724742,,,,573.5808914,0
15698,122.9609375,,-0.100266991,-0.245821467,,,,,0
15699,39.375,34.85348799,4.034706553,,,69.87893831,,1.661392592,1
15700,118.65625,48.08820631,0.34798372299999997,0.10586085699999999,,,,77.52119558,0
15701,143.2578125,,,-0.08870822099999999,1.6730769230000002,,12.205321699999999,,0
15702,143.140625,,,,3.612040134,,,57.53989903,0
15703,80.6171875,52.51459932,,1.256101247,38.41555184,,1.65388229,,1
15704,111.1796875,,,-0.114048765,,,11.50708048,148.0430894,0
15705,,,,0.587693049,2.8294314380000003,19.25904218,,79.58747289,0
15706,,,-0.051355368,,2.819397993,17.19806393,,,0
15707,136.640625,50.07505841,-0.27547525,,,24.06377391,,54.98734941,0
15708,,49.38258446,0.427721195,0.222234989,1.72826087,13.89938417,,,0
15709,108.4375,,0.340958074,0.155307143,2.5050167219999997,,8.668192513,85.12860527,0
15710,,53.20917906,,-0.127726619,5.589464883,,5.582035661,32.50749412,0
15711,94.71875,,0.699948463,1.438127865,2.5033444819999997,17.32164214,8.952090748,93.21741898,0
15712,,,0.165942142,0.387915422,,,,,0
15713,119.9765625,,0.020975186,-0.07874379299999999,17.50083612,47.22656733,,,0
15714,,48.557221000000006,,-0.27746415399999996,2.6797658859999998,21.73522545,,78.48667998,0
15715,95.109375,43.10148532,,,,24.08720025,5.619061162,,0
15716,96.9921875,,,0.713356069,,,,,0
15717,,,0.072050192,,1.392140468,,12.17570259,189.9208994,0
15718,,29.94769101,,40.85382605,,,,-1.036452964,1
15719,,54.70318023,,-0.33655747399999997,,14.09717812,10.35559369,133.2042373,0
15720,82.109375,37.38717076,,,,,6.936112695,49.33200563,0
15721,93.53125,,0.38129813700000004,2.463680419,1.58361204,,,,0
15722,101.7734375,,0.49199318,0.6720090190000001,2.101170569,,,139.8944611,0
15723,123.125,46.32864934,,,,,,145.0257205,0
15724,103.1875,,0.308426414,,1.836956522,,,139.30460730000001,0
15725,19.484375,32.460789899999995,4.686138231,,86.72240803,60.99121215,0.7472105259999999,-0.049027510999999996,1
15726,106.6640625,,0.275735136,,,,,137.75739730000004,0
15727,90.609375,42.51198992,0.824372729,,2.772575251,,,,0
15728,,53.78303627,,-0.46048185700000005,,16.58138334,10.05453148,,0
15729,,,,0.08988793,,13.74519453,,145.96078730000002,0
15730,,,,,2.8302675589999997,,8.125726918,76.69952758,0
15731,81.0390625,,1.458136946,4.47202413,,43.60001183,4.002470455,14.6379967,1
15732,131.7734375,51.92305227,,-0.502095292,,27.32872253,6.627192487,,0
15733,133.3125,,-0.085394371,-0.749533019,2.529264214,21.70368971,8.942403417000001,,0
15734,92.2265625,35.79743681,,,,21.2187446,,73.09445194,0
15735,,53.16762995,,-0.221310089,115.43812709999999,108.07801909999999,-0.10923169099999999,-1.9460391190000002,0
15736,110.546875,47.69759221,0.323621202,,,,,,0
15737,109.2890625,48.76284324,0.30268412100000003,,128.6571906,,-0.787979675,-0.921648767,0
15738,,,,-0.259171795,2.712374582,18.58266033,,,0
15739,,51.81354075,,,,,,209.0115169,0
15740,,,,0.6378357960000001,,,7.959921167,,0
15741,,40.322188,,,2.214882943,,10.21059611,,0
15742,122.640625,,0.197518343,,,20.4695961,,56.10667498,0
15743,,,0.393403619,,2.120401338,,,103.7236982,0
15744,137.828125,54.29967619,-0.299593509,,,,,,0
15745,112.15625,,0.196722352,-0.246724699,,,12.11709094,191.8410398,0
15746,27.46875,,,20.84445991,,,4.772328974,,1
15747,,,,-0.07454649099999999,5.095317726,28.51891841,,,0
15748,,42.00111606,,0.9265134420000001,,,,668.466994,0
15749,,54.50632433,0.18524565199999998,,2.116220736,13.204870300000001,,137.73697130000002,0
15750,123.828125,49.61289358,0.225556765,,,14.85064614,13.47996527,198.7125278,0
15751,,,,8.92222955,,93.99833488,-0.529378181,-1.270118104,1
