,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
12567,,,-0.008821115,-0.379840026,0.679765886,,,,0
12568,94.6953125,,,2.492196987,1.698996656,12.43389338,,,0
12569,,,0.499195626,,,72.11768736,1.3593676469999998,0.35369349299999997,0
12570,,42.92362403,,,,,,208.25354119999997,0
12571,,,-0.009882527,,137.1647157,78.54841376,-0.196824485,-1.2145411529999999,0
12572,94.90625,,,0.701249297,,18.65133875,,,0
12573,130.296875,43.72452104,0.239299953,0.7738945190000001,,,7.633627793,,0
12574,74.09375,36.31727324,,,1.780936455,12.81945002,,156.8188374,0
12575,120.203125,,,0.22798441,2.925585284,15.00625224,8.077167504,91.10073434,0
12576,90.125,,,1.105027547,,,,,0
12577,,42.53038608,4.066787133,,106.96739129999999,,0.334178243,,1
12578,131.7265625,,0.20780177100000002,-0.035071191,18.2416388,,2.82964223,,0
12579,127.4609375,,,,,,,,0
12580,,45.00288348,,0.802045351,2.724916388,16.65186767,8.559249937,93.78663872,0
12581,105.3125,,0.842887995,,56.20317726,75.99873276,0.858483317,,1
12582,118.3125,,,,3.004180602,,8.686533933,88.05298273,0
12583,107.8046875,55.95772101,0.261271535,-0.303771852,,,,,0
12584,,,,,4.6630434780000005,26.23082524,6.311102484,,0
12585,79.28125,41.13581497,0.856891893,1.725450723,2.1312709030000003,16.42456127,,112.13205590000001,0
12586,116.9609375,,,-0.557173305,87.9506689,87.54956594,,,0
12587,122.7578125,,0.169442127,0.45849606200000004,2.9665551839999997,16.26958974,,,0
12588,,35.17497331,5.5688738970000005,31.58574796,,,,,1
12589,83.4921875,,,,,14.75289531,8.896719658,101.7143566,0
12590,,49.32784474,,,,,9.321015292,109.10413170000001,0
12591,126.171875,,,0.37343831899999996,,15.27230811,8.530018418,93.24530274,0
12592,86.9453125,39.86879039,0.390500004,,4.288461538,25.35130232,6.669109592000001,,0
12593,,35.36340012,,2.779660778,,16.47325669,,91.08918916,0
12594,127.78125,46.93594996,-0.09121103900000001,-0.042552963,,11.60369264,17.2574396,317.7684111,0
12595,,48.13972989,1.6060926780000002,,,,,2.127182323,1
12596,,49.20324098,0.24343428399999997,,,,9.861849357999999,104.48569549999999,0
12597,126.53125,,,,5.2207357860000005,,,,0
12598,,,-0.276243522,-0.251373854,86.85117057,,-0.10373310599999999,,0
12599,,37.140147600000006,0.268951085,,3.0133779260000004,,8.210667747999999,76.41522076,0
12600,125.5703125,50.69758432,0.086244485,,0.993311037,12.29269389,16.26519834,297.6263294,0
12601,181.140625,45.80422578,-0.917152794,,,59.49267599,-0.260995457,,0
12602,136.0,46.02105496,-0.075758626,,8.862876254,37.14877339,4.40069083,,0
12603,,,-0.007378934,0.283999669,2.651337793,18.96012379,,,0
12604,,,0.049593332000000004,,25.76170569,,2.463721135,4.105936745,0
12605,,,,-0.158391468,3.269230769,,,,0
12606,95.9609375,36.09306598,,2.102523727,0.9506688959999999,,,,0
12607,105.3125,,0.17256601800000002,,0.846153846,10.62037593,,,0
12608,,,,-0.363645619,2.04180602,,,,0
12609,,43.63325663,,,135.60618730000002,,-0.461862745,,1
12610,,47.63922596,0.5275037260000001,0.29251570600000004,2.461538462,,,,0
12611,119.84375,,,,,20.89571316,7.784958137,70.77468167,0
12612,,,-0.122444015,-0.089395096,,96.06576467,0.164934716,-1.69789575,0
12613,,,,,3.399665552,,7.177382897999999,,0
12614,128.875,53.43907161,,,,87.10812222,,,0
12615,89.3828125,,,2.74069315,1.4464882940000001,,12.67696448,181.1609761,0
12616,80.6953125,,1.327769491,,11.77090301,44.39759578,,,1
12617,21.828125,,,33.19337966,,83.18827615,-0.001290202,-1.224396453,1
12618,100.84375,,,1.285469672,2.009197324,,,,0
12619,,,0.673729116,,0.754180602,,,,0
12620,126.359375,48.52652857,0.026605536000000003,,28.10702341,,1.957874782,,0
12621,,,4.529319402,,,,0.726764053,,0
12622,,,,-0.031921393,19.28010033,56.00214376,,6.861891535,1
12623,129.375,,-0.004721887,,,39.05863187,3.180325713,10.38473001,0
12624,,49.26427892,0.296976101,-0.06257546,,41.83785646,3.7706225680000003,13.07511048,0
12625,123.5703125,51.64598296,-0.014535076000000001,,,24.58456269,,71.23932059999999,0
12626,,,,9.160633871,,43.40563863,,,1
12627,116.984375,40.62999669,,0.6926707540000001,,15.83007331,8.300877343,87.58488688,0
12628,114.4765625,,-0.070465729,,2.484113712,15.90814715,10.06112491,,0
12629,131.421875,,0.12696860199999999,0.38273502299999995,,13.59166967,9.512907004,126.5062718,0
12630,124.59375,,,,1.031772575,,14.51642402,235.96951690000003,0
12631,126.4921875,,,-0.351905966,,59.52218141,,,0
12632,,39.92253776,0.84546222,,4.1404682269999995,,6.193159605,,0
12633,127.3359375,,,,,46.8490338,2.8093928480000003,7.741612114,0
12634,99.578125,47.05293053,,,,17.60616829,,,0
12635,106.046875,,,,,19.92492037,,,0
12636,134.453125,,0.025583999,-0.236608364,,,,,0
12637,91.8359375,,0.318759991,1.517040326,2.589464883,,,91.70533856,0
12638,,,,,,18.93018704,6.877126304,,0
12639,,41.45548885,,1.245937348,1.007525084,,,,0
12640,,,3.932096788,17.34634883,,65.49455454,0.298354635,,1
12641,,41.55643753,0.59262596,1.3895036459999999,,,,63.98915367,0
12642,143.1640625,,-0.123766241,,1.93729097,,10.84164543,164.37869609999998,0
12643,,46.04497419,0.740929697,1.138326373,1.051839465,14.01607969,14.60252312,,0
12644,100.578125,,,0.27627462,,9.137866645,19.93203382,,0
12645,,,0.030144899,-0.41945308299999995,3.316889632,22.02068234,7.601779564,,0
12646,,,-0.025657735,0.392949252,,,,492.53774139999996,0
12647,,,,,,,6.134282072,40.08357811,0
12648,103.4140625,,0.52078705,,,15.18413791,10.93449285,,0
12649,109.6796875,,,-0.24899588399999997,,39.3852579,,,0
12650,,,0.439524363,,0.868729097,11.97797555,15.9184927,275.5436224,0
12651,,,-0.031916122000000005,0.019442108,,18.51824566,,,0
12652,,,0.112007491,0.144351009,2.248327759,,,,0
12653,104.5625,,0.22515169899999998,,4.434782609,26.36367587,6.428890163999999,42.171701299999995,0
12654,,,0.11778350300000001,,2.901337793,17.04058597,,87.14086884,0
12655,,46.77000742,,-0.321579508,2.338628763,,,,0
12656,,49.50150859,,,2.607023411,17.04468113,8.250555817,,0
12657,,49.96450828,0.06167517,,,11.05601182,,348.9200687,0
12658,,,,,,9.153004916,20.93022217,,0
12659,126.4921875,42.68818559,,0.345807356,1.626254181,,10.41244915,,0
12660,,,,,1.9531772580000002,15.82426954,10.78707863,134.4972854,0
12661,114.46875,,0.054712395999999996,,,,6.349193375,,0
12662,54.4140625,32.63637908,,,,75.6279105,,,1
12663,,,0.296463523,,27.48327759,,,,0
12664,,35.93063708,,2.185603506,,,9.308414909,,0
12665,88.171875,39.33631222,,,,15.66994791,10.27139683,117.53768319999999,0
12666,147.8203125,45.77414554,-0.08401007,0.036523177000000004,,12.15378297,11.35620527,,0
12667,,53.78905229,,,2.370401338,,9.766991951,,0
12668,44.15625,35.76189433,3.628116055,17.262630899999998,45.39632107,74.32272878,,0.994009006,1
12669,104.3671875,46.46770907,0.39309401299999996,,110.5802676,99.07114304,-0.090313918,-1.801220359,0
12670,19.4140625,,3.7050142939999997,13.04605745,96.02842809,,,,1
12671,130.828125,45.27349345,0.027897723,0.028332997999999998,2.072742475,15.58289602,9.951047662999999,,0
12672,76.484375,40.38351001,0.89888113,1.8352889680000002,2.7215719060000003,20.05069419,8.333820758,,0
12673,37.1171875,30.67129692,,28.67564049,,,,-0.6417937429999999,1
12674,,46.52143481,,-0.09032024599999999,1.9540133780000002,14.63075261,10.08116567,,0
12675,97.125,,,3.783569851,2.886287625,18.08625134,,95.23001457,0
12676,,,,0.37671929200000004,4.180602007,25.08882198,,45.08937582,0
12677,101.625,,,,2.964882943,16.88557114,8.097641057,,0
12678,120.6953125,56.03104031,0.35184935799999995,,,24.28117168,6.889188017,49.13624366,0
12679,110.7109375,,,0.521847232,,,,,0
12680,,44.93845346,,,,14.56406778,,,0
12681,142.28125,,,,,,9.95719364,,0
12682,,40.57835588,0.39867199700000006,0.8534196609999999,,13.72706326,,144.6551027,0
12683,,,,0.07200711,,,,196.24184269999998,0
12684,,,,,82.35284281,,,-1.786327461,0
12685,,57.08825918,,,2.83361204,15.77474933,8.808299887,98.26459364,0
12686,96.6875,,0.688368812,,,31.075183600000003,,28.35052919,1
12687,,36.16333593,0.9061099029999999,3.451977641,6.609531773,,,,0
12688,101.9140625,52.23953653,,,,,4.12515696,16.64677944,0
12689,,,0.131541431,0.134090472,,,,284.90662569999995,0
12690,,46.89231386,,0.34101893899999997,1.758361204,16.00222514,,130.5337639,0
12691,,52.27548487,,,,,10.334213,,0
12692,,47.16056506,,0.41838219299999996,2.2533444819999997,17.08669211,,80.08050801,0
12693,,43.05147647,,,48.55016722,,1.352278726,0.433760191,1
12694,,43.969616200000004,,,1.5969899669999998,,,140.5834374,0
12695,106.9375,40.03470174,0.649429729,,2.3603678930000003,,,,0
12696,,,0.006216711,-0.294328649,3.1956521739999997,21.25919469,,68.4467569,0
12697,,,0.59434144,,,,,64.55625392,0
12698,113.34375,52.52818254,,,3.060200669,22.78596913,8.114318152000001,67.37125119,0
12699,103.140625,,,,,13.67153219,10.54653438,,0
12700,137.9140625,49.2052505,,0.201766303,1.782608696,,10.98900475,147.23132569999999,0
12701,96.21875,,0.534249875,2.316461506,3.563545151,17.57083539,,,0
12702,,,,,2.142976589,17.40705252,9.672376391,,0
12703,,,0.026219573,,2.962374582,,8.322004471,79.90609852,0
12704,,,,,75.10618729,,,,1
12705,,,,2.295945836,,10.62139895,,,0
12706,117.78125,48.83821146,0.21125792899999998,-0.19251869,,,,107.71215249999999,0
12707,118.8671875,,,0.94304977,,14.09856095,9.037511677000001,,0
12708,,,0.5188295239999999,,,35.96574249,,,0
12709,119.6796875,48.32764698,0.177270559,-0.184385587,1.702341137,15.72181965,10.91346844,,0
12710,,47.34035673,,-0.075925288,2.6931438130000003,16.76565768,,75.81984385,0
12711,,54.15093697,,-0.01777774,,23.74146521,,,0
12712,,,0.15628967,,2.050167224,18.11813219,10.72019942,,0
12713,103.875,,,,2.361204013,15.14185874,,,0
12714,78.125,,0.9074011999999999,3.710627948,,,8.010641112,83.69941769,0
12715,,38.84533305,0.711073113,,,,8.665441888,77.62973479,0
12716,,,,-0.136776762,,15.776749800000003,9.728664367,,0
12717,153.03125,,,,,,,,0
12718,110.921875,47.46637122,0.84647815,1.01997225,42.50585284,73.42903747,1.4218505730000002,0.496020255,1
12719,108.6640625,39.24149537,,1.308622557,2.8377926419999997,18.04436496,,,0
12720,,,,2.340411994,,46.86283003,3.070346153,,1
12721,,46.98649241,-0.041379736,-0.258334497,,,,77.07679908,0
12722,,,,-0.153374611,,23.92489291,6.575188627,45.37422068,0
12723,,47.5163257,,,,,18.29455099,421.58831330000004,0
12724,132.515625,51.12316384,0.095649098,-0.290893308,,19.32465455,7.022261329,,0
12725,128.8828125,,-0.253288493,-0.06223431,,25.31994121,6.177403395,39.97083487,0
12726,144.03125,46.46839274,,0.026995933,3.5242474919999998,,,,0
12727,,,0.469222979,-0.079225723,,,,29.19013613,0
12728,,,0.34095436799999995,-0.296060571,2.384615385,,9.692096524,119.6042076,0
12729,124.8125,,0.057908897,0.014006738000000001,0.282608696,7.565681088,,,0
12730,127.4375,,,1.01499677,3.5242474919999998,,,,0
12731,10.8359375,31.35327369,,34.98119092,40.48745819,57.62944432,1.6893052819999999,,1
12732,91.7734375,,,3.548574472,,19.6201663,,,0
12733,104.46875,49.46730889,0.328236045,,2.026755853,15.99339182,,,0
12734,112.46875,39.75470442,0.36528656299999995,,2.9866220739999996,21.17848552,,63.48897487,1
12735,,51.803385600000006,0.058693361,,,,,,0
12736,112.6875,45.73356091,0.7454133709999999,0.9786954109999999,,39.06466261,4.100969624,,0
12737,,,0.19232736399999997,,4.256688963,25.18726181,6.9872392329999995,52.59179409,0
12738,,,,,,,5.651644287000001,,0
12739,106.2421875,39.05559861,0.434564964,1.257038584,,33.49732346,,,0
12740,,,0.21731763699999998,-0.090056226,5.069397993,,,,0
12741,,41.4977409,,,3.265886288,19.65976164,6.891268919,,0
12742,,,,-0.411314519,5.362876254,,,,0
12743,,45.20257612,0.448722621,,,,,,0
12744,134.65625,49.35718626,0.151450791,,3.425585284,,7.423677372999999,60.30153657,0
12745,,,,0.945022725,2.340301003,13.504381099999998,,120.61331080000001,0
12746,,,0.252469664,,,,8.546941075,86.03950318,0
12747,,,1.624123115,5.892901682000001,,,1.508511427,0.623755762,1
12748,,51.10963952,,-0.52045906,,22.63214797,8.495215046,74.93589777,0
12749,,54.76163669,,-0.38711063100000004,3.177257525,,,,0
12750,138.2890625,,-0.125631383,,4.662207358,22.95093523,5.900748999999999,38.40228238,0
12751,109.3671875,44.60326346,,0.489801644,,,,11.24478549,0
12752,98.8125,,,-0.237755434,12.35869565,42.17247513,3.5295114460000003,11.64997775,0
12753,127.765625,43.12073971,,0.46904195,,,,76.59894947,0
12754,,53.24824342,-0.068363068,,,,7.903301065,73.88708445,0
12755,131.46875,41.92775362,,,2.259197324,18.62236152,,93.31909641,0
12756,,,-0.035178435,-0.037336811,,,9.204862061,,0
12757,111.3515625,,0.39691721,-0.49910085299999996,,46.76394188,3.849739332,13.64634383,1
12758,,39.26816406,,1.408944108,,11.05486649,,274.1024108,0
12759,,,,0.0708385,24.21655518,,2.45236426,4.601263057,1
12760,100.4765625,,0.802608386,,,,,,0
12761,,56.19229679,0.11570596699999999,,2.399665552,13.80305089,,121.79367739999999,0
12762,85.1796875,,,1.511022836,3.0710702339999996,19.19633115,,74.65604343,0
12763,,,,,67.61789298,73.19863693,0.193748693,-1.875504854,0
12764,,47.0133265,0.566112129,,,13.72683704,,,0
12765,,,,,,11.59828344,12.502274,215.8325409,0
12766,86.7421875,,,1.035307582,,,,118.56982020000001,0
12767,,,,,,21.03699127,,84.97174753,0
12768,132.15625,,,-0.096358884,,,15.52514182,298.5286187,0
12769,,52.383501700000004,0.058659107,,,,8.828877034,97.17062803,0
12770,123.609375,54.92668898,-0.005501459,-0.48872364,3.72993311,23.90564242,,49.09018423,0
12771,192.6171875,56.92609259,-1.876011181,2.444697879,,53.10324941,,,0
12772,,,0.319336652,3.1726734189999997,1.413043478,11.14633421,,248.6154605,0
12773,104.953125,39.82203759,,0.985869041,1.7433110369999998,13.96280883,,,0
12774,117.3984375,,,,,,,113.2311067,0
12775,,,,,,13.620776199999998,,,0
12776,126.296875,51.01261477,,-0.31736956,5.7090301,,5.630835816,,0
12777,,47.85430094,0.133403659,,,,9.549112303,96.40401958,0
12778,144.9453125,,,,7.689799331000001,,,,0
12779,123.453125,,,,3.4506688960000003,,,,0
12780,117.3203125,52.41122458,,,,34.58687032,5.925867507,33.38000609,0
12781,77.8984375,38.74875801,,2.561157096,,,,,0
12782,130.296875,51.62808093,0.261443348,,,30.97013546,,,0
12783,,47.00479361,,0.529467661,,,14.87193307,233.5906772,0
12784,123.828125,,-0.23501932399999997,0.453088262,2.836120401,,,83.64516355,0
12785,85.53125,35.84012623,,,1.495819398,15.16026367,,198.7803447,0
12786,,58.6508425,,-0.632374731,,,8.482193337,,0
12787,123.8671875,,,0.747510715,,15.66811307,,116.8897655,0
12788,109.71875,,0.35304462700000006,,3.525083612,17.5886728,6.55179628,,0
12789,106.6640625,61.28765135,,,,,0.6748347570000001,-1.265329058,1
12790,123.5546875,,,,0.795150502,12.56896733,,316.4376395,0
12791,,38.52809129,2.195396957,,62.463210700000005,,0.913483452,,1
12792,,,,,,19.91251312,,,0
12793,135.265625,48.14390609,,,8.539297658999999,31.13487695,4.082788387,17.27267344,0
12794,61.921875,,1.9526359919999998,,38.60367893,72.19585115,,0.9164305759999999,1
12795,,49.31065762,,-0.188747356,,,,83.48460777,0
12796,151.703125,,,1.02551296,,,,,0
12797,82.6875,,0.965973706,,,,13.21024259,186.07019730000002,0
12798,,,0.187253395,,2.084448161,13.1928857,,147.4093265,0
12799,130.8359375,53.38199271,,-0.49444035,,83.43642448,,-1.265235268,0
12800,,,,,,14.56259982,,114.86905829999999,0
12801,117.0390625,,,,,,,,0
12802,24.0703125,28.29260714,6.1258740860000005,41.04211532,,,,0.101681022,1
12803,,,,1.153036329,1.615384615,12.84311942,,172.3667804,0
12804,119.5625,,0.216927475,,,87.92510976,,-1.7950682619999998,0
12805,,91.8086279,0.29011494,,195.7959866,,,2.544998981,0
12806,113.546875,38.40081774,0.398887194,,,16.40139787,11.81797125,,0
12807,53.0234375,,2.5896802180000003,,,36.46939486,,,1
12808,121.3515625,52.64616407,,,,,,118.5777446,0
12809,90.234375,44.01411073,0.8155997220000001,,3.591137124,,,49.98373208,1
12810,141.1953125,41.90652891,,0.39218035799999995,,16.65055432,,95.09153792,0
12811,,,0.189630598,,,,7.1436612660000005,66.3898622,0
12812,112.859375,,0.174766173,,3.032608696,19.69431374,,58.03777067,0
12813,,,0.101363052,,,,12.47124651,233.0865642,0
12814,,45.06956429,,,,15.64159484,12.89776674,182.677948,0
12815,36.2578125,36.28494998,3.8949374239999996,17.61454425,41.64214047,66.62552488,1.5647962919999998,1.38528949,1
12816,,,-0.08859248,,2.27006689,14.59141889,9.632345382,,0
12817,119.671875,46.70153059,0.270886716,,,21.701255399999997,,,0
12818,138.0234375,52.89929478,-0.025784581,,,90.13326929,,,0
12819,113.2109375,,,0.469896821,,9.051728211,21.95558338,559.2452452,0
12820,11.0390625,31.05348268,7.377865377999999,,117.8377926,,-0.000668155,-0.606891086,1
12821,,45.15328102,0.47412809,,2.379598662,,,79.15929257,0
12822,,51.39521158,,,,,8.36217899,,0
12823,130.578125,40.95588507,,0.39012500899999997,2.886287625,19.64446817,7.555017986,,0
12824,,55.53452911,,,3.673913043,22.17332201,,68.76891612,0
12825,163.875,,-0.351171234,-0.04910949,,22.05058805,,66.25727331,0
12826,125.5625,,,0.72888495,,28.21206181,5.630403329,32.99237094,0
12827,107.1484375,48.90761218,,-0.128622645,,9.778392704,17.76109587,,0
12828,,,,36.58425785,67.80602007,73.14644333,,,1
12829,,32.13199097,,27.05705636,,,1.4800790940000002,,1
12830,,,,-0.325786272,5.445652174,29.91472646,5.813541071,,0
12831,72.5859375,39.65663708,,,,37.46327511,,,0
12832,94.1328125,,,,1.920568562,,10.78000837,163.2675562,0
12833,109.6640625,50.72925644,,-0.347860871,2.494147157,,,85.31528417,0
12834,117.015625,45.20854185,,,7.68729097,,4.67815654,21.10775485,0
12835,112.6171875,,0.449126268,,0.7650501670000001,,,327.6291043,0
12836,143.2109375,,,0.452241526,,16.74313582,,133.1920851,0
12837,105.125,47.65173134,,,2.413879599,,,178.3394993,0
12838,131.4453125,,0.09750079,0.267297672,1.873745819,,11.08808207,143.54024119999997,0
12839,,,-0.328117786,,,,5.844517596,34.11668065,0
12840,,48.98040255,0.31572940899999996,,,,11.61993869,,0
12841,,,,,4.5326086960000005,24.8687479,,,0
12842,107.2578125,,,,,24.98041798,,57.78473789,0
12843,,,,1.9620241669999998,51.73913043,,1.26781163,-0.293069512,1
12844,103.15625,,0.231941895,0.787539805,2.357023411,14.36308183,9.638757512,,0
12845,111.8828125,53.97491042,,-0.07361608,,,,,0
12846,109.96875,55.62653614,,,,,9.623898103,111.1679132,0
12847,120.2265625,50.25920544,,,,,5.433040281,,0
12848,99.5390625,,0.373923285,,2.3762541809999997,17.21749241,9.193148442,97.91270227,0
12849,,48.48769514,0.290545273,-0.157954396,1.976588629,14.861887699999999,10.45333163,131.1554505,0
12850,,52.65030046,0.423124758,,2.202341137,,9.814491569,132.98054409999997,0
12851,106.625,,0.39767264700000005,,2.9590301,,8.224996692000001,,0
12852,,,,,1.1688963209999998,12.8046123,13.43946037,205.7694784,0
12853,114.015625,,0.235335655,0.067539095,8.740802676,,,19.9047554,0
12854,107.9921875,,0.39219285600000003,0.232940905,,18.834039100000002,8.416150846,,0
12855,113.8125,,,,1.100334448,10.26472186,,,0
12856,,39.68830892,,0.964167352,3.634615385,19.57041414,,68.54564556,0
12857,,31.25374978,5.482057061,,,,2.105287475,4.180367265,1
12858,,,0.08028042,2.232677231,,10.41259442,,304.90211539999996,0
12859,,,0.43136807,,1.010033445,11.86264335,,334.23490899999996,0
12860,,47.632606200000005,,0.024918111,2.151337793,,9.920468181,99.74707919,0
12861,135.28125,,-0.094422873,-0.138744159,,28.83742842,,,0
12862,121.671875,,,,3.461538462,,,54.63888751,0
12863,,,0.186604855,-0.195723857,,,10.67548422,158.7136382,0
12864,,47.62597847,0.21433720899999997,-0.197558825,,,,,0
12865,128.515625,56.32217375,,-0.5304823879999999,9.205685619,37.85308028,,,0
12866,,,,0.009862879,3.0025083610000003,,,76.29765943,0
12867,139.5078125,53.78763161,0.058464859,-0.541216061,2.489966555,20.94260511,,85.94942092,0
12868,,37.39734648,4.364529648,,61.35367893,,,0.9243634829999999,1
