,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.0,4.02,,1.0,0.5,,0.5,0.5,0.5,0.0,0.5,0.5,,0.5,0.0,0.5,0.5,0.0,0.0,,,0.5,,0.0,0.0,,0.176,0.088,0.0,0.0,0.0,2.319,12.0,109.0,0
301,0.97,,0.97,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0.0,,2.185,11.0,59.0,0
302,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.49,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,7.46,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.692,15.0,35.0,1
303,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.14,,0.0,0.0,0.0,,,2.29,0.0,0.0,,0.0,0.0,,,0.0,,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,2.133,14.0,64.0,0
304,0.0,,,0.0,0.83,0.41,0.0,0.83,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.41,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,1.673,5.0,82.0,0
305,0.0,0.0,0.48,0.0,1.46,,0.48,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,,,0.0,2.43,0.0,2.43,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,,0.0,0.48,0.0,0.0,0.0,0.0,0.081,0.0,,,,5.431,78.0,239.0,1
306,0.0,0.24,0.0,0.0,0.24,0.0,0.0,,0.0,0.49,0.0,0.0,,1.48,0.0,0.0,,0.0,0.99,,0.0,0.0,0.0,0.0,0.49,0.0,0.24,,0.0,0.0,0.24,0.0,0.0,0.0,0.24,0.0,0.74,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,9.31,235.0,1108.0,0
307,0.0,1.05,0.0,,0.0,,1.05,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.15,0.0,1.05,0.0,0.0,1.05,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.74,0.0,,4.947,24.0,94.0,1
308,0.28,0.0,0.28,0.0,,,0.28,0.28,0.28,1.15,0.0,0.86,0.86,0.0,0.0,,0.0,0.0,2.89,0.0,,0.86,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.554,,0.166,5.328,140.0,341.0,1
309,0.1,0.2,1.01,0.0,,,0.5,0.0,0.8,0.1,0.3,0.7,0.3,0.0,1.61,0.1,0.0,1.11,1.31,0.2,0.7,0.0,0.6,0.1,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.2,0.0,0.1,0.1,0.0,0.0,,0.11,,,0.158,0.015,8.55,669.0,1351.0,1
310,,0.0,0.73,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.36,0.73,0.0,1.09,,1.46,0.36,0.36,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.604,0.181,0.0,3.787,58.0,356.0,1
311,0.0,0.72,0.0,0.0,2.89,0.0,,0.0,0.0,0.0,,0.72,,,0.0,0.0,0.0,0.0,2.17,0.0,1.44,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7.0,40.0,1
312,0.0,0.0,0.0,0.0,1.58,0.79,0.0,0.0,0.0,0.0,0.0,3.17,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.58,1.58,,1.58,0.0,,,,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17,0.0,0.0,0.0,0.0,0.0,0.263,,0.0,,0.0,2.575,,,0
313,,0.0,0.36,,0.36,0.72,0.0,0.0,0.0,0.0,0.0,1.09,0.0,,0.0,0.0,,0.0,0.36,0.0,0.72,0.0,0.0,,,1.09,,0.0,0.0,0.36,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.114,0.114,0.0,0.0,0.0,0.0,2.075,7.0,110.0,0
314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,,,,0.662,0.0,4.066,17.0,61.0,1
315,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,2.63,,0.0,0.0,0.0,0.0,2.63,2.63,2.63,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0
316,0.11,0.11,0.34,0.0,0.11,0.0,0.0,0.0,1.02,,0.0,,0.0,0.0,,0.11,,0.0,0.45,0.0,0.22,0.0,0.0,0.0,,0.68,0.11,0.0,0.0,,0.0,0.0,0.34,0.0,0.0,,0.22,0.0,0.0,0.11,,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.177,0.029,0.0,0.029,,,,,0
317,,0.0,0.32,0.0,0.49,0.16,0.0,0.0,,0.0,0.0,1.48,0.0,0.0,0.0,0.0,0.32,0.0,0.16,0.0,0.16,,0.0,0.0,1.31,0.0,0.0,0.0,1.31,,0.0,0.0,0.0,0.0,0.0,0.65,0.16,0.0,0.0,,0.0,0.0,0.0,0.0,0.16,,0.0,,0.0,0.022,0.0,0.0,0.0,,,6.0,,0
318,0.0,0.0,0.27,0.0,0.27,0.27,0.27,0.27,0.0,0.0,,0.82,0.0,0.0,0.0,0.82,0.54,1.09,2.46,2.46,,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.043,0.0,0.13,0.0,0.086,4.6,139.0,276.0,1
319,0.0,1.16,0.0,,0.0,0.0,,1.16,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.16,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.25,,20.0,0
320,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,1.63,,0.0,0.0,,0.571,,0.0,0.0,0.0,1.181,3.0,,0
321,0.0,0.0,1.47,0.0,0.0,1.1,0.36,,0.0,,0.36,0.36,,0.0,0.0,0.36,0.0,0.0,,1.1,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.118,0.0,,0.888,0.177,,33.0,177.0,1
322,0.0,0.0,0.0,0.0,,0.22,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.22,0.0,0.0,0.0,0.67,0.0,0.0,0.67,0.0,0.0,0.45,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.024,0.0,4.223,,359.0,0
323,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.571,5.0,,0
324,0.12,,0.12,0.0,0.0,0.06,0.0,0.0,0.56,,0.0,0.31,0.0,0.0,0.0,,0.0,0.06,0.25,0.0,0.18,0.0,,0.0,0.63,0.69,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.63,0.0,,0.06,0.0,,0.0,0.06,0.0,,0.0,0.0,0.187,,,0.0,0.017,0.0,,47.0,815.0,0
325,0.0,0.0,2.08,0.0,,0.0,0.0,,,0.0,0.0,2.08,,2.08,0.0,0.0,0.0,0.0,2.08,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0
326,,0.0,,0.0,0.0,0.0,0.91,0.0,0.0,0.0,0.91,2.75,0.0,0.0,0.0,0.0,,0.0,6.42,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.941,,33.0,1
327,0.0,0.0,,,0.0,0.0,1.58,,0.0,,,,1.58,,,,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.558,0.279,0.0,3.272,23.0,36.0,1
328,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,,,0.0,0.0,0.45,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,2.284,19.0,329.0,0
329,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,3.84,0.0,3.84,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,5.538,41.0,72.0,1
330,0.43,0.43,0.43,0.0,0.14,0.1,0.03,0.07,0.54,1.01,0.28,0.79,,,0.03,0.25,0.39,0.0,3.0,0.0,1.3,0.0,,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.011,0.077,0.0,,2.33,0.113,6.601,266.0,,1
331,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.439,0.0,0.0,0.219,0.0,1.911,11.0,,0
332,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,4.0,0
333,0.0,0.37,,,,0.0,,0.0,0.0,,0.37,0.74,0.0,0.0,0.37,3.34,0.0,,0.74,,1.48,0.0,0.0,0.37,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.0,0.878,0.175,0.058,5.985,58.0,425.0,1
334,0.0,0.0,0.34,0.0,0.0,,0.34,0.0,,0.34,0.0,0.34,0.0,0.0,,0.68,0.34,0.34,0.68,0.34,0.34,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0,0.0,,0.0,0.224,0.056,0.0,2.257,17.0,158.0,1
335,0.0,0.68,0.0,0.0,4.08,0.0,0.68,0.0,0.0,0.68,1.36,1.36,0.0,0.0,,0.0,0.68,0.68,,0.0,1.36,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.111,0.0,6.588,,112.0,1
336,0.23,0.0,0.23,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,1.39,,0.0,,0.0,0.0,0.0,0.23,0.0,,0.0,0.0,,0.23,0.23,,0.0,,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.23,,0.0,0.0,0.0,0.0,0.067,0.0,0.0,0.0,0.0,1.433,,,0
337,,,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.8,0.0,0.0,0.0,0.0,0.0,1.8,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0.0,,,13.0,76.0,0
338,0.0,,1.62,0.0,2.43,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.81,2.43,0.81,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.121,0.0,0.121,0.0,0.0,4.035,43.0,113.0,1
339,,,,0.0,0.0,0.0,,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.64,0.0,0.0,0.0,,0.116,0.0,0.232,0.0,,1.551,6.0,45.0,0
340,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,1.55,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,,0.0,0.0,1.541,,37.0,0
341,0.0,,0.28,0.0,,,0.28,0.0,,0.28,0.0,,0.0,0.0,0.0,,,0.56,2.52,0.0,0.28,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.05,,0.05,0.0,0.0,2.083,34.0,,1
342,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.9,,1.81,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.9,0.9,0.0,1.81,0.0,0.0,0.0,,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.208,0.0,0.0,0.0,0.0,5.111,58.0,138.0,0
343,0.0,0.0,,,,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,,0.0,0.0,,0.0,0.0,0.0,,0.0,1.714,6.0,,0
344,0.0,0.0,0.46,0.0,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,1.63,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.082,0.0,0.082,0.0,0.0,1.256,,,0
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,2.35,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,,0.0,0.0,,1.17,0.0,0.0,2.35,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,,0
346,0.26,,0.0,0.0,0.0,0.26,,0.0,0.0,,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.26,0.53,0.26,0.0,0.0,0.0,0.046,0.0,,0.0,,,,77.0,0
347,0.0,0.0,,0.0,1.91,0.0,0.31,0.31,0.0,0.31,0.63,1.59,0.63,0.0,,0.0,,2.23,3.19,0.0,1.59,0.0,,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.63,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.092,0.0,0.323,0.0,0.0,2.15,18.0,86.0,1
348,,0.0,0.35,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.71,0.0,0.0,,0.0,0.0,0.35,0.0,,0.0,,0.0,0.35,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.292,4.0,84.0,0
349,0.0,,0.99,0.0,0.39,0.0,0.19,0.0,0.19,0.19,,0.39,0.0,0.0,,0.0,,0.19,0.59,0.59,0.39,0.0,,0.39,0.0,0.0,,0.59,,0.0,,0.0,,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.174,0.548,0.0,4.965,97.0,993.0,1
350,0.6,0.0,0.36,0.0,1.44,,,0.0,0.24,1.32,0.72,2.52,0.6,0.0,,0.6,0.24,0.0,,0.0,1.8,0.0,0.72,0.96,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.12,0.0,0.0,,0.0,0.041,0.0,0.102,0.205,,3.548,,479.0,1
351,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.12,0.0,0.0,0.0,0.0,0.0,0.0,1.56,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.27,0.0,0.0,1.5,4.0,30.0,0
352,0.0,,0.35,0.0,0.0,0.7,0.35,0.35,0.0,0.0,,1.06,0.0,,0.0,0.7,0.0,,2.12,2.82,2.47,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.061,0.0,0.122,2.302,21.0,99.0,1
353,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.65,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,2.342,8.0,89.0,0
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,2.333,,7.0,0
355,,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42,0.0,0.94,0.0,,0.0,0.47,0.47,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.079,,0.0,0.0,0.0,2.315,17.0,88.0,0
356,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.0,,16.0,0
357,0.6,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.6,3.65,0.0,1.21,,0.0,0.6,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.21,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.315,,3.217,30.0,,1
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.92,,,1.85,0.46,1.85,0.46,0.46,0.0,,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.142,0.0,0.142,0.5,0.285,1.636,10.0,126.0,1
359,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77,,1.88,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.307,16.0,30.0,1
360,0.07,0.02,0.15,0.0,0.25,0.2,0.0,0.02,0.15,0.0,0.0,,0.25,,0.0,,,0.0,0.05,,0.02,0.0,0.37,0.02,0.0,0.0,0.0,0.0,0.02,,0.0,0.0,0.0,0.0,0.0,,0.3,0.02,0.0,0.02,0.0,0.0,0.02,,,0.0,,,0.011,0.022,0.0,,0.022,,1.423,20.0,965.0,1
361,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2.02,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,,0.0,1.01,0.0,0.0,,0.0,0.0,0.271,0.09,0.181,0.181,0.0,0.0,2.0,12.0,122.0,0
362,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,5.0,35.0,0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,5.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,5.0,0.0,0.0,0.0,0.0,0.0,0.684,,0.0,0.0,,,1.0,8.0,0
364,,0.0,0.52,0.0,,0.0,0.0,0.0,0.0,0.26,0.0,0.26,,0.0,0.0,,0.0,,1.31,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.26,0.52,,0.0,0.0,0.047,,,0.047,0.0,0.0,1.081,,,0
365,,0.0,0.14,0.0,0.28,0.0,0.14,0.0,,0.0,,0.14,0.0,0.0,,0.0,0.0,0.0,,2.14,2.0,3.86,0.14,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,,0.0,0.048,0.0,0.241,0.072,,6.238,,1229.0,1
366,0.51,,0.51,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,,0.51,0.0,1.02,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.51,0.0,,0.0,0.51,0.0,,0.0,0.0,0.51,0.0,,0.0,,,0.08,0.0,,1.885,12.0,66.0,0
367,0.0,,0.33,0.0,,0.0,,0.33,0.0,0.0,0.0,0.33,0.0,0.0,0.0,1.65,0.0,1.65,2.64,0.0,0.66,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,2.517,9.0,141.0,1
368,,0.0,0.32,0.0,0.98,0.32,0.65,0.0,0.0,0.32,0.0,0.98,,0.0,0.0,0.0,0.65,,2.61,0.0,2.28,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.288,0.173,0.0,3.065,28.0,141.0,1
