,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
348,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,,,2.02,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.01,0.0,2.02,0.0,,0.0,1.01,,2.02,1.01,0.0,0.0,0.0,,,0.376,0.0,0.0,2.31,15.0,67.0,0
349,0.0,0.0,0.0,0.0,,0.0,,0.55,0.0,3.91,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.67,,2.23,,0.0,,0.55,0.55,0.0,0.0,0.0,2.79,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.085,0.0,,1.142,,48.0,0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,4.16,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,8.33,0.0,0.0,0.0,0.0,,0.68,,,,2.9,18.0,29.0,0
351,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.26,0.0,,0.0,0.0,0.0,0.26,0.53,0.0,0.0,0.26,0.0,0.0,,0.26,0.0,,0.0,,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,2.36,12.0,177.0,0
352,0.0,0.0,0.36,,0.0,0.73,,0.0,0.0,,,1.46,0.36,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.049,0.0,0.049,0.0,,1.919,54.0,167.0,0
353,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,1.66,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,,0.0,0.0,0.0,0.0,0.0,,0.0,5.0,,0.0,0.0,,0.0,0.0,0.0,0.0,2.294,15.0,39.0,0
354,0.0,,,0.0,,0.27,0.0,0.0,0.0,0.27,0.0,0.27,0.0,0.0,0.0,0.27,0.0,0.0,2.18,0.0,2.73,0.0,,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.27,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,2.593,18.0,166.0,0
355,0.16,,0.24,0.0,1.63,0.49,0.0,0.0,0.0,0.16,0.08,0.65,0.4,0.08,0.0,0.0,0.32,,,0.32,,0.0,,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.08,0.0,0.08,0.0,0.0,,0.014,0.058,,0.0,0.232,0.0,1.725,10.0,333.0,1
356,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.57,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.438,0.0,0.0,0.0,0.0,1.0,1.0,,0
357,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.315,0.0,,0.0,,1.166,3.0,,0
358,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.16,0.0,,1.16,1.16,0.0,0.0,0.0,0.0,0.0,1.16,0.0,,0.0,0.0,,0.0,0.0,1.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.2,3.0,12.0,0
359,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.69,0.0,,0.0,,0.0,,0.0,0.0,0.0,,1.39,0.0,,0.0,0.0,0.0,,,0.0,,0.0,1.268,4.0,52.0,0
360,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.31,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.43,0.0,0.0,0.0,,0.0,0.0,0.0,2.43,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.461,5.0,19.0,0
361,,0.39,0.39,0.0,0.19,,0.0,0.19,0.0,0.0,,,0.0,0.0,0.0,0.98,0.19,0.39,0.59,0.0,0.78,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.128,0.0,0.16,0.16,0.0,2.128,31.0,,1
362,0.0,0.0,,0.0,0.0,1.29,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,3.87,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,1.16,0.116,0.0,1.8,,63.0,1
363,0.0,0.0,1.21,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,,0.0,,0.0,0.0,1.21,0.0,0.0,0.0,0.238,0.0,0.0,,0.0,0.0,,,16.0,0
364,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,1.19,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,1.19,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,9.52,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.074,15.0,56.0,0
365,0.0,0.0,4.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.613,0.0,,1.0,1.0,14.0,0
366,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.94,,0.0,0.31,0.0,0.0,,,0.0,0.0,0.41,0.0,0.2,0.0,0.0,,0.52,0.62,0.1,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.1,0.0,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.029,0.0,0.029,0.0,2.784,32.0,490.0,0
367,0.0,0.68,0.0,0.0,4.08,0.0,0.68,,0.0,0.68,1.36,,0.0,0.0,0.0,0.0,0.68,,2.72,0.0,2.04,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.11,0.0,6.588,68.0,,1
368,0.0,0.0,3.79,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.26,,,,0.0,0.0,0.0,3.79,,0.0,1.26,,1.26,,,0.0,0.0,,1.26,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.147,,0.147,0.0,0.0,1.962,10.0,53.0,0
369,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,1.12,1.12,0.0,,0.0,0.0,,,4.49,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.814,,0.0,2.6,15.0,39.0,1
370,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.68,0.0,0.0,0.0,0.42,,0.42,1.68,,0.42,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,2.95,,1.26,,,0.0,0.0,,0.217,0.0,,0.0,0.0,1.487,8.0,,0
371,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,2.32,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.32,0.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.314,0.0,,2.473,10.0,47.0,0
372,,0.0,0.64,0.0,0.64,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,2.59,0.0,,3.24,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.64,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,5.833,30.0,105.0,1
373,0.29,0.0,0.29,,0.0,0.0,,0.0,0.44,0.29,,,,0.0,0.0,0.14,0.0,0.0,3.14,0.0,1.64,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.083,0.05,0.0,3.075,60.0,326.0,1
374,0.0,0.0,,0.0,0.0,,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,2.56,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,3.809,28.0,80.0,1
375,0.48,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,,0.96,0.0,0.0,0.0,,0.0,2.88,,0.96,0.96,0.48,0.96,0.96,0.48,0.0,0.48,,0.96,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.276,,,0.0,0.0,1.986,11.0,147.0,0
376,0.09,,0.27,0.0,0.36,0.09,0.0,0.18,,0.0,0.0,0.72,0.0,,,0.0,0.0,,2.0,,3.27,0.0,,0.09,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.27,0.0,0.0,0.0,,0.047,0.031,0.252,0.031,,,69.0,542.0,1
377,0.0,0.0,,1.35,,,0.0,1.35,,0.0,0.0,0.0,0.0,,,1.35,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,3.588,0.0,,2.516,17.0,,1
378,0.15,0.0,,0.0,0.07,0.11,0.0,,0.0,0.03,0.0,,0.37,0.0,,0.0,0.03,0.03,1.16,0.0,0.22,,,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.03,0.0,,,0.03,0.0,0.0,,0.05,0.0,0.014,0.0,0.0,1.111,7.0,,0
379,0.08,0.08,0.35,,,0.17,0.08,0.0,0.35,0.17,0.0,1.43,0.0,0.08,0.0,0.53,0.08,0.0,,,0.89,0.0,0.08,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.054,0.068,,0.109,0.027,4.911,119.0,1277.0,1
380,0.07,0.07,0.07,0.0,0.14,0.0,0.0,,,0.0,0.14,1.43,0.07,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.43,0.14,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.14,0.056,0.094,0.0,0.0,0.028,0.0,2.394,,881.0,0
381,0.0,0.82,0.32,0.0,1.14,0.32,0.0,0.16,0.0,0.65,0.0,2.13,0.0,0.0,0.0,0.16,0.0,0.0,1.47,0.0,,0.0,0.98,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,,0.0,0.0,,0.0,0.0,,,,,2.257,13.0,158.0,1
382,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.96,0.0,,5.79,0.0,1.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.0,,0.0,0.0,0.086,,0.26,0.086,,1.117,,,1
383,0.05,,0.4,0.0,0.34,,0.0,0.0,0.57,0.05,,,0.11,0.0,,,0.0,0.0,,0.05,0.92,,0.0,0.05,,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.05,0.0,0.0,0.0,0.019,0.099,0.0,,0.079,0.009,4.913,95.0,1312.0,1
384,0.0,0.0,1.29,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.59,,0.0,1.29,0.0,1.29,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.439,0.0,1.098,0.0,,3.571,36.0,,1
385,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.85,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.126,0.0,0.0,0.0,,3.925,51.0,106.0,1
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,,,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,1.23,2.46,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.23,0.0,1.23,0.0,,0.0,,2.46,,0.0,0.0,,0.0,0.77,0.0,0.192,0.0,0.0,1.535,12.0,43.0,0
387,0.0,0.0,,0.0,0.82,,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,1.65,0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.82,0.82,,0.0,3.3,,0.0,,0.0,0.0,,0.0,0.0,0.82,0.0,0.0,1.65,0.0,0.0,,0.0,0.301,0.15,0.0,0.0,,,5.0,47.0,0
388,0.31,0.0,,0.0,,0.31,0.0,,0.0,0.0,,1.88,,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.31,0.31,0.31,0.0,0.0,,0.232,0.0,,0.0,0.0,1.142,,88.0,0
389,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2.04,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.04,0.0,2.04,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.286,0.0,,,17.0,56.0,0
390,,0.14,0.29,0.0,,,0.0,,,0.29,0.14,0.58,0.0,0.0,0.0,0.14,,0.14,,0.14,0.88,0.0,0.0,0.44,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.0,0.204,,0.102,2.962,73.0,400.0,1
391,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,1.407,6.0,38.0,0
392,,0.0,,,,0.0,0.0,1.05,0.0,0.0,0.52,1.05,0.52,0.0,0.0,,,0.0,,,,0.0,1.58,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.702,0.263,0.0,6.487,47.0,266.0,1
393,0.67,0.0,0.67,0.0,0.0,0.0,0.0,,0.0,0.67,0.0,,0.0,,0.0,0.0,0.0,0.0,,,1.35,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,,2.413,0.0,,,37.0,132.0,1
394,0.31,0.31,0.94,0.0,0.0,0.62,,0.0,0.0,0.0,,0.31,0.0,0.0,0.0,,0.0,0.0,,0.0,0.31,0.0,,0.0,1.88,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,,0.096,0.0,0.0,2.368,45.0,180.0,0
395,0.07,,1.0,0.0,0.3,,0.07,,,0.0,,1.31,0.15,,0.07,1.39,0.15,0.85,2.24,0.0,0.77,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.183,0.0,0.0,,0.0,3.211,84.0,700.0,1
396,0.0,0.28,,0.0,,,0.0,0.0,,0.0,0.0,0.57,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,,0.0,,0.0,0.85,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.103,,0.0,0.0,0.0,2.417,33.0,162.0,1
397,1.26,0.42,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.42,0.0,0.0,0.0,,0.0,0.84,3.79,0.0,1.26,0.0,,0.42,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.42,0.0,0.0,0.0,,0.067,0.0,0.472,0.472,,3.0,19.0,108.0,1
398,0.0,0.56,0.56,0.0,1.12,,2.25,,0.0,0.56,0.0,0.56,0.0,0.0,0.0,,0.0,0.56,,0.0,1.12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.56,0.0,0.0,,0.0,,,0.502,0.0,0.083,16.304,148.0,375.0,1
399,0.0,0.0,,,0.0,0.25,0.5,0.25,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.25,,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.18,0.0,,0.0,0.0,,,98.0,0
400,0.0,0.0,,0.0,8.33,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,8.33,0.0,0.0,0.0,8.33,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0
401,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.42,0.0,,,0.0,0.42,0.0,0.0,0.0,1.7,0.42,0.85,0.85,0.42,1.7,0.42,0.85,0.0,0.85,0.42,0.42,0.85,0.0,0.85,0.42,0.0,0.42,0.85,0.0,0.85,0.0,0.0,,0.0,0.403,0.134,0.134,0.0,0.0,2.202,,163.0,0
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.64,0.0,,0.0,0.0,,0.0,1.28,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,1.92,,,0.0,1.92,0.0,1.92,,0.0,,0.394,0.098,0.295,0.0,0.0,0.0,1.813,13.0,107.0,0
403,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.17,0.0,,0.0,0.0,0.0,0.58,0.0,0.29,0.29,0.0,0.0,0.0,0.0,0.178,0.0,0.044,0.0,0.0,1.666,10.0,180.0,0
404,,0.0,,0.0,,0.36,0.06,0.06,0.06,0.06,,0.54,,0.06,0.0,0.0,0.72,0.06,4.41,0.24,1.08,,0.84,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,,0.052,0.0,0.01,0.169,0.0,1.766,12.0,,1
405,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.06,,0.0,0.0,0.0,0.0,2.06,,1.37,0.68,,0.68,,0.68,0.0,,0.68,0.68,,,0.0,0.68,0.0,0.0,0.68,0.0,0.68,,0.0,0.0,0.0,0.216,0.108,,0.0,0.108,2.754,25.0,157.0,0
406,0.35,0.1,,,,0.15,,0.0,0.1,0.75,0.35,0.85,0.25,,,0.15,0.3,0.0,5.0,0.0,,,0.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.2,0.0,0.0,0.0,0.008,0.035,0.0,0.149,0.131,0.008,3.629,127.0,,1
407,0.08,,,0.0,0.85,,0.25,,0.59,,,0.59,0.17,0.0,2.22,0.25,0.08,0.94,1.62,,0.42,0.0,0.85,0.08,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.08,0.0,0.0,0.17,0.08,0.08,0.08,0.0,,0.0,0.063,0.0,0.42,0.114,,,669.0,1402.0,1
408,0.0,0.0,,0.0,0.0,1.29,0.0,0.64,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.117,0.0,,12.0,63.0,1
409,0.0,0.0,,0.0,1.48,0.74,1.48,0.0,0.0,0.74,,0.74,0.74,0.0,0.0,,0.74,0.0,2.22,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.108,0.0,0.0,2.346,12.0,61.0,1
410,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,1.04,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.195,,0.0,0.0,0.0,1.071,2.0,15.0,0
411,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.64,0.0,0.0,,0.105,0.105,0.0,0.0,,1.0,1.0,30.0,0
412,0.0,1.47,0.0,,0.0,0.0,,0.0,,1.47,0.0,,0.0,,,0.0,0.0,1.47,4.41,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.333,12.0,21.0,1
413,0.0,,0.31,0.0,0.63,0.63,0.31,0.31,,,,0.31,0.31,0.0,,,0.31,,,,3.19,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.31,0.0,0.0,,,0.108,0.0,,0.163,0.054,1.515,10.0,144.0,1
414,0.17,0.0,,0.0,,0.08,0.08,0.42,0.08,0.08,0.0,0.6,0.17,,0.0,0.0,0.17,0.08,,0.0,3.17,0.0,0.34,0.08,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.081,0.027,0.108,0.013,0.0,4.07,48.0,574.0,1
415,,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,0.81,0.0,1.63,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,3.871,26.0,,1
416,0.86,0.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,3.44,0.0,4.31,0.0,0.86,0.0,0.86,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.928,,,2.409,,,1
