,Feat 0,Feat 1,Feat 2,Feat 3,Feat 4,Feat 5,Feat 6,Feat 7,Feat 8,Feat 9,Feat 10,Feat 11,Feat 12,Feat 13,Feat 14,Feat 15,Feat 16,Feat 17,Feat 18,Feat 19,Feat 20,Feat 21,Feat 22,Feat 23,Feat 24,Feat 25,Feat 26,Feat 27,Feat 28,Feat 29,Feat 30,Feat 31,Feat 32,Feat 33,Feat 34,Feat 35,Feat 36,Feat 37,Feat 38,Feat 39,Feat 40,Feat 41,Feat 42,Feat 43,Feat 44,Feat 45,Feat 46,Feat 47,Feat 48,Feat 49,Feat 50,Feat 51,Feat 52,Feat 53,Feat 54,Feat 55,Feat 56,class
242,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,6.92,3.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,1.29,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.318,0.717,0.159,0.079,0.0,0.0,4.411,19.0,300.0,1
243,0.17,0.0,0.17,0.0,1.45,0.34,0.05,0.05,0.05,0.05,0.05,0.52,0.29,0.05,0.0,0.0,0.69,0.05,4.24,0.23,1.04,0.0,0.75,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.051,0.0,0.02,0.163,0.0,1.796,12.0,458.0,0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,0.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.473,0.0,0.0,4.071,29.0,114.0,0
245,0.37,0.17,0.3,0.06,0.23,0.17,0.03,0.95,0.37,0.37,0.1,0.64,0.61,0.34,0.2,0.51,0.34,0.34,2.75,0.13,1.36,0.0,0.27,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.011,0.041,0.071,0.379,0.136,0.0,3.341,181.0,1955.0,0
246,0.0,0.02,0.05,0.0,0.02,0.0,0.0,0.05,0.0,0.35,0.0,0.02,0.0,0.0,0.0,0.05,0.1,0.38,0.07,0.2,0.17,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.112,0.018,0.018,3.922,489.0,3271.0,0
247,0.0,0.0,0.22,0.0,0.67,0.0,0.0,0.0,0.44,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.89,0.89,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,0.0,1.895,48.0,163.0,0
248,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91,0.0,0.0,3.27,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.695,0.0,0.0,2.315,12.0,44.0,0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1
250,0.16,0.0,0.67,0.0,0.33,0.16,0.33,0.83,0.33,0.67,0.33,1.51,0.0,0.0,0.0,0.0,1.67,0.33,2.01,1.67,3.85,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,1.027,0.051,0.0,4.984,70.0,638.0,1
251,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0.0,0.0,0.0,1.974,16.0,77.0,1
252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.55,0.0,0.0,0.0,0.0,0.0,1.65,0.0,0.55,0.0,0.0,0.0,1.1,0.55,0.0,0.0,0.0,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.0,0.0,1.657,8.0,58.0,1
253,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.928,16.0,41.0,1
254,0.1,0.3,0.4,0.0,0.2,0.9,0.2,0.5,0.8,0.8,0.2,0.8,0.0,0.0,1.5,0.0,0.2,1.6,2.2,0.2,1.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.307,0.175,0.014,6.937,669.0,1214.0,0
255,0.0,0.0,0.0,0.0,0.54,0.27,0.0,1.62,0.0,1.62,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.27,2.16,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.038,0.463,0.0,0.0,7.941,65.0,405.0,0
256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5.0,9.0,1
257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.055,3.0,38.0,0
258,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,6.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,1.2,0.0,0.0,0.0,1.2,1.2,0.0,0.0,0.197,0.0,0.0,7.707,0.0,0.0,3.4,15.0,51.0,1
259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1
260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.41,0.0,1.67,0.41,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.312,0.062,0.0,1.477,8.0,65.0,0
261,0.4,0.26,0.93,0.0,0.0,0.8,0.0,0.8,0.8,1.2,0.0,0.8,0.4,0.0,1.46,0.0,0.26,2.26,2.4,0.53,1.06,0.0,0.8,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593,0.217,0.039,11.463,525.0,1112.0,0
262,0.41,0.41,0.41,0.0,0.13,0.1,0.03,0.06,0.52,0.94,0.27,0.76,0.45,1.15,0.03,0.24,0.41,0.03,2.99,0.0,1.25,0.0,0.34,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.011,0.076,0.0,0.425,0.573,0.112,5.761,131.0,2224.0,0
263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.0,0.0,2.23,12.0,29.0,0
264,0.0,0.0,0.0,0.0,0.83,0.41,0.0,0.83,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,1.673,5.0,82.0,1
265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,0.0,0.0,0.0,0.0,0.0,0.0,1.548,0.0,0.0,3.222,14.0,58.0,1
266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,1.92,0.0,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,21.0,42.0,1
267,0.0,0.0,0.47,0.0,0.95,0.47,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.0,0.0,0.0,1.884,8.0,98.0,1
268,0.32,0.09,0.6,0.0,2.04,0.13,0.0,0.0,0.09,0.69,0.32,0.79,0.27,0.0,0.0,0.13,0.32,0.0,4.92,0.0,1.81,0.0,0.04,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.18,0.0,0.09,0.0,0.008,0.032,0.0,0.145,0.121,0.008,3.575,127.0,640.0,0
269,0.05,0.0,0.45,0.0,0.16,0.11,0.0,0.0,0.62,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.05,0.22,0.0,0.16,0.0,0.0,0.0,0.62,0.67,0.05,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.162,0.04,0.0,0.016,0.0,2.887,45.0,875.0,1
270,0.0,0.0,0.0,0.0,0.97,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834,0.0,0.0,3.052,68.0,116.0,0
271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,9.33,3.93,0.24,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.24,0.0,0.0,0.73,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.149,0.0,0.0,10.012,251.0,791.0,1
272,0.17,0.0,0.08,0.0,0.42,0.08,0.08,0.42,0.08,0.08,0.0,0.6,0.17,0.17,0.0,0.0,0.17,0.08,1.2,0.0,3.17,0.0,0.34,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.028,0.099,0.014,0.0,4.07,48.0,574.0,0
273,0.65,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.65,1.3,0.65,0.0,0.0,1.3,1.3,0.0,2.61,0.0,3.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.515,0.103,0.0,2.04,12.0,51.0,0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,10.0,13.0,1
275,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,2.04,0.0,2.04,3.06,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.17,0.0,1.47,4.0,25.0,0
276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88,0.0,0.0,0.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.647,0.0,0.0,0.0,0.0,2.8,18.0,42.0,1
277,0.0,2.59,1.29,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,1
278,0.0,0.0,1.19,0.0,0.0,0.0,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,2.97,0.0,1.19,0.0,0.0,0.0,1.78,1.19,2.38,0.59,0.59,0.59,0.59,0.59,0.0,0.59,0.59,0.59,0.0,0.0,0.59,0.59,0.0,0.0,0.59,0.0,1.19,0.0,0.0,0.0,0.0,0.197,0.098,0.0,0.0,0.0,2.203,12.0,119.0,1
279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666,3.0,15.0,1
280,0.0,0.36,0.36,0.0,0.0,0.36,0.0,0.73,0.0,0.36,0.36,1.46,0.0,0.0,0.0,0.36,0.0,2.56,2.93,0.0,0.36,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0.0,2.854,68.0,157.0,1
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,1.33,0.0,0.0,2.66,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.326,0.0,0.0,2.2,11.0,44.0,0
282,0.44,0.0,0.88,0.0,0.44,1.32,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,1.76,0.0,2.2,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.0,0.0,0.43,0.358,0.0,2.403,16.0,137.0,0
283,0.39,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.39,0.39,0.0,2.39,0.0,2.78,0.0,1.19,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.256,0.0,3.5,30.0,112.0,0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.44,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0.0,0.0,0.0,0.0,1.936,10.0,122.0,1
285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285,2.0,9.0,1
286,0.0,0.0,0.12,0.0,0.36,0.24,0.0,0.0,0.0,0.0,0.12,0.12,0.12,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.96,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043,0.0,0.693,0.0,0.0,1.335,11.0,195.0,0
287,0.0,0.0,0.0,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,0.0,2.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,4.0,15.0,1
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.117,15.0,53.0,1
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,4.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,6.0,37.0,1
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1
291,0.0,0.14,0.14,0.0,0.0,0.0,0.14,0.14,0.0,0.0,0.0,0.14,0.0,0.0,0.14,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,1.13,0.42,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.14,0.14,0.0,0.0,0.16,0.0,0.0,0.0,0.072,5.331,80.0,1029.0,1
292,0.36,0.0,1.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,1.81,0.0,0.0,0.0,0.0,0.0,0.72,0.0,1.09,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.126,0.0,0.063,0.126,0.0,2.562,35.0,123.0,1
293,0.51,0.25,0.49,0.0,0.04,0.23,0.04,0.32,0.38,0.81,0.21,0.9,0.79,1.24,0.02,0.21,0.36,0.04,3.49,0.0,1.54,0.0,1.09,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.1,0.0,0.0,0.0,0.0,0.058,0.0,0.308,0.672,0.128,5.459,193.0,3243.0,0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.56,0.0,0.0,0.56,0.0,0.0,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.56,0.0,0.0,0.56,0.0,0.56,0.0,0.0,0.0,0.0,0.299,0.0,0.0,0.0,0.0,2.236,13.0,85.0,1
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1
296,0.08,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.08,0.35,0.0,0.26,0.0,0.0,0.0,0.88,0.97,0.08,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0.162,0.049,0.0,0.024,0.0,2.9,40.0,673.0,1
297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333,5.0,7.0,1
298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1
299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.72,6.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0.0,0.0,2.361,30.0,85.0,1
