,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
40440,-7.1367e-06,5.1774e-05,,9.3912e-07,,,-0.025797,,-0.026011,-0.011085,-0.011114,,0.002232,,,0.0021853,0.0011463,,1.335,,1.3345,,1.3374,1.3369,,,-0.18918,,,0.25932,,,,,0.0094267,0.0095175,,2.5265,3.5015,,0.38476,2.9425,-1.5048,-1.5047,-1.5044,-1.4929,-1.493,-1.493,9
40441,-8.9358e-06,-3.9941e-06,-5.0639e-05,8.923e-06,7.3316e-06,-3.9903e-05,,,,-0.043351,-0.043358,,0.0013073,,,,,,,1.6885,1.6883,,,,,0.13015,-0.10345,,0.20597,,-0.00098055,,,,,,-0.80764,,,,,,,-1.5002,-1.5002,-1.4973,,,8
40442,-1.2205e-05,3.015e-05,-7.055e-06,-4.5225e-07,0.00011364,,0.013451,,,,,-0.017806,0.0022757,0.0011992,0.0034015,,,,,,,1.3517,,,,0.30646,1.2458,,,0.66064,,-0.0074355,-0.0076615,0.011657,0.011428,,,,13.88,,3.4674,4.5085,,,-1.5033,,-1.4905,-1.4902,5
40443,-6.9071e-06,-3.1254e-06,-8.002e-05,-5.1278e-06,,1.8703e-05,,-0.02783,,-0.01474,-0.014779,-0.014798,0.0011876,,0.0015069,,0.00086102,0.0019567,,1.5773,1.5771,,,,,,-0.46629,0.0032767,0.28527,0.60168,,,0.00039437,-0.0022305,,,-0.73611,,4.8153,-0.79536,13.635,,,-1.5024,-1.5024,,,,9
40444,,1.5913e-05,1.0359e-06,4.343e-06,,-2.3043e-05,,,,,-0.011677,,0.0022929,,,,,,1.4264,1.4263,,,,,-0.019141,,-0.4893,,,1.0536,,-0.0071494,-0.0070053,-0.00048509,-0.00046382,-0.0012348,,0.048025,11.418,,,9.9752,,-1.5086,-1.5082,-1.4987,,-1.498,9
40445,5.227e-06,4.4574e-05,0.00011442,,-5.0416e-05,-1.373e-07,,,,,0.025246,0.025246,0.0022731,0.0014313,0.0027717,0.0021972,,,,,1.3467,,1.3434,1.343,,,0.59827,,,,,,-0.016498,,,,-0.68093,13.661,,,4.6795,,-1.5045,,-1.5042,,-1.4863,,4
40446,-6.2168e-06,,,,3.1694e-05,,0.035287,,0.034986,,0.075856,0.075811,,0.0013088,,,,,,,,1.236,1.236,1.2357,,,,,,,,,-0.014376,,0.016817,0.017179,-0.70485,7.6367,,-0.64257,,,-1.4941,-1.4941,,-1.5046,,-1.5042,6
40447,-2.4355e-06,-6.2194e-06,,-4.459e-06,,,0.026487,0.026493,0.026121,-0.047397,,-0.047465,,,,0.0013317,0.00080605,,1.9988,,1.9983,1.9934,1.9933,1.9931,0.0056562,,2.0457,0.0021801,0.715,,,-0.00047058,,0.00079284,0.00079107,0.00082482,,,13.748,-0.83017,,7.4159,,,,-1.4994,,,0
40448,,,0.00026303,,2.2819e-05,-8.204e-05,0.024381,0.024469,,,0.022803,,0.0025899,0.0015727,,,0.0014053,0.0048773,1.8748,,1.8738,1.8667,1.8666,1.8656,,,1.0893,0.0029239,0.17838,,,-0.016501,,-0.00082543,-0.00086886,,-0.60911,,,,0.43565,,-1.4968,,,-1.501,-1.501,-1.501,7
40449,-2.2304e-06,,,-2.7794e-06,-3.0208e-06,-6.0385e-07,,,0.059169,,,,0.00079502,0.00027877,0.00054111,0.00079806,,,1.6879,,1.6879,,1.6825,1.6825,,,,,,,,,0.0053426,,,,-0.43172,,9.4233,,11.267,,,,-1.4989,-1.4981,,,6
40450,,,-8.4557e-05,-7.8376e-06,-2.2377e-05,5.7506e-06,0.043269,0.043256,0.043341,0.11126,,0.11128,,,0.0012024,0.0010564,0.00058789,,,,,,1.0721,,0.0073702,,-1.0554,0.011856,,,,,,,,,-0.69644,3.0331,8.1748,-0.58887,6.5933,,-1.4978,-1.4978,-1.4979,-1.4965,,,6
40451,,-3.6288e-05,,,,,-0.032828,,-0.032759,-0.021355,-0.02134,-0.021402,0.0014165,0.00094121,0.0019066,,0.00070963,,,,2.0821,2.08,,2.0798,,-0.99587,,,-0.14936,0.74333,-0.0032237,,,-0.001151,-0.0011399,,,12.801,,,2.3563,3.788,-1.5003,,,,-1.5001,-1.5001,9
40452,-3.3077e-06,-1.3232e-05,-3.5665e-05,,-8.7583e-06,,,0.008968,,-0.029237,,-0.029175,0.0011141,0.00052259,0.0010707,0.0011205,0.00058178,,,,,,,,,,,,,,,-0.0004243,,,-0.0015784,-0.001544,-0.6506,,,-0.695,12.025,,-1.5006,-1.5006,-1.5006,-1.4994,,-1.4994,8
40453,,-1.2837e-05,2.044e-06,-1.9931e-06,,-2.5768e-05,,0.018816,,0.047961,,0.047994,0.0011003,,0.0017654,,0.00057513,0.0011318,,,1.1711,,,,,,,0.00248,,,0.0025365,0.0025616,0.0026018,0.0059016,0.0059425,,-0.65517,10.896,,,,,,-1.5032,-1.5032,,,,3
40454,,-4.5482e-06,0.00045969,,,-0.00021776,,0.015071,,0.058732,,,0.0026397,0.001742,0.0069854,0.0026229,0.0015906,,,1.8828,,,1.8833,1.8823,,,,,,,0.00032565,0.00027984,,0.0075833,,0.00769,-0.61695,6.1657,17.741,,3.2235,,-1.5036,-1.5037,-1.5038,,-1.4992,,3
40455,,8.9838e-05,,1.2474e-05,1.7005e-05,,0.033145,,,,,-0.04458,,0.0017409,0.0053845,0.0025519,,,,,1.7821,,,1.7811,,0.59043,,,0.11438,-0.88274,,,0.014238,-0.0097774,,-0.0097101,,5.8423,,,2.6247,,,-1.5031,,,,-1.4937,0
40456,-2.0147e-05,-4.7581e-06,-0.00029083,1.7374e-05,2.7634e-05,,-0.035346,,,,,-0.031095,0.0022316,0.001135,,0.0022379,0.0011626,0.0047198,,,1.3806,1.3786,,1.3777,0.0012686,0.00029094,-0.97622,-0.011497,,0.68645,-0.012346,,-0.012089,-0.014426,-0.014461,,-0.72115,,6.4318,,,,-1.498,-1.4981,,-1.5024,-1.5024,-1.5021,1
40457,,,0.00024029,,-7.1123e-05,,,0.011018,0.010778,-0.02141,-0.021339,-0.021715,,,,0.0028478,,0.008315,2.2177,,,,,2.2204,,,,-0.023524,-0.98894,,-0.0020901,-0.0019677,,0.013837,,0.013649,-0.47565,,,-0.52717,6.1124,7.6017,-1.503,,-1.5029,,,,0
40458,,-4.174e-05,2.1637e-05,,2.0441e-05,0.00018593,0.013388,0.01343,0.013408,-0.021411,-0.021432,,0.0023425,0.0012379,,,,,,1.5127,1.5123,1.5066,,1.5059,,,-0.39799,0.028423,0.091364,,-0.0094655,-0.0093985,,,,,-0.66925,,,-0.7089,0.77827,4.5335,,-1.4986,,,-1.4986,-1.4981,8
40459,,,-6.2181e-06,-2.0447e-06,,-9.9838e-06,0.011195,0.011199,,,,0.015362,0.00079508,0.00038005,0.00063274,0.00079566,0.00024932,,,,1.7063,1.7051,1.7051,1.7051,,0.74249,,0.0077726,0.32901,,,,0.0031332,-0.0025001,,-0.0025019,,,,,,6.2586,-1.497,,,-1.5006,-1.5006,,2
40460,,2.1256e-05,-0.0016852,,1.6478e-05,,0.036766,,,,0.027065,0.027487,,0.0016052,0.018444,,,,1.865,1.8649,1.8614,1.8675,1.8674,,0.0024837,-0.013101,-1.2998,0.016515,,-0.39701,,0.0095085,,-0.014693,-0.014726,-0.014477,,1.8871,,-0.61556,,,-1.5052,,,,,,7
40461,-4.8716e-06,6.8274e-05,,-2.5831e-06,2.8722e-05,0.00023659,-0.030575,,-0.030518,,-0.039154,,0.0014027,,,0.0014224,0.00094436,0.0028437,2.1249,2.1249,2.1246,2.1233,,2.123,,,-0.65332,0.0039647,,0.70779,,,,-0.00028049,-0.00031859,,-0.83096,32.775,6.2999,-0.801,24.889,,-1.5002,,,,,,1
40462,,-5.2283e-05,-3.9464e-05,1.7548e-05,-3.8343e-05,8.8812e-05,,-0.05361,-0.053571,-0.18276,,-0.18281,0.0026536,,,,,,1.918,,,,,,0.02367,,,,,-0.23341,-0.0079943,-0.0079185,,,,,,,6.9829,-0.60125,3.5237,,,,-1.4985,-1.498,,-1.4978,10
40463,,,,,,1.3562e-05,,0.028562,,,-0.031329,,0.00076693,,,0.00075779,0.00026183,,,0.90236,0.90235,0.90323,0.90322,0.90321,,0.11351,-0.043992,,-0.079854,,,,0.0022101,-0.0041267,,-0.0041047,,9.9523,,,,5.2473,,-1.4986,,,,-1.4975,0
40464,,-3.7422e-05,,,3.0949e-06,,,,-0.026719,-0.026769,-0.026772,-0.026781,0.0011091,,,0.0011256,0.00046939,,,1.1854,1.1854,,,1.1908,,-2.9687,0.12401,,0.025595,,0.0064463,0.0065042,0.0065745,,,-0.0052152,,42.119,9.7155,,0.203,3.6716,,-1.4963,-1.4963,,-1.4965,,1
40465,1.0237e-06,-1.9482e-05,-0.00011662,,-3.6872e-05,-1.3893e-05,,0.029123,,0.0012026,,0.0012533,0.0022946,,,0.0022682,,0.0022013,1.4037,1.4037,,,1.4022,1.4021,0.0072055,,-0.75891,,-0.19412,-0.31041,,,,,-0.0059352,,-0.67331,2.4532,5.8851,-0.67257,1.6415,,-1.5019,-1.5019,,,-1.4951,,7
40466,7.5221e-06,,1.3379e-07,4.1098e-06,,1.4311e-05,-0.030764,,-0.0308,-0.011345,-0.011394,-0.011408,,,,,,,,,1.344,,,1.3474,-0.023735,,-0.48413,,0.07388,-0.49914,,,-0.0066025,,,0.0084155,-0.67314,,2.7636,-0.68052,0.28579,,,-1.5012,-1.501,,,-1.4926,9
40467,6.5276e-07,-2.0064e-05,,,,5.1699e-05,,,0.01073,0.017768,,0.017713,0.0012106,0.00075737,0.0010663,,0.00063856,0.0023072,1.4943,1.4943,1.4942,,,,,,0.27063,,,,0.0010013,0.0010377,0.0010281,,,0.0023751,-0.73685,10.031,7.9931,-0.73005,,17.767,,-1.4995,-1.4995,-1.4999,,,2
40468,1.9916e-06,,,,,,,0.028597,0.028707,,,-0.048832,,0.001199,,0.0013865,,,,1.9911,,1.9887,,,-0.0002516,2.6538,-0.41646,0.00098098,-0.18753,,,-1.4671e-05,,-0.00045091,-0.00042254,,-0.83552,,,,5.0187,13.167,,-1.4998,,,,,0
40469,,,4.0515e-05,4.3059e-06,6.5864e-06,,0.049051,,0.048991,0.10712,0.10711,,,0.0011177,0.00167,,,0.0014662,,1.9975,1.9974,1.9959,1.9959,1.9957,,,,,0.18816,0.056164,,,0.0064521,,,0.0030919,-0.80946,,,-0.81619,,5.1762,,-1.5001,,,,-1.4992,6
40470,,,6.5915e-05,,7.8618e-06,,,0.027582,,,0.020439,0.020495,0.0014112,0.00094439,,,,,,,,,2.1393,,,-0.48953,,0.0048757,-0.11998,0.091831,0.0025551,0.002556,0.0025337,,0.00029285,,,33.902,3.6009,-0.84401,3.9062,7.7037,-1.5016,,-1.5015,,-1.4976,-1.4975,7
40471,,3.8177e-05,2.8865e-05,3.2296e-06,1.9447e-05,,-0.030104,,-0.030171,,,,,0.0012479,0.0034753,0.0022271,0.0011098,0.0048375,1.3813,1.3812,,1.3809,,,,,,-0.0129,-0.08737,,,0.013198,,,,,,-0.19054,,-0.73186,-0.083737,6.4665,-1.4966,,-1.4964,-1.5033,-1.5033,-1.5028,1
40472,1.1173e-05,,,1.6072e-06,-1.5894e-06,-0.00078676,,,0.019997,,0.028167,0.028954,,,,,0.0016601,,2.2528,,2.2521,,,2.2417,,-0.068996,-1.3346,,0.11083,,0.0079956,0.0079988,0.0081001,0.0095736,0.0095769,0.010136,-0.53968,4.083,6.1699,-0.50775,1.7513,,,,-1.4995,,-1.5,-1.5002,4
40473,-1.0731e-05,4.8601e-05,,,-1.2705e-05,9.6139e-05,,-0.062079,,-0.17234,-0.17233,,,,0.0044103,,0.0014841,0.0048706,1.9146,1.9145,1.9139,1.9184,1.9182,,,,,0.010635,-0.11047,,-0.0040546,-0.0041286,-0.0040955,-0.0058872,-0.0058634,,,2.3505,6.5232,-0.52185,,,-1.5094,,-1.5095,,-1.4968,,10
40474,1.3307e-05,1.2743e-05,-0.0002293,,,,-0.0009573,,,0.011808,,,,,0.0057007,0.0027577,,,2.1096,2.1096,,2.0962,2.096,2.0954,,-0.015177,-0.22947,,,-1.1278,,,,,,,,,,,9.956,4.8968,-1.498,,,,-1.5017,,2
40475,5.876e-06,7.6798e-05,,-6.3993e-06,,,,0.023038,0.023118,-0.042625,,,0.0022184,0.0013749,0.0030889,,,0.0047862,1.2994,1.2992,,1.3078,1.3077,,,,-0.69324,-0.0050928,,-0.67939,,0.0096297,,-0.011342,-0.011385,,-0.70354,2.6429,,-0.73265,,6.0386,,-1.5028,-1.5027,,-1.4946,,0
40476,,2.4799e-05,0.00029548,,8.2938e-05,,0.0059686,0.0059438,,-0.024035,-0.024118,,,,,0.0028711,,,,2.2516,2.2511,2.2471,,2.2463,,0.041695,,,,0.16308,-0.0076159,,,,,,-0.58304,,3.3672,-0.54258,,,,-1.4992,-1.4992,,,-1.4983,5
40477,,6.2594e-05,-0.00066892,,6.2301e-06,0.00073842,-0.038027,,-0.03742,,-0.014068,,,0.0014168,,0.002485,,0.0048641,1.7174,1.7174,1.7155,,,,-0.02511,,-0.52773,,-0.044206,,,-0.0020733,-0.0024289,0.011132,,,,,4.1961,-0.6513,2.2806,,,,-1.5063,-1.497,,,9
40478,,-5.8761e-05,,-2.2942e-05,,,0.019122,0.019181,0.019241,,0.064712,,,,,,,0.003483,1.365,,,,1.3671,1.3667,0.0037497,,,,,,0.0069911,0.0070949,0.0075462,0.017194,0.017183,,-0.70256,,9.4101,-0.71821,1.539,3.5158,,,,-1.4973,,-1.4975,3
40479,-3.8624e-06,-8.8901e-06,,2.8848e-06,,-8.6129e-05,0.024532,0.024541,0.024518,,-0.04265,-0.042564,0.0014075,,0.0022084,,0.0008031,0.0013701,,2.0039,,,1.9999,1.9998,,0.37224,0.19219,,,,0.0013925,,0.0014006,,,-0.0030079,,9.6403,5.3195,,13.057,6.9915,,,,,,-1.5003,0
40480,,,,,,-0.00051632,,,,0.023886,,0.02441,,,,0.0025228,,,,,1.8316,,,,,,0.037093,-0.013815,0.069698,-0.39998,,-0.0073865,-0.0071876,0.013987,,0.013509,-0.59976,,3.0729,,0.17235,4.9368,-1.5011,,,-1.4951,-1.4951,-1.4945,4
40481,,,-1.0812e-05,,7.9364e-05,,,,-0.034053,,,-0.01649,0.0021882,,,,,,1.3383,1.3383,,1.3372,1.3372,1.3365,-0.0015482,0.027258,,,,-0.47497,,,,-0.00032173,,,-0.69769,,13.843,,1.1179,,,,,-1.5024,-1.5024,,9
40482,-5.0403e-06,-2.3355e-06,,-3.1883e-06,-5.0921e-05,,0.01813,0.018132,0.018266,0.033841,0.033892,0.033934,,0.0016879,0.0044403,,0.0014543,0.0039834,1.8658,,1.8648,1.8699,1.8699,1.8691,,-0.081137,,,,0.028284,,-0.011851,-0.011965,,,,-0.61107,1.1913,,,4.0967,3.4038,-1.5049,,-1.5049,-1.4947,,,7
40483,-2.5693e-05,,,1.9377e-05,-5.8159e-05,,,,-0.12257,-0.14243,-0.14237,-0.14246,,,0.0026248,0.0022442,0.0012666,,1.3771,,,1.3824,,,,0.42816,,,-1.0089,0.7799,0.012056,0.011919,,-0.013962,-0.013854,,,,,,,,-1.5013,-1.5014,-1.501,-1.498,,,10
40484,,-1.6043e-06,,-5.6655e-06,,,,,0.025657,-0.030738,,,0.0012787,,0.0014829,,0.00057795,0.0010553,1.5842,,1.584,1.5836,,,,0.25275,1.4691,,,,,,0.0030357,,,-0.0020596,-0.82173,10.746,21.061,,3.4592,,,,-1.499,,-1.4981,-1.4981,0
40485,,-3.444e-05,,,,,0.0036573,0.0036917,0.0039438,-0.023963,,,,0.0015419,,0.0025834,,0.0050861,1.8854,1.8852,1.8848,,,1.8797,-0.010752,-0.43929,0.33019,,0.22929,-0.15264,-0.0098083,,,-0.0038659,-0.0038588,-0.0039456,-0.65022,1.7241,,-0.64067,,,-1.4986,-1.4987,-1.4978,-1.5006,,,5
40486,-4.4128e-06,,0.00042648,,6.4044e-05,-6.5367e-05,-0.0014607,-0.0017437,,-0.023663,-0.023727,,0.0030375,,0.0048274,,,0.0084159,2.3578,2.3572,2.3561,2.3582,,2.3569,,,,-0.0069979,,,,,-0.011927,0.0092347,0.0091233,,-0.46766,10.835,,,,4.5873,,-1.5037,,-1.4921,,,8
40487,,-8.9716e-05,0.00026699,,,-0.00021245,,,0.012255,0.013188,0.013211,,0.0030337,,,0.0029636,0.0019393,,2.3187,,,,,2.318,0.019493,,,,,-0.91347,,-0.012691,,,,0.009287,,3.3206,,-0.51997,4.9128,6.4565,,,,-1.491,-1.4911,-1.491,7
40488,-5.8167e-06,-1.0016e-05,,,2.3947e-06,,,0.021376,0.021397,,,-0.020771,,0.00033277,0.00062845,,,,1.8283,1.8283,,1.8268,1.8268,1.8268,0.0047776,,-0.47101,,-0.0076596,-0.34899,-0.0017596,,-0.0017117,,,-0.0021396,-0.49437,,,,,10.754,-1.4991,,-1.4991,,,,5
40489,,-5.472e-05,-2.5267e-05,1.405e-06,-2.4623e-06,0.00016479,0.019651,0.019706,0.019731,0.013107,,0.012945,0.0029964,,,,,,2.3218,2.3217,,2.3146,,2.3141,0.024648,-0.042055,,0.0081232,0.21681,0.3815,-0.013587,-0.013577,-0.013745,,,,,1.5552,9.8116,-0.52035,,4.5732,,-1.5003,-1.5001,-1.4955,-1.4956,,7
40490,3.3164e-06,3.1504e-06,,,,-0.00044582,0.0087876,0.0087844,,,,0.027233,,,,,0.0016235,0.0095574,,1.83,1.8291,1.8283,,,,,,-0.0037267,0.35275,0.26989,-0.010571,,-0.010558,0.014467,0.014453,,,2.9576,,,10.117,,-1.5036,-1.5036,-1.5038,-1.49,,-1.4887,4
40491,1.1621e-06,4.4093e-05,-3.377e-05,,,,,-0.0044294,-0.0043956,0.019761,0.019722,0.020097,,0.0015627,,,0.0016072,,,2.1068,2.1057,2.1053,,2.1046,-0.027536,-0.38616,0.12803,,,-0.59572,,,,0.017413,,0.017808,-0.5728,,,,,6.201,,,,-1.4917,-1.4917,,2
40492,,,,,,0.000147,,,0.020367,-0.028843,,,0.0022218,0.0014609,,0.0022253,,0.0030237,1.3302,1.3301,,1.3304,,1.3295,0.0025474,,,,0.16253,,,-0.009857,-0.0086281,-0.0087681,,,-0.73875,,,,0.69949,,,-1.5021,-1.5023,-1.5014,,,0
40493,-5.5209e-06,-2.8273e-05,2.436e-06,,3.6842e-05,8.4923e-05,,,,-0.031419,,,0.0022024,0.0012961,0.0035825,0.0022392,,,,1.3799,,1.3805,,1.38,,,-0.37299,-0.018566,,0.42013,-0.010776,-0.010711,,-0.015974,,-0.016023,,,6.3485,,,,-1.4959,-1.496,,-1.5017,-1.5018,,1
40494,-4.6133e-06,,4.9048e-05,-3.1316e-05,,,0.031311,,,,0.035631,,0.0030478,,0.011232,0.0030011,0.0019527,,,2.3596,,,2.3629,2.3625,-0.0019484,0.32543,,0.026445,,,0.0034416,0.0034136,0.0023736,,-0.015848,,,4.7779,3.684,,3.3314,7.1629,-1.5051,,-1.5049,,,,3
40495,,,-4.2317e-06,,,,0.023761,,,0.030241,0.030246,0.030243,0.00077426,,0.00048702,0.0007766,0.00027371,0.00051911,0.95366,0.95366,,,,,-0.0032091,0.034331,-0.14928,,,,0.0039955,,0.0040018,0.00028356,0.00029461,,-0.55592,,6.8263,-0.57484,21.245,4.1061,-1.4969,-1.4969,-1.4969,,,,4
40496,-4.3342e-06,-2.7968e-06,-5.2459e-06,,-2.8887e-06,,,-0.024193,-0.024188,-0.02344,-0.023437,,0.00081224,0.00032474,,,0.00029849,0.00059398,1.823,,1.823,,1.8224,,0.0037296,-1.4561,,,,,-0.0041139,,-0.0041308,,,,-0.47944,,7.5454,,6.9391,,-1.4976,-1.4976,-1.4976,,-1.5008,,1
40497,7.6412e-07,,-6.8162e-05,6.008e-06,-8.8249e-05,,0.022797,,0.022865,,0.035095,0.035198,0.0013618,,,,,0.001696,,,2.043,2.0432,2.0431,2.0428,,0.91697,-0.78427,-0.0061926,-1.6848,-0.04368,0.0021271,,,0.0022594,0.002377,,,13.5,,-0.82439,12.868,7.102,-1.5016,-1.5016,-1.5016,,,-1.4982,4
40498,-3.1923e-06,,,,1.6972e-07,-0.00073076,0.0048469,,,,,,0.002256,0.0011644,,0.0022501,0.0012629,0.0053574,,,1.3958,,,1.3942,,,,,,-0.71002,,-0.014216,,0.0076392,,0.0075683,-0.69082,,,-0.68841,,,-1.4969,,-1.4969,-1.5027,,-1.5025,3
40499,-4.5516e-06,,,-1.3443e-06,,-0.00010864,,0.0047509,,0.0041311,0.0041139,0.0042225,,,0.0016564,,,0.0020852,,,1.9841,1.9855,,1.9851,,0.47364,0.96149,0.021059,0.41893,,,,-0.00013373,-0.00085185,-0.00086666,-0.00075319,-0.83425,12.212,,-0.83417,,6.7171,-1.502,-1.502,,-1.4993,,-1.4994,2
40500,,,1.8959e-06,,5.9331e-08,1.3566e-05,,,,,,-0.039099,,,,0.00081566,0.00031741,,1.8562,,1.8562,,,1.8542,,0.049032,-0.071558,0.006455,-0.032995,,-0.0019717,,,,,-0.00056431,-0.4883,17.648,,,10.575,,-1.4986,-1.4986,-1.4986,,-1.5,-1.5,1
40501,-7.5144e-07,,,-8.187e-06,-1.7386e-05,5.8669e-05,-0.019471,,,,,,0.0026401,,0.0089103,,,,,1.8432,,1.844,,,-0.010796,,0.86721,-0.0036343,0.051123,-0.14305,,,,-0.016433,-0.016407,-0.016082,,,8.5324,,,5.5282,-1.5017,,,,,,1
40502,,1.1656e-05,-5.5653e-05,1.4166e-07,2.0974e-05,5.093e-05,0.051601,0.051589,0.051645,,0.10811,,0.0011652,0.00075806,0.0013466,,0.00082858,0.0015349,1.5137,1.5137,1.5135,1.5142,,,,-0.19253,-0.79041,-0.0060924,,,0.0075627,,0.0076404,0.0083216,0.0083228,0.0083585,,,5.6926,-0.69765,10.574,5.2858,-1.5017,,,-1.4989,-1.4989,-1.4988,6
40503,-1.345e-06,,3.2892e-05,1.1078e-05,,0.0002537,0.019863,,,-0.028968,-0.029018,,0.0025513,,0.0047336,,0.0013792,0.0057603,,,1.7711,1.7763,,1.7759,-0.00099851,-0.30971,,,0.2117,,-0.0057858,,-0.0056608,0.0078938,,0.0082255,,1.2654,7.2045,-0.61002,,13.063,-1.5068,,,-1.4961,-1.496,,0
40504,-2.3992e-05,-3.3253e-05,,1.427e-05,-4.8371e-05,-0.0004269,,,-0.056664,-0.181,-0.18095,-0.18052,,,,,0.0015869,,1.9459,1.9458,,,,1.9356,,-0.13193,,,,-1.8474,-0.011371,-0.011339,-0.011582,-0.012394,,-0.011774,-0.51657,,4.7348,,3.915,15.532,,,-1.5002,,-1.4974,,10
40505,,-4.0773e-05,0.00010609,2.2796e-06,,-1.1231e-05,0.020675,0.020716,0.02061,0.0048294,0.0048027,,,0.0012971,,0.0022351,,,1.365,,1.3642,,,,,-0.90721,,,,,0.011739,0.011791,,0.0011094,,,-0.71304,,,,,2.9989,,,,-1.4994,-1.4996,,4
40506,1.642e-06,,,,-5.492e-05,0.00021178,,,,0.004934,0.0049889,,0.0022621,0.0012718,0.0035488,,0.001348,0.0055415,1.3565,1.3564,1.3557,,,,,0.062009,1.7701,,,,,,0.0079281,-0.008216,-0.0081398,,,,,-0.69154,,4.9274,-1.5035,,-1.5034,-1.495,-1.4951,-1.4943,4
40507,,2.5276e-05,,2.8529e-06,3.5226e-05,5.6607e-05,0.016461,0.016435,,-0.038772,,,,,0.0035046,,0.0013295,,,,2.1445,,,2.1398,-0.017163,,2.5894,,1.6234,,,0.0019085,0.0016654,-0.0016448,,,,,30.828,-0.87098,,,,,-1.5011,,-1.4988,-1.4987,5
40508,,,4.9178e-05,,,,-0.07899,-0.078981,-0.07903,,,,,0.00080707,0.0020535,,,,,1.6793,,,,,-0.0057502,-0.33017,,-8.4963e-05,-0.79562,,,-0.016,,-0.0036277,-0.0036096,-0.0036866,-0.77095,10.932,8.474,-0.81545,12.3,8.2775,,,-1.4995,,,-1.4984,10
40509,8.5393e-06,3.2994e-05,0.00050186,,-3.0548e-06,-2.4513e-05,-0.021213,,-0.021748,-0.021936,-0.021933,,0.0022672,,,0.002274,,0.0037296,,1.4342,,1.4305,1.4304,1.4297,,0.18035,,,-0.019079,,,0.01395,0.013903,,,,,,5.1306,,0.83346,4.8148,-1.4957,-1.4957,,-1.5059,-1.5059,-1.5058,9
40510,1.8812e-06,,0.00017318,-6.8373e-06,-4.0108e-05,,-0.034207,,,,,-0.03386,,0.0013834,0.0030741,0.0022984,,0.0036041,1.3781,1.378,1.3774,,1.3834,1.3827,0.0026686,0.24849,0.14687,,-1.0092,-0.075102,,0.0040695,0.0041882,-0.013741,-0.013616,,-0.72267,1.2863,3.9612,-0.72139,5.6645,,,,-1.5096,,-1.4984,,1
40511,,8.9256e-06,,3.3011e-06,2.4831e-05,-5.5002e-05,-0.020471,-0.02048,-0.020522,-0.029154,-0.029179,-0.029124,,,0.0012937,,0.00059024,,1.1948,,,1.195,1.195,1.1949,0.0066299,0.088204,,,,,-0.0016675,,-0.0018137,-0.0057957,,,,2.6503,,,10.58,5.7575,,-1.4993,-1.4994,,,-1.5005,1
40512,-1.0707e-05,,,1.6961e-07,1.5487e-05,,-0.022874,,,-0.022557,-0.022572,,,0.00063949,,0.0012644,,,,,1.6791,1.6782,,,0.0045719,,0.45692,,,,-0.0013254,,-0.0012807,0.00060628,,0.00062537,-0.84791,2.4398,6.1906,,,,-1.4978,,,,,,1
40513,3.9595e-06,,,9.9155e-07,-1.3717e-05,,-0.031625,,,-0.0056825,,-0.0054773,,,0.005152,,0.0018131,,,2.2697,2.2688,,2.2617,2.261,-0.021991,0.11889,-0.17984,,0.15843,-0.27586,,0.0055434,,,,0.011917,-0.57637,,7.1484,-0.49575,,,,,-1.5046,-1.4994,,,9
40514,6.5872e-06,2.052e-05,,-1.2163e-06,6.3178e-06,6.145e-05,0.036131,,0.036002,,0.017125,,,,,0.0014118,0.00086548,,,2.1552,2.1548,2.1543,2.1543,2.154,-0.0063615,0.069307,2.0714,,0.19128,,0.00029244,,0.00017922,,,,,2.5907,17.305,-0.81304,,6.394,-1.5005,,-1.5005,,,-1.5002,7
40515,-8.0996e-06,,-1.5348e-06,-2.8931e-06,,,-0.027354,-0.027353,,-0.043,-0.043,,,0.00024867,0.00055312,,,0.0006412,,,,,,1.0744,0.0024806,,,,,0.17048,,-0.0062488,,,,,-0.59528,,,-0.62085,8.0854,10.011,,,-1.4971,,,,1
40516,,,-1.2515e-05,-7.095e-06,,-2.3618e-05,,0.012786,,,,0.059279,0.0025923,0.0015131,0.0036446,,0.0015946,,1.8776,1.8775,1.8769,1.8811,,1.8803,,0.0086663,,0.0095063,,0.31928,,,,,,,,,,,,6.0707,,,,,-1.4994,-1.4995,3
40517,-3.221e-06,,2.3986e-05,-3.3844e-06,,6.4669e-05,-0.031697,,,-0.040916,-0.040999,-0.041064,,0.0011433,0.0017097,0.0014577,0.0012224,0.0020751,2.1248,,,2.1203,,2.12,,,,,1.4085,0.83835,,,,,0.001464,,-0.84742,17.396,,-0.84721,,8.8122,,-1.4997,,-1.4984,,,1
