,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
48284,-4.4806e-06,,-4.0927e-05,1.629e-07,,7.3905e-06,-0.029289,,,-0.030278,,-0.030294,0.0008246,0.00035478,,0.00080791,,0.00050023,1.8324,1.8324,,,1.8297,,,-0.88886,-1.1398,-0.0011123,,0.73515,,,-0.0024602,,,,,,13.887,-0.44479,61.151,6.9326,,-1.4984,,,,,1
48285,-3.0957e-06,3.1822e-05,-0.00015024,-3.1313e-06,6.4565e-06,,,0.047335,,0.10994,0.10994,,,0.00086148,0.0016187,,,,2.0007,2.0006,,,,,-0.00052594,,-0.81729,,,-0.034658,,0.0074447,0.0075739,,0.0047383,0.00476,,6.3099,,-0.84989,9.2558,2.8033,-1.5013,-1.5013,-1.5014,,-1.4988,-1.4987,6
48286,5.6441e-06,3.4843e-05,-0.00053454,-2.4314e-05,-3.893e-05,,,0.015833,0.016368,-0.04011,-0.040071,,0.0030311,0.001752,,0.0029936,0.0021105,0.0076132,,,2.3444,2.344,2.3439,,,0.18066,-0.49616,,,-0.21412,0.0049241,,0.004975,,,-0.016484,-0.48343,1.0402,,-0.54285,,,-1.5037,-1.5037,-1.5034,-1.4918,-1.4918,-1.4911,8
48287,,-5.9446e-05,-0.00014268,,4.2511e-06,,,0.010625,,-0.020523,,,,,0.0073862,0.0028544,,,2.2192,2.2189,,,,2.221,,0.72734,-0.44864,-0.015008,-0.0048791,0.63897,,,-0.0027899,0.011387,,0.011845,,,8.0023,,,,-1.5059,,-1.5055,,-1.496,-1.4954,0
48288,,1.6144e-05,-8.9584e-06,-4.0917e-06,,-1.1397e-05,,-0.026637,-0.026628,,,,0.0012128,,,0.0012476,,,1.5732,,,,,1.5739,0.0021083,0.28979,-0.094421,0.0017987,,0.9205,-0.0036348,-0.00365,,,0.0011936,0.0011846,-0.74205,2.7303,,-0.78047,19.704,15.31,-1.4995,-1.4995,,-1.4984,,-1.4984,9
48289,-1.4528e-05,,-9.4563e-05,,-3.959e-05,1.2409e-05,,0.00082163,,,-0.046498,,,0.0012343,0.0056455,,,0.0031635,1.4048,1.4047,,1.4062,,1.4057,,,,,,,,0.00074232,,-0.0093761,-0.009276,-0.0095237,-0.6855,,6.8678,,1.4716,,-1.5079,-1.5079,,,-1.4982,,8
48290,4.7371e-06,,,,,,,0.0069299,0.0068829,0.012026,,0.012089,0.0021436,,,,,0.0041739,1.2221,1.2221,,1.2303,1.2302,,,0.0097787,0.098504,,0.083189,-0.94502,,,0.005478,,-0.0035579,,-0.72159,,5.3886,,,,-1.5068,-1.5069,,,-1.4986,-1.499,2
48291,,-2.4056e-05,-4.3204e-05,-1.5183e-05,-9.7499e-06,0.00048503,0.0069636,,0.0070309,0.0014533,0.001463,,0.0021934,0.0012509,0.0033413,0.002176,,,,,,,,1.2851,-0.004572,-0.19674,-0.31915,0.0043561,1.2674,,,,,-0.010825,,-0.010389,,,,,,,,,-1.5016,,-1.491,,2
48292,,,,,,7.5884e-05,0.045869,0.045876,,0.1063,,,0.0010797,0.00052846,0.0020835,,0.00046725,,1.0741,1.0741,1.0738,,1.076,1.0759,,,,,0.096477,1.9181,0.0034746,0.0035004,,0.010784,,0.010676,,,14.439,-0.72494,0.96611,,-1.5005,-1.5005,,-1.4953,-1.4953,,6
48293,0.00040704,0.0027161,-0.0023643,0.00010008,,0.00075956,,,-0.007561,-0.2133,,,0.02206,,,0.022314,,0.056457,1.8408,,1.8389,1.8387,1.8405,1.8401,,,,9.4583,2.3364,2.0939,,,-0.029618,0.13819,,0.13839,,,,,,93.049,,-1.5165,,,,-1.4752,1
48294,,-3.1506e-05,1.9178e-05,-2.4885e-05,,,0.029809,0.029841,0.029822,,0.0012331,,0.002307,,,,0.0012133,,1.404,1.404,1.4035,1.4031,,,0.013147,-0.19453,,0.014202,,,,,,,,-0.0031247,-0.69899,2.8503,4.0297,,,5.0545,-1.4994,,,,,,7
48295,,,-7.8533e-06,,-3.7574e-06,,,,0.021473,,0.062346,,,0.0014219,0.0029261,0.0022245,,0.0029704,1.3678,1.3678,,1.372,,,0.020413,0.95726,-0.59544,,,-0.43404,0.0025879,,0.0028942,6.7914e-05,,0.00017546,-0.6404,7.7872,,,4.1957,,,-1.5024,,-1.4928,-1.4928,,3
48296,3.2014e-06,-8.4483e-06,-3.3296e-06,2.1075e-06,,,,,,-0.035008,,,0.0011097,0.00064771,0.0010454,0.0011158,0.00052595,,,,,,1.1761,,-0.0042735,-1.102,,,,0.87508,,0.0044503,,,,,-0.68878,23.639,,,,9.6891,,,,-1.4978,,,0
48297,5.1048e-08,,0.00014515,3.3842e-06,,,0.025262,,,0.024522,0.024549,0.024804,,,,,0.0012033,0.0047746,,1.3322,,1.3355,,,0.0030573,,,,,0.27175,,,-0.0072301,,0.019817,,-0.6788,0.54,2.9275,,0.7311,6.338,-1.5026,,,,,-1.4947,4
48298,9.9176e-06,,3.2365e-05,,,0.00020179,,0.028583,0.028551,,0.019361,,,,0.0028246,0.0022226,0.0011923,,,,,1.3321,1.332,1.3315,,-0.16271,0.046876,0.016,0.074512,,0.011687,0.011707,,,0.016325,,,0.97637,3.5218,,0.48535,6.5494,-1.4982,-1.4982,-1.498,-1.5023,,-1.5017,4
48299,,-1.9366e-06,4.3499e-05,-2.6829e-06,3.823e-05,,,,,-0.019497,,,0.0012635,0.00073572,,,,0.001488,1.6225,,,1.6222,,1.622,0.011245,,0.92874,,,,0.0029904,0.0029975,,-0.0010329,,,,6.3181,15.02,-0.74017,,12.114,-1.499,,,-1.4989,-1.4989,-1.4988,5
48300,1.5026e-05,,,1.6306e-05,8.1027e-05,,0.0052408,,0.0042912,,,-0.015708,0.0029484,0.0017325,0.007013,0.002865,0.0016393,0.004768,,2.2503,2.2488,,,,,,,,0.1779,,,-0.0051113,-0.0053175,0.011873,0.011844,0.011843,,,,,,,,-1.5036,-1.5033,-1.4917,-1.4917,,5
48301,,,-5.5694e-06,,2.1847e-06,,-0.028912,,-0.028911,,-0.015856,,0.00076973,0.00024361,,,0.00024483,,0.90861,0.90861,,0.91038,,0.91038,0.0045154,0.17202,-0.17043,0.0044975,0.036603,1.2495,-0.0039772,,-0.0039546,0.00034602,0.00034769,0.00031614,-0.64289,,6.4454,-0.58592,5.1858,15.961,-1.498,,-1.498,-1.4994,,-1.4994,9
48302,,-2.3301e-06,,,-1.0791e-08,,,,0.018622,,,,,0.0013069,,,,0.0034671,,,1.3586,1.3657,,,,-0.28912,,0.015715,0.10762,-1.0944,-0.0032458,-0.0032533,,0.012697,,0.013349,,1.9967,,-0.68436,-0.047194,,,,-1.5048,,-1.4976,-1.4976,3
48303,,-6.9271e-05,,,,,0.0093063,0.0093756,0.0099656,-0.031046,,,,,0.0054462,0.0023729,,,,1.5149,,,1.5109,,0.030111,-0.26752,,,-0.89687,0.24715,,,,,-0.0049466,,,12.387,6.1314,-0.71638,,2.8823,-1.4995,,,-1.5006,,-1.5004,8
48304,,,,,-9.9217e-07,,0.018354,,0.018721,,,-0.018436,,0.0017985,,,0.0018791,,2.2246,2.2246,2.2239,,2.2254,2.2249,,,,-0.013351,-0.22274,,,,,,0.010357,,,,6.6474,,2.6941,5.9421,,-1.5063,,-1.4974,-1.4975,-1.4971,0
48305,,,,,,-0.000134,0.04948,,,0.10879,0.10877,0.1089,,0.00073199,0.0014474,0.0012378,0.00073108,0.0013385,1.5049,1.5049,1.5046,,1.5035,,0.0065114,,1.4129,0.0018574,2.0823,,,0.0068827,,0.0085631,0.0085354,,-0.71648,,,-0.79686,,,-1.5006,,,-1.4977,-1.4977,-1.4976,6
48306,-6.7311e-06,,-1.2533e-05,,1.2583e-06,3.0213e-06,-0.098792,,,,-0.19187,-0.19187,0.0007955,0.00031519,,,0.00023102,,1.4706,1.4705,,1.4652,,1.4652,,,-1.1445,-0.010054,0.078356,-0.67261,-0.010653,-0.010664,-0.010657,,,,-0.55608,,39.3,,1.145,,,-1.4976,,-1.4946,-1.4946,,10
48307,,,0.00035797,,,,0.018552,,0.018239,-0.031937,-0.031886,,,0.0014102,,,,0.0044842,1.8708,,,1.8736,1.8736,,0.018463,,,0.024658,-0.16918,,0.0069891,,0.0077503,,-0.011495,-0.011109,-0.67074,,,-0.63799,,,,-1.5004,-1.4992,,-1.4911,,8
48308,,-0.0001676,,,,,-0.020956,,-0.021142,,-0.042417,-0.04256,0.0029297,,0.0057106,,0.0019962,,,,,,,,,-2.219,0.53383,-0.0064492,,0.1678,-0.0020495,,,-0.0074463,-0.0073772,,-0.55708,13.532,,,,2.865,,-1.5055,-1.5052,,,-1.4988,1
48309,,,,,,-0.00030296,-0.022271,-0.022238,-0.021955,-0.024459,,,0.0022027,,,0.0021732,,,,1.2952,1.2948,,1.2989,1.2983,-0.0010942,,-0.78286,,-0.065206,,,0.0043638,0.0047708,,-0.016236,,,0.92754,4.9175,-0.74887,,4.3426,,,,-1.494,-1.494,-1.4937,1
48310,8.5771e-07,-4.4694e-05,0.00066126,1.5222e-05,3.7042e-05,,,,,,-0.12479,,0.0022694,,0.0045442,,0.0013405,,1.3645,,1.3634,1.3715,,1.3709,0.015997,-0.52463,0.69131,-0.026415,,-0.11292,,,0.010797,-0.0065761,-0.0066603,-0.0065515,,3.9745,2.716,,,4.4773,-1.5028,,-1.5023,-1.4909,,-1.4909,10
48311,,3.9553e-05,0.00022083,5.1797e-06,,7.3386e-05,,,0.0079125,-0.02882,-0.028813,,,0.0012515,0.0036818,,0.0011309,0.0036408,1.4128,1.4128,1.4123,1.4218,,1.4212,-0.017213,,,-0.018303,-0.21509,,,,,,0.003455,0.0035209,-0.68796,,,-0.66461,,3.3687,,-1.5079,,,-1.4962,,5
48312,7.9311e-06,-2.6478e-05,-1.5016e-06,6.8231e-06,,-0.00011375,,,0.024052,,0.02539,,0.0022589,0.0011401,0.0039773,0.0022451,0.0012103,0.0037592,,,,,,,0.0083918,,0.033193,,,-0.3242,-0.0086912,,,,,,-0.67128,0.43752,,-0.7243,,6.375,-1.5044,-1.5044,-1.5042,,,,4
48313,-5.7723e-06,3.8134e-05,-0.00017559,,,,,0.009695,,-0.017862,-0.017962,-0.017827,0.0022249,,0.0045165,,,0.005979,,1.3478,1.347,1.3481,1.348,,,,,,,,,-0.008743,,-0.0073135,-0.0074389,,,,6.9742,,,5.2806,-1.4988,,-1.4985,,-1.501,,5
48314,,,,-1.5008e-05,,,,0.023429,0.023497,,-0.048348,,,,0.0043393,0.0025963,,,,1.7856,1.7848,,,,-0.007151,-0.16229,,,,,,,0.00079503,-0.0059966,-0.0060241,,,1.9802,7.9948,-0.63073,,,-1.5057,,,-1.4985,-1.4984,-1.4984,0
48315,,,4.1199e-06,-1.5799e-06,-1.3302e-05,,0.011625,,0.011629,0.039706,,0.039637,0.0012084,,0.0012966,0.0012849,0.0006633,,1.6422,,1.6421,1.6418,,,0.010452,,,,,0.24646,,0.0027684,,,,,,2.545,8.4949,,,5.437,-1.5013,-1.5013,,-1.4969,-1.4969,-1.497,3
48316,,,-5.4385e-06,,,0.00094523,0.04091,0.04085,0.040856,,0.10012,0.099177,,,0.0039638,0.0025514,0.0016004,,,,1.7104,,1.7129,1.7117,,,0.57766,-0.016505,,1.1708,0.0080522,,0.008544,,,,,,,-0.64604,6.6858,12.124,-1.5069,,,,-1.497,,6
48317,,,0.00044715,-2.7211e-05,-5.0977e-05,,0.035224,,0.034697,0.01235,,,,0.0018297,,,,,,,,2.2582,2.2582,2.2573,0.0074593,,1.2723,,,-0.50358,0.0077294,0.007633,0.00698,,-0.010762,,,,6.5599,,3.361,6.7818,,,,,,-1.4895,4
48318,,-0.00022044,-0.00070341,,6.5661e-06,0.00052574,0.025931,,,0.039914,,0.039382,0.0030399,0.0023779,,0.0029967,,0.0058663,2.3426,2.3423,2.3412,,,,,,-0.64401,0.024198,0.0041968,,0.0058632,0.0060955,0.0062661,-0.013965,-0.013965,,-0.47668,,,,1.4019,13.512,,-1.5044,,-1.4958,,-1.4954,3
48319,,,-1.1584e-05,,,,,,,,,-0.021757,0.0010837,,0.0010427,0.0010793,,0.0011806,1.0985,1.0985,,1.1008,,,0.0049458,-0.033495,0.86482,,,,-0.006266,-0.0062602,-0.0062668,,-0.0014092,,,1.0781,11.998,,6.0856,8.6948,-1.4988,-1.4988,-1.4988,,,,9
48320,,,,-3.535e-06,9.1945e-07,,0.059639,,,0.11074,0.11074,0.11073,,,0.00067397,0.00079129,,0.00050523,1.6989,,1.6989,1.6952,,,,,-0.71967,,-0.26936,,0.0056214,,,,,-0.0026116,,27.291,,-0.49124,,,,-1.4978,-1.4979,-1.4998,-1.4998,-1.4998,6
48321,,,1.0539e-05,-7.1849e-06,,,,-0.024897,-0.024907,,-0.02946,-0.029399,0.0011298,0.00058057,0.00072556,,0.00049615,0.0010432,,,,1.1861,,,,,0.20607,0.0010327,,-1.2998,-0.0035055,-0.0035042,,,,-0.00068203,-0.66249,,3.0224,,1.0032,7.7969,-1.4992,,-1.4991,,-1.4995,-1.4995,1
48322,,,,,,,0.016504,0.016532,0.016566,0.058109,0.058199,0.058322,0.0026345,0.0015309,,,,0.0039545,,,,,,,,-0.23364,,0.023202,,-0.15599,,,0.0071753,0.0096299,0.0097063,,,,,-0.63391,3.5175,,-1.4998,-1.4998,,-1.502,,-1.5021,3
48323,4.2247e-06,,,-4.7503e-06,2.8886e-05,0.00031072,,,,,,0.019081,,,,,,,,1.2179,1.2176,1.225,,1.224,,,0.67132,,,0.87907,-0.0063902,-0.0065118,-0.0066091,0.010759,,,,,7.0382,-0.72067,1.2031,5.2217,,-1.5054,-1.5049,-1.4976,-1.4977,-1.4972,2
48324,1.2157e-05,,,-6.5132e-07,,-0.00035387,-0.034683,-0.034734,,-0.0061413,,,0.0029624,,,,0.0017689,,2.2712,2.2711,2.2706,2.2739,2.2737,2.2727,,0.33432,,,-0.29735,-0.81556,,-0.003055,,,,0.011659,-0.4944,,5.3494,-0.51684,,,-1.5056,-1.5056,,,-1.4972,,9
48325,,,0.00010135,1.8969e-05,,,,0.039545,,0.075989,,,0.0021818,,,0.0021562,0.0011753,0.0021462,1.2494,,1.2487,,1.242,,,-0.063415,0.63989,-0.016485,,-0.075657,-0.019547,,,,,,,0.77535,4.2281,,,4.656,,,,,-1.5036,-1.5035,6
48326,,,,1.9502e-06,,0.00010666,0.0042436,0.0042395,,,,-0.029571,0.0022967,,0.0045241,0.0023162,,,,1.4135,,,,1.4194,-0.022809,,0.24051,,0.12227,,-0.0043487,,-0.0042379,,0.0027536,0.0033741,-0.66873,0.73884,,,,,-1.5091,-1.5091,,,,,5
48327,-1.6501e-05,4.811e-06,,,,,,0.0080566,0.0080204,0.041283,,0.041429,0.0022836,,0.004014,0.002267,,0.0040661,1.398,1.398,1.3971,1.3945,,,,,-0.74694,,,,-0.015432,,-0.015399,,0.010137,0.010168,,0.10303,,-0.72919,0.51597,,-1.4984,-1.4984,-1.4985,-1.4993,-1.4993,-1.4993,3
48328,5.2797e-06,,,,,,,0.050623,,0.072193,,,0.0021555,,,0.0021643,0.001115,0.0031717,,1.2449,,,1.242,,,0.11046,-0.91508,,0.0047961,,,,,,,0.028762,-0.68076,,9.3426,,0.062992,,-1.4996,,-1.4995,,,-1.5019,6
48329,-9.6687e-07,,-0.00019565,-6.9496e-07,,-0.00026793,0.027706,0.027716,,0.0007368,,0.0010208,,0.00075803,,0.0013063,0.00080367,0.0024767,,,,1.6543,1.6542,1.6538,,,,-0.00045297,,,,0.0025263,,,0.0018057,,,,9.9219,,10.945,,-1.5008,,-1.5009,-1.4977,-1.4977,-1.4977,7
48330,3.446e-06,-2.4025e-06,,,7.1522e-07,,0.018765,,,,0.043638,,0.00076894,,,0.00078409,0.00022393,0.00078488,0.99868,0.99868,0.99867,0.99793,0.99793,,,-0.24038,-0.1482,-0.0095165,,,0.0057295,,0.0057663,0.0016528,0.0016606,0.0015256,-0.65007,1.5018,13.88,-0.62835,,,-1.4959,-1.4959,,,,,3
48331,,,-1.9434e-05,,,,,0.029184,0.029203,0.017708,0.017751,0.017866,0.0022443,0.0011641,,0.002235,,0.0026338,1.3353,1.3352,1.3345,1.333,1.3329,,,0.10485,,0.010532,-0.15013,-0.74811,,0.0046024,0.0043175,0.00022543,,0.00015611,,0.25942,3.1477,-0.72634,,,-1.5025,,,-1.4908,-1.4909,,4
48332,,,-0.00030804,,-6.3006e-05,,0.024081,,0.024469,,,,,0.0017494,,,0.0013499,0.0050373,1.3698,,,,,1.369,,-0.87576,,0.019887,,,0.0018149,,0.0020243,-0.0025023,-0.0024342,-0.0024447,-0.63985,10.979,,,,2.7906,,-1.5031,-1.5027,-1.4927,,-1.4918,3
48333,,,,,5.1955e-06,-2.4557e-06,0.010705,0.010687,0.010711,,0.015768,0.015771,,,0.0016188,0.0011589,0.00065192,,,1.5004,,,,,3.6283e-05,,0.58909,0.011445,-0.072221,-0.019679,,0.00081291,0.000728,0.00053154,,,,7.664,6.7147,,,,,-1.5002,-1.5,,-1.4995,,2
48334,,1.8791e-05,-0.00026547,,-2.7526e-05,-0.00038925,,,,0.061489,,0.061906,,,,,0.0014548,0.0065216,,,,1.8809,,1.8797,-0.0047302,0.32088,-1.5235,0.011558,-0.022557,-0.211,-0.0094803,-0.009532,,,0.0093826,,-0.62313,,11.728,-0.66342,0.38773,5.0334,,-1.5075,-1.5075,-1.4973,-1.4973,,3
48335,,,9.5638e-05,,,,,,,0.029138,,0.029198,,0.00085241,,0.0013962,0.00089177,0.0022284,,2.0255,2.0249,2.0229,,,,,0.82458,,,-0.18755,0.0024186,0.0024286,,-0.0020989,,-0.0020376,-0.79644,,10.766,,,,-1.5029,-1.503,-1.5028,-1.4986,,,4
48336,-1.149e-05,3.3879e-05,,,,,-0.078867,-0.078901,-0.07878,,,,,,,,0.0018075,,2.2901,2.29,,,2.2885,2.2883,0.03311,0.18825,,,-0.12085,,-0.010183,-0.010234,,0.00062739,,,,1.2467,9.8071,-0.52809,1.9513,,-1.5014,-1.5014,,-1.4947,-1.4947,,10
48337,6.3492e-07,,-1.2206e-05,,2.5233e-07,1.487e-05,,0.027085,,,-0.030034,-0.030048,,,,0.0007939,0.00028125,0.00085337,1.7599,1.7599,1.7598,1.7586,1.7586,1.7586,,,,,-0.058679,,,0.00034759,0.00037743,,-0.0034443,,,54.343,8.3779,-0.49297,9.081,67.981,-1.4986,,-1.4986,-1.4975,-1.4975,,0
48338,-3.5488e-06,,0.00022145,-1.1706e-05,,4.3657e-05,,,,,,,,,,,,,,,,,,,,,,0.010186,0.043715,,,-0.00025614,-0.0006481,,,,,6.1568,,-0.82294,4.4291,,-1.5,-1.5,,-1.4952,,-1.4953,1
48339,,3.173e-06,-0.00012668,3.5982e-06,1.2469e-05,-5.2506e-05,0.01255,,0.012674,,-0.036714,,0.0013933,,0.0046018,0.0014182,,,,,2.148,,2.1448,2.1446,0.0023024,0.087558,,,0.34224,0.14317,0.00082739,,,,,,,,13.476,-0.81265,,,-1.5014,,-1.5006,-1.4998,,,5
48340,,,,,,0.00015367,0.032842,0.032856,,-1.821e-05,1.7215e-05,-0.00013646,0.0023041,0.0012116,,,0.0011817,,1.4031,,1.4024,,1.404,1.4034,0.017553,-0.033878,-0.46972,,-0.18531,0.61306,0.0058828,,,,,-0.0095344,-0.7039,,5.7614,-0.69258,,,-1.5021,-1.5021,-1.5018,,,,7
48341,-3.7599e-06,,,-9.2612e-06,,-0.00016292,-0.015867,,-0.01585,-0.016121,,-0.016009,,,0.0021454,,,,,,1.3381,,1.3413,,,-0.098096,0.54972,,,,0.0032944,0.0033155,,-0.013997,,,-0.68413,1.9165,,,3.7364,4.3547,-1.5024,,,-1.4937,-1.4938,-1.4938,9
48342,,1.1725e-05,,,-8.72e-06,-1.8717e-05,-0.076596,,-0.076475,-0.18252,-0.18251,,,0.00081606,0.0024289,0.0013801,,,,,,,,2.0528,,,,0.00043798,0.3197,-0.22455,,-0.011874,-0.011793,,,,-0.8356,7.2219,,,6.4443,7.3145,,,,,,-1.5,10
48343,,,,,,-0.00025448,-0.018238,-0.018246,,,-0.021986,-0.021731,0.0029273,,,0.0028801,0.001722,,,,2.2738,2.2699,,,,-0.010136,,0.0037267,,,,0.011151,,-0.0090421,-0.0090685,-0.0084625,,,,-0.52145,,,-1.5019,-1.5018,-1.5019,-1.4939,,,9
48344,-2.6638e-06,1.162e-05,,-1.1707e-05,1.5726e-05,0.00011187,,0.044275,,,,,,0.00097514,0.002611,0.0013467,,0.0029472,,1.9909,,1.9871,1.9871,1.9866,0.0063969,0.30579,,,0.75997,0.52846,0.0038867,,,,,,-0.83352,11.243,,-0.62332,6.7011,,-1.5013,,-1.5013,,,,6
48345,-5.2783e-06,-4.5216e-05,,,-3.3186e-05,,,,0.015766,-0.033711,-0.033678,,,,,0.0026058,0.0014542,0.0050069,1.8759,,,1.8778,,1.877,,-0.00082648,-0.10324,0.020949,-0.24457,,0.0097585,0.009788,0.0098026,,,-0.0063946,,,2.4671,-0.62371,,,-1.5066,,,-1.4965,,,8
48346,-5.284e-06,,4.6496e-05,-2.002e-05,,,,,,0.042229,,0.042137,,,,0.0030051,0.0016765,,2.3743,2.3742,,2.3691,,,,,-0.58784,0.026253,,,0.0052718,0.0052792,0.0052131,,,,,2.7561,7.0476,-0.52236,,,-1.5022,,,-1.4946,,,3
48347,-2.5443e-06,,2.6903e-05,-4.9055e-06,,-4.4423e-05,,,0.028858,,-0.029143,-0.029099,,,0.001987,,,,1.583,1.583,1.5827,,,1.5823,,0.17595,-0.39468,0.00054294,,,0.0019463,,,,-0.0020722,-0.0020324,,13.531,10.765,-0.74162,1.8939,3.8615,,,-1.5022,-1.4994,-1.4994,,0
48348,,,7.8687e-05,,,,0.018133,,0.018142,,0.057064,0.057278,0.0026359,0.0015733,,0.0026022,,,1.888,,1.8872,,,,0.0079915,,,0.012854,,-0.77764,0.0056546,0.0057456,0.00594,0.0085637,0.0085693,,-0.63498,7.0839,10.119,,,,-1.5018,,,,,-1.4996,3
48349,,-0.00026037,,-1.7069e-05,,,0.018603,,0.019362,,-0.039446,-0.039119,0.0030176,0.0026006,0.010738,,0.0028226,,2.3431,,2.3411,,,2.338,0.013082,,,,-2.5101,,,0.005216,0.0059426,,-0.016298,-0.016079,,15.384,3.6527,-0.51224,,,,,-1.5011,-1.4912,,-1.4912,8
48350,1.0024e-05,,,8.5924e-06,-9.0609e-06,0.00058432,-0.026822,,-0.027276,-0.0085624,-0.0085534,,0.0029312,,,,0.0016238,,,2.2727,,2.2613,2.2613,2.2602,,1.5451,,-0.012544,,0.14239,0.014042,,,0.011346,0.011342,,,12.423,3.9981,,,4.6074,-1.5003,,,-1.5007,,-1.5005,9
48351,-1.055e-05,1.2016e-05,,,8.5152e-05,4.7545e-05,,,0.0028221,,0.019393,,,0.0011259,0.0026861,0.0021148,0.0011544,0.0028242,1.219,,,,,,-0.013394,0.034053,,,,,,-0.0066019,,0.013926,0.013772,,,0.29494,,-0.71751,,,-1.5038,-1.5038,,,,-1.4929,2
48352,7.0243e-06,,6.4147e-05,-1.3948e-05,4.9901e-06,,0.049251,,0.049152,0.065777,,,0.002149,,0.0037173,0.0021556,,0.002648,,1.2494,1.2488,,,1.2437,-0.011746,0.090926,-0.16281,-0.002203,,0.013295,0.0047139,,0.0045749,0.030724,,0.030377,-0.69715,0.72896,4.8478,,4.8274,3.9797,-1.4945,,-1.4942,-1.5055,,,6
48353,-1.6009e-05,,-6.1444e-05,,1.696e-05,,,-0.005723,,-0.022104,,,,,,,,,2.3588,,2.358,,2.359,,0.017258,,,,0.073361,-1.1114,,,-0.0096014,,,0.0086278,-0.4611,,11.555,-0.55385,0.42491,9.2367,,-1.5036,-1.5034,,-1.493,,8
48354,1.9928e-06,,,-2.1683e-05,-1.9955e-05,,,,0.021845,0.026986,,0.027701,,0.0014889,,0.0025131,0.001577,,,,,,1.8132,,,,0.75158,,0.046212,-1.0731,,,0.014523,,0.0084416,0.0075441,-0.61817,1.1465,,-0.63164,2.7368,,,-1.4966,-1.4961,-1.501,-1.501,,4
48355,-1.3087e-05,,,-2.4658e-06,,-0.00017856,,,-0.11007,,-0.12482,-0.12464,,,0.0034328,,,,1.3617,,1.361,1.3756,1.3755,1.3749,,-0.35727,-0.99316,0.01559,,,0.014193,0.014289,0.014713,-0.017042,-0.017001,,-0.69646,2.1101,,,-0.096764,3.8713,-1.5079,,-1.5079,,-1.4949,-1.4951,10
48356,-5.7425e-06,,-0.00043362,-1.4481e-05,-6.357e-05,2.1992e-05,,0.020809,,,0.013339,,,0.0015463,,0.0025782,0.0014246,,1.8177,1.8176,,1.8183,1.8183,1.8176,,,,0.024742,-0.12984,0.16151,0.010197,,,,-0.004223,-0.0042488,,2.8836,,-0.65521,,5.1426,,-1.5068,,-1.498,,-1.4976,4
48357,-3.6656e-06,-5.5106e-06,,6.2435e-06,5.5997e-06,2.5696e-05,,,0.010738,-0.031677,-0.031683,,,0.0005709,,0.0011711,0.00061196,0.0010437,1.2453,,,1.2443,1.2443,1.2442,,-0.46336,0.82119,-0.013784,0.58167,0.048444,,,0.0019004,0.00056089,0.00053921,0.00047947,-0.70157,,8.3768,,9.019,4.4417,-1.5035,-1.5035,-1.5034,-1.4941,-1.4941,-1.494,8
48358,2.3932e-06,,,-6.1336e-06,3.3433e-05,,0.0050637,,,,,0.020563,,,,,0.0011532,0.0039544,,1.2192,,,1.2239,1.2233,-0.013733,0.57061,,-0.0099448,,-0.13129,,-0.0071208,,,0.012902,0.012664,,2.9334,,-0.70089,0.051545,,,-1.5036,,,-1.4963,,2
48359,,,0.00019487,-7.4417e-06,,0.00010247,,,0.015586,,-0.039116,,0.0014595,,,,,,2.1474,,,,2.1432,,,-0.30048,,,,1.081,,0.001087,0.0009666,-0.0041814,,-0.0042442,,2.5818,,-0.82142,,10.105,-1.5005,,-1.5003,,-1.4999,-1.4999,5
48360,,0.00013044,0.00021138,-1.9835e-05,,,,,,0.060435,0.060366,0.060664,0.002642,0.0021811,,,0.0015928,,1.8834,1.8831,,,1.8853,1.8847,-2.2932e-05,2.3856,,0.031382,,-0.6418,0.0022558,0.0020277,,,,0.0085568,-0.60426,15.711,,,3.7832,5.1321,-1.5038,-1.504,,,-1.4986,-1.4986,3
48361,,,,,,,0.0095794,0.0096226,0.010087,0.040563,0.040609,0.040459,,0.0012084,,,0.0012257,0.0029645,,1.3973,,,1.397,1.3968,,-0.11422,,,,,-0.01256,,-0.011859,0.0096326,,,,1.0412,9.8254,,,3.4549,,-1.4972,-1.4974,-1.5014,,,3
48362,-3.0208e-05,-5.6944e-05,,,-1.3456e-05,-0.00014134,,,-0.12195,,,-0.13899,,,,0.0022331,0.0011868,,,,1.3665,,,,,-0.25783,-0.1472,0.0087994,,,,0.01049,0.010243,,-0.02708,-0.026962,-0.55787,1.1882,,-0.7046,,3.7684,,-1.5005,,-1.4991,,,10
48363,,,-0.00026164,,-1.2677e-05,,,,0.0070929,-0.030976,,,,0.0012176,,0.0023052,,,,1.4207,,1.4232,1.4231,1.4226,-0.022706,,,,,,,,,,,0.0021994,,,4.295,,,,-1.5071,-1.5071,-1.5063,-1.4996,,-1.4994,5
