,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
24968,230000.0,30.0,,-1.0,-1.0,0.0,0.0,,1243.0,113.0,7978.0,,,846.0,113.0,,500.0,1000.0,846.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24969,240000.0,47.0,,2.0,,2.0,2.0,2.0,124425.0,,133457.0,134749.0,,140600.0,10839.0,5000.0,4800.0,0.0,,5200.0,0.0,1.0,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,1
24970,20000.0,22.0,0.0,,,0.0,-1.0,,14562.0,5991.0,6870.0,0.0,2734.0,0.0,1121.0,1000.0,0.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
24971,290000.0,32.0,-1.0,,-1.0,-1.0,-1.0,,23234.0,1571.0,,35379.0,,3110.0,1575.0,108168.0,35811.0,,0.0,157.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,0
24972,30000.0,31.0,,0.0,0.0,2.0,2.0,0.0,26667.0,27675.0,,30647.0,,24357.0,1455.0,,949.0,0.0,745.0,,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0
24973,140000.0,29.0,2.0,2.0,,2.0,,2.0,97905.0,100152.0,100772.0,101562.0,103214.0,88085.0,4700.0,,3500.0,3193.0,0.0,2304.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,,0.0,1.0,1
24974,160000.0,,-1.0,-1.0,,0.0,-2.0,-2.0,1133.0,31964.0,24805.0,,0.0,0.0,31964.0,1003.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
24975,180000.0,39.0,0.0,0.0,,-1.0,0.0,0.0,257579.0,274731.0,281713.0,242063.0,122295.0,-1005.0,,11000.0,145000.0,26000.0,0.0,101005.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0
24976,270000.0,27.0,0.0,0.0,0.0,,0.0,0.0,21256.0,,19200.0,,,18010.0,1618.0,1569.0,,,,541.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0
24977,30000.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,20061.0,17435.0,14452.0,13050.0,11083.0,9249.0,1542.0,2002.0,2000.0,900.0,,1500.0,0.0,,,0.0,,0.0,,,0.0,0.0,0.0,0.0,1.0,0
24978,150000.0,30.0,-2.0,-2.0,,-2.0,-2.0,-2.0,12516.0,5568.0,,4357.0,,0.0,5568.0,6106.0,4357.0,0.0,0.0,,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0
24979,20000.0,,0.0,0.0,0.0,,-2.0,-2.0,19401.0,20650.0,,,0.0,0.0,1650.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
24980,,33.0,,0.0,0.0,0.0,0.0,,,73970.0,122304.0,116674.0,89694.0,68256.0,3112.0,,6760.0,3486.0,,2500.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0
24981,50000.0,,0.0,0.0,,0.0,,,47654.0,,,45684.0,46592.0,,2000.0,1743.0,1758.0,,1725.0,2128.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
24982,140000.0,36.0,,2.0,,,,0.0,,63007.0,,,,8383.0,5200.0,0.0,,3009.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,0.0,1.0,0
24983,340000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,142836.0,,146682.0,150407.0,147868.0,149349.0,,5500.0,6027.0,,5390.0,6047.0,0.0,0.0,1.0,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,1
24984,30000.0,,0.0,0.0,0.0,0.0,,0.0,30767.0,28818.0,30411.0,28805.0,26895.0,,1600.0,2517.0,4006.0,2000.0,1000.0,,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
24985,360000.0,,0.0,,0.0,0.0,0.0,0.0,,342782.0,340216.0,344545.0,140386.0,144042.0,15047.0,15000.0,14000.0,5008.0,10055.0,30015.0,0.0,1.0,,,,,0.0,0.0,0.0,,0.0,1.0,0.0,0
24986,200000.0,54.0,,-1.0,-1.0,-1.0,-1.0,,22413.0,890.0,1649.0,2121.0,0.0,51110.0,890.0,1649.0,2121.0,,,1053.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,,0
24987,10000.0,,1.0,2.0,,2.0,2.0,2.0,,6246.0,8965.0,8672.0,9525.0,9228.0,,,,,0.0,,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,1
24988,,32.0,,0.0,0.0,0.0,0.0,0.0,20881.0,22224.0,23557.0,24764.0,25234.0,,,2000.0,2000.0,1000.0,1000.0,1000.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
24989,260000.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,,63273.0,49857.0,,96787.0,16576.0,6844.0,49857.0,75038.0,96793.0,16576.0,,8954.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0
24990,240000.0,29.0,-1.0,-1.0,,-1.0,-1.0,-1.0,2638.0,,2276.0,1486.0,1776.0,,1526.0,2276.0,1486.0,,2308.0,776.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
24991,50000.0,47.0,,-1.0,-1.0,-1.0,-2.0,-2.0,,835.0,226.0,-1300.0,-1300.0,-1300.0,835.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0
24992,20000.0,38.0,0.0,0.0,,0.0,,0.0,,,20242.0,20098.0,20059.0,20513.0,2000.0,1700.0,,1008.0,1700.0,1000.0,0.0,,1.0,0.0,0.0,0.0,,,,0.0,0.0,1.0,0.0,0
24993,70000.0,22.0,3.0,2.0,,0.0,0.0,,,,68530.0,29959.0,29315.0,28805.0,1966.0,49.0,1168.0,1032.0,1200.0,,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
24994,260000.0,35.0,0.0,0.0,0.0,0.0,,0.0,425349.0,435873.0,445129.0,452162.0,258010.0,221780.0,14347.0,15000.0,,,6078.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,1
24995,50000.0,,2.0,3.0,,,2.0,2.0,12250.0,11761.0,12476.0,11979.0,12880.0,12531.0,,1200.0,0.0,1100.0,0.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,0.0,,,0.0,1.0,1
24996,,30.0,,,0.0,,0.0,0.0,104801.0,100502.0,86478.0,81902.0,78616.0,80307.0,,2960.0,3833.0,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
24997,30000.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,29608.0,27471.0,29075.0,26011.0,13900.0,0.0,1600.0,3000.0,1200.0,139.0,0.0,0.0,0.0,,1.0,0.0,,0.0,1.0,,0.0,0.0,,1.0,0.0,0
24998,100000.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,85435.0,85957.0,,,,91630.0,3143.0,3052.0,3264.0,10398.0,0.0,3390.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,1.0,0
24999,140000.0,28.0,1.0,2.0,2.0,2.0,,,5420.0,,3723.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
25000,,28.0,0.0,,0.0,,0.0,0.0,133868.0,125613.0,86893.0,89014.0,91946.0,93237.0,5300.0,4000.0,4000.0,10000.0,3200.0,3100.0,0.0,1.0,,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0
25001,310000.0,46.0,0.0,0.0,,0.0,0.0,0.0,43990.0,45872.0,,,,51337.0,3000.0,3000.0,2000.0,3000.0,3000.0,1000.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0
25002,110000.0,25.0,1.0,,2.0,,0.0,0.0,60491.0,61874.0,56386.0,44181.0,35538.0,25417.0,3000.0,31.0,3000.0,1500.0,2000.0,1000.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0
25003,250000.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,6297.0,,17038.0,5169.0,12818.0,2328.0,8657.0,23744.0,5169.0,14008.0,2328.0,,0.0,1.0,,,0.0,0.0,0.0,,,0.0,,1.0,0.0,0
25004,240000.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6916.0,2098.0,9927.0,3633.0,3603.0,,2106.0,9951.0,,3603.0,926.0,,0.0,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1
25005,50000.0,44.0,0.0,0.0,0.0,,0.0,0.0,47497.0,47122.0,46789.0,,27450.0,,2306.0,2400.0,2000.0,983.0,1018.0,1030.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0
25006,,47.0,-1.0,0.0,,0.0,,0.0,14525.0,13828.0,10394.0,17562.0,8495.0,5090.0,1347.0,,10026.0,,785.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0
25007,,32.0,,0.0,0.0,0.0,0.0,0.0,49547.0,49740.0,50275.0,20089.0,19964.0,19918.0,2100.0,2097.0,1289.0,,713.0,1000.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0
25008,300000.0,45.0,1.0,-1.0,,,-2.0,-2.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,289.0,,0.0,1.0,0.0,,,,0.0,1.0,0.0,0.0,,1.0,0
25009,30000.0,48.0,0.0,0.0,2.0,0.0,,0.0,,,18905.0,24817.0,,17260.0,4000.0,0.0,10000.0,5000.0,1700.0,0.0,0.0,,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0
25010,,,1.0,2.0,2.0,0.0,0.0,0.0,225434.0,214620.0,170451.0,156922.0,143062.0,224387.0,11000.0,,5500.0,5000.0,100000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,,0
25011,280000.0,,2.0,2.0,,0.0,0.0,0.0,,170775.0,166749.0,168739.0,166757.0,161777.0,6000.0,5.0,5858.0,5741.0,5608.0,5712.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,1
25012,20000.0,22.0,,,,,0.0,0.0,15847.0,16885.0,18418.0,18915.0,,0.0,1300.0,1803.0,,1333.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,,,,0
25013,90000.0,36.0,0.0,0.0,,0.0,0.0,,,92406.0,90049.0,86984.0,67076.0,66533.0,8600.0,,4100.0,5000.0,5000.0,5000.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
25014,500000.0,42.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,10889.0,26146.0,,,101945.0,90193.0,29987.0,104279.0,2085.0,,45551.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0
25015,50000.0,47.0,0.0,0.0,,0.0,2.0,,29336.0,,31161.0,25294.0,24843.0,19576.0,1641.0,1300.0,,0.0,1000.0,1007.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0
25016,460000.0,28.0,0.0,0.0,,-1.0,-1.0,-1.0,25537.0,23314.0,16098.0,3316.0,3316.0,3316.0,,10000.0,3316.0,3316.0,3316.0,3316.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
25017,20000.0,31.0,1.0,3.0,2.0,0.0,0.0,-2.0,16170.0,15646.0,14020.0,13345.0,,,0.0,5.0,1925.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,,,0.0,,0.0,,0.0,1
25018,150000.0,,2.0,2.0,2.0,2.0,0.0,0.0,140711.0,147833.0,,142163.0,135075.0,135309.0,,6130.0,27.0,,5000.0,5000.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
25019,20000.0,,-1.0,0.0,0.0,0.0,0.0,-1.0,610.0,13222.0,,11818.0,12428.0,5965.0,13002.0,3000.0,0.0,,5965.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,,1.0,0.0,0
25020,240000.0,34.0,,,-2.0,,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
25021,90000.0,35.0,2.0,,,0.0,0.0,,63426.0,57922.0,55010.0,,56236.0,40922.0,2700.0,,1900.0,,0.0,1600.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,0.0,0.0,1.0,1
25022,20000.0,50.0,-1.0,-1.0,,0.0,0.0,-2.0,1956.0,16568.0,15586.0,12800.0,0.0,0.0,,1551.0,5060.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0
25023,,,0.0,0.0,0.0,0.0,0.0,,334125.0,335778.0,,,198944.0,197439.0,13562.0,15000.0,12000.0,8120.0,7720.0,4000.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25024,50000.0,32.0,,0.0,0.0,0.0,0.0,0.0,36211.0,28530.0,20084.0,18088.0,18476.0,,1709.0,2004.0,7497.0,671.0,2000.0,6100.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25025,170000.0,27.0,0.0,0.0,,,0.0,0.0,,20456.0,24644.0,25739.0,,34924.0,4000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,,,0.0,0
25026,160000.0,30.0,,-1.0,-1.0,-1.0,-1.0,-1.0,584.0,4572.0,,669.0,21381.0,,4572.0,7379.0,669.0,21581.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
25027,180000.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,,0.0,0.0,500.0,,,0.0,0.0,500.0,,1800.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
25028,,32.0,1.0,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25029,120000.0,27.0,-1.0,2.0,-1.0,0.0,-1.0,-1.0,6553.0,,10834.0,2016.0,3589.0,1569.0,0.0,,280.0,3589.0,1569.0,2527.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25030,10000.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,7313.0,6469.0,6988.0,,,1083.0,500.0,,1000.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0
25031,30000.0,44.0,2.0,0.0,0.0,0.0,0.0,,17766.0,18771.0,19965.0,20865.0,23465.0,24465.0,1306.0,1500.0,1400.0,3000.0,1000.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,,1
25032,200000.0,49.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,416.0,416.0,,832.0,,416.0,416.0,0.0,,0.0,,416.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
25033,150000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,9788.0,6252.0,30244.0,,,26987.0,6252.0,30620.0,,29139.0,1210.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0
25034,110000.0,26.0,0.0,0.0,2.0,0.0,0.0,0.0,46633.0,49569.0,42867.0,,45036.0,46319.0,4029.0,0.0,2000.0,2000.0,2180.0,2000.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,,0.0,,0.0,1.0,0
25035,80000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,59991.0,63371.0,,36159.0,36712.0,38194.0,5000.0,4000.0,,2500.0,2000.0,1000.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,,0.0,1.0,0.0,0
25036,360000.0,40.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,,,4919.0,5559.0,5353.0,5401.0,316.0,4919.0,,110.0,1025.0,2684.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0
25037,80000.0,31.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,5154.0,,6276.0,1322.0,500.0,,1124.0,1010.0,,500.0,175.0,1331.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
25038,,33.0,0.0,0.0,0.0,0.0,0.0,0.0,161054.0,,168730.0,172072.0,154177.0,157246.0,6050.0,7000.0,6000.0,5593.0,5630.0,,0.0,0.0,1.0,,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0
25039,20000.0,,,2.0,2.0,,0.0,0.0,17612.0,,19717.0,18701.0,18726.0,18501.0,1800.0,1500.0,0.0,,,1000.0,0.0,1.0,0.0,,0.0,,1.0,0.0,0.0,,,0.0,1.0,0
25040,70000.0,45.0,0.0,,0.0,0.0,0.0,0.0,,32321.0,,42233.0,,46001.0,1608.0,,1511.0,1735.0,3600.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,1
25041,,44.0,-1.0,0.0,0.0,,,,559.0,1560.0,3360.0,3343.0,3091.0,3578.0,,2400.0,100.0,62.0,1276.0,1500.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,0
25042,80000.0,25.0,,0.0,,0.0,0.0,,88786.0,86391.0,84871.0,81813.0,45094.0,38121.0,3200.0,4000.0,3000.0,1500.0,1500.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,,1.0,0
25043,,39.0,0.0,0.0,0.0,0.0,0.0,0.0,43127.0,44413.0,45697.0,46873.0,47188.0,48532.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,,1.0,,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,1
25044,50000.0,,0.0,,-1.0,-1.0,,0.0,,39837.0,6928.0,17006.0,17363.0,17707.0,2000.0,6943.0,17006.0,630.0,633.0,657.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0
25045,,,2.0,-1.0,2.0,0.0,0.0,,1473.0,2423.0,950.0,1560.0,,780.0,2423.0,0.0,1000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,1
25046,,36.0,0.0,0.0,,0.0,0.0,0.0,80321.0,82038.0,83734.0,,,65196.0,3052.0,,8046.0,,9621.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25047,50000.0,28.0,,0.0,,0.0,0.0,0.0,48566.0,47893.0,48760.0,,39687.0,23755.0,2000.0,,813.0,,1008.0,695.0,0.0,,1.0,,,0.0,1.0,0.0,0.0,0.0,,1.0,,0
25048,,29.0,0.0,,0.0,,0.0,,31235.0,31462.0,31499.0,16773.0,11568.0,9727.0,6050.0,6037.0,5084.0,6000.0,4000.0,,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,0
25049,20000.0,24.0,8.0,7.0,6.0,5.0,4.0,3.0,24310.0,23987.0,23353.0,22719.0,,21162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,1.0,0
25050,100000.0,,-1.0,,-1.0,-1.0,-2.0,,390.0,,780.0,,0.0,0.0,,780.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,1.0,0
25051,210000.0,34.0,0.0,0.0,0.0,0.0,,0.0,,,59336.0,,,65155.0,,3000.0,,3000.0,3000.0,,,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25052,,26.0,1.0,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,,0
25053,50000.0,35.0,0.0,0.0,,0.0,0.0,-1.0,,54383.0,49966.0,,3753.0,34287.0,2460.0,,,555.0,35190.0,1203.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
25054,150000.0,41.0,0.0,0.0,,,0.0,-2.0,,21364.0,21196.0,21715.0,0.0,0.0,,,1000.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,1.0,0
25055,20000.0,24.0,0.0,,0.0,0.0,0.0,0.0,18919.0,16743.0,17857.0,18310.0,18000.0,17294.0,1600.0,1687.0,1140.0,,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25056,360000.0,35.0,0.0,0.0,,0.0,0.0,0.0,,42032.0,35665.0,37071.0,38680.0,42352.0,10000.0,2453.0,5000.0,5000.0,10000.0,10017.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25057,120000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,53087.0,54805.0,,56407.0,57753.0,60130.0,,2009.0,2020.0,2256.0,3500.0,1739.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25058,470000.0,,2.0,2.0,2.0,2.0,,0.0,296573.0,303320.0,307843.0,479978.0,,309959.0,13000.0,11001.0,0.0,,,10367.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
25059,,25.0,2.0,2.0,0.0,,0.0,0.0,37287.0,36412.0,37280.0,35321.0,,36724.0,0.0,1800.0,1414.0,1500.0,1377.0,1402.0,,,1.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,,0
25060,370000.0,45.0,,0.0,0.0,-1.0,-1.0,-1.0,137250.0,141167.0,103000.0,41200.0,1109.0,,5927.0,5000.0,,1109.0,99723.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
25061,,30.0,0.0,-1.0,,,,0.0,134272.0,238601.0,135099.0,133431.0,53103.0,49586.0,107000.0,3826.0,5000.0,5000.0,2000.0,3000.0,0.0,,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0
25062,110000.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,432.0,3220.0,5704.0,,1848.0,400.0,,5904.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,,,,1.0,0
25063,220000.0,33.0,-1.0,2.0,-1.0,-1.0,,-1.0,652.0,326.0,,1163.0,2044.0,204.0,0.0,1070.0,,2049.0,204.0,4953.0,,0.0,1.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,1.0,0
25064,70000.0,39.0,,0.0,0.0,,0.0,0.0,120766.0,55164.0,41549.0,31966.0,,30476.0,4000.0,,1500.0,1200.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1
25065,120000.0,26.0,0.0,0.0,0.0,0.0,,0.0,11513.0,12227.0,13321.0,,16836.0,,1206.0,1300.0,,2000.0,2000.0,2000.0,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,,0
25066,80000.0,,0.0,0.0,0.0,0.0,0.0,0.0,52674.0,58068.0,,30656.0,24750.0,25543.0,9000.0,7000.0,,3000.0,4000.0,5000.0,,,1.0,0.0,,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0
25067,90000.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2629.0,1076.0,,993.0,7881.0,,,1617.0,,7904.0,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,0
25068,,41.0,0.0,0.0,0.0,,,0.0,30425.0,31419.0,32450.0,33458.0,,34833.0,1467.0,1498.0,1506.0,,1209.0,1215.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
25069,,,1.0,-2.0,-2.0,,-2.0,-2.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
25070,60000.0,26.0,,2.0,,,2.0,2.0,60455.0,61417.0,60906.0,45734.0,40629.0,41137.0,3200.0,2400.0,12.0,3200.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25071,310000.0,40.0,0.0,0.0,0.0,,0.0,0.0,180225.0,85799.0,103459.0,,74627.0,52057.0,10000.0,,10000.0,6000.0,5000.0,5000.0,,,0.0,0.0,0.0,0.0,1.0,,0.0,,,0.0,1.0,0
25072,240000.0,37.0,3.0,2.0,2.0,2.0,2.0,,164691.0,167489.0,,173033.0,,179707.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1
25073,360000.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,256324.0,,211725.0,49064.0,19272.0,,12009.0,9530.0,2116.0,9291.0,18718.0,19333.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
25074,350000.0,36.0,0.0,,,0.0,,0.0,230738.0,,234254.0,211309.0,210897.0,191037.0,9503.0,,7511.0,8011.0,7361.0,7011.0,,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
25075,70000.0,37.0,,0.0,0.0,,0.0,,,66858.0,65303.0,,28291.0,25258.0,15000.0,,3500.0,837.0,1000.0,2500.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,1.0,,0
