,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
20400,120000.0,35.0,0.0,,0.0,0.0,0.0,0.0,71708.0,72047.0,67080.0,68660.0,69411.0,2855.0,3200.0,3000.0,3700.0,3500.0,,68074.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
20401,160000.0,46.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,24904.0,,4856.0,4127.0,,842.0,2343.0,4856.0,1000.0,3995.0,842.0,26313.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
20402,130000.0,46.0,0.0,0.0,0.0,,0.0,0.0,131996.0,,132927.0,131866.0,130707.0,129174.0,5000.0,5000.0,,5000.0,,5139.0,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
20403,350000.0,40.0,0.0,0.0,-1.0,-1.0,0.0,,,6470.0,630.0,20682.0,20902.0,16754.0,4150.0,630.0,20902.0,5000.0,2000.0,3000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0
20404,50000.0,52.0,0.0,0.0,0.0,,,0.0,33743.0,22989.0,15843.0,16825.0,,15397.0,2000.0,1400.0,2000.0,5000.0,,1000.0,0.0,,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20405,,27.0,0.0,,0.0,0.0,0.0,0.0,30951.0,28622.0,11656.0,5435.0,6337.0,7227.0,1600.0,1542.0,1100.0,,,284.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20406,80000.0,40.0,-1.0,,-1.0,-1.0,-1.0,-1.0,780.0,390.0,,,390.0,390.0,,,25190.0,390.0,390.0,9278.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,,1
20407,200000.0,35.0,-2.0,-2.0,-2.0,,,0.0,3000.0,,,13784.0,14482.0,11836.0,,5028.0,13800.0,2900.0,3100.0,305.0,,1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0
20408,200000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,33781.0,35879.0,26043.0,27497.0,29082.0,31647.0,3000.0,2000.0,2000.0,2000.0,3000.0,4000.0,,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0
20409,,33.0,-1.0,0.0,,0.0,0.0,,30973.0,32008.0,,33410.0,,,1537.0,1418.0,939.0,1193.0,690.0,,,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0
20410,80000.0,31.0,-1.0,-1.0,-1.0,,-1.0,-1.0,,0.0,100.0,0.0,1050.0,-150.0,0.0,100.0,,1050.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,1.0,1
20411,,50.0,,2.0,0.0,0.0,,0.0,10171.0,8150.0,8446.0,,8227.0,8400.0,,1281.0,,294.0,305.0,1000.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0
20412,30000.0,28.0,2.0,0.0,0.0,2.0,2.0,2.0,26177.0,27249.0,29473.0,28719.0,,28890.0,1800.0,3000.0,,2400.0,0.0,1600.0,,0.0,1.0,0.0,,0.0,,0.0,0.0,,0.0,1.0,0.0,1
20413,120000.0,29.0,,2.0,,0.0,2.0,,87376.0,85135.0,86024.0,,,95079.0,0.0,3200.0,6800.0,3500.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,1
20414,230000.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1052.0,0.0,1931.0,,,,0.0,1931.0,0.0,3915.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
20415,420000.0,33.0,0.0,0.0,,0.0,0.0,0.0,,60519.0,,,63523.0,60630.0,10000.0,10083.0,10094.0,10000.0,2500.0,5000.0,,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0
20416,,,2.0,2.0,,2.0,2.0,0.0,72437.0,74645.0,76063.0,,75385.0,78991.0,4000.0,3200.0,3000.0,0.0,5000.0,3200.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
20417,,27.0,-2.0,,-2.0,-2.0,-2.0,-2.0,1566.0,2872.0,1572.0,2437.0,1572.0,,2891.0,1586.0,2444.0,1586.0,1579.0,1579.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,,0
20418,30000.0,48.0,,2.0,,0.0,0.0,,26950.0,23655.0,25131.0,29148.0,12134.0,12976.0,,,,1000.0,1000.0,,,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,1
20419,130000.0,27.0,0.0,0.0,0.0,0.0,,0.0,129150.0,105529.0,107691.0,108418.0,115638.0,117958.0,5300.0,5400.0,4000.0,9000.0,4400.0,4500.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0
20420,500000.0,,0.0,,-1.0,-1.0,-2.0,-1.0,3715.0,2862.0,827.0,-4571.0,,1566.0,2013.0,1044.0,163.0,,8007.0,1282.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0
20421,130000.0,39.0,2.0,,,-1.0,,-1.0,390.0,,390.0,1068.0,3169.0,390.0,,390.0,1068.0,3169.0,390.0,390.0,0.0,1.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,0
20422,60000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,57092.0,58173.0,59626.0,55775.0,28187.0,28978.0,3000.0,3400.0,2300.0,1200.0,1200.0,1500.0,,0.0,1.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0
20423,160000.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,,5171.0,,4436.0,1978.0,3781.0,1732.0,,4436.0,,,1732.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,0
20424,,30.0,0.0,0.0,,-1.0,0.0,0.0,36676.0,,39856.0,,29299.0,30120.0,,,,1063.0,1308.0,4317.0,0.0,,,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0
20425,100000.0,31.0,1.0,2.0,2.0,0.0,0.0,,20505.0,22553.0,21904.0,23531.0,24636.0,25592.0,2700.0,0.0,2000.0,1500.0,1500.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0
20426,50000.0,44.0,2.0,2.0,,2.0,2.0,2.0,,20088.0,19499.0,21578.0,,22605.0,1500.0,0.0,2385.0,0.0,,,0.0,1.0,0.0,,,0.0,0.0,1.0,,0.0,0.0,,,1
20427,100000.0,35.0,,,0.0,0.0,-2.0,,28428.0,29753.0,30900.0,0.0,0.0,0.0,1800.0,1900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
20428,10000.0,22.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,2946.0,,390.0,390.0,390.0,,0.0,390.0,390.0,,0.0,780.0,0.0,,1.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,,1
20429,150000.0,,-1.0,-1.0,-1.0,,-1.0,-1.0,,25622.0,,1578.0,1216.0,4475.0,,4992.0,1578.0,1216.0,4475.0,15964.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,0
20430,260000.0,32.0,0.0,0.0,0.0,0.0,,-1.0,8161.0,10086.0,12985.0,0.0,560.0,0.0,2000.0,3000.0,0.0,560.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20431,260000.0,30.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,449.0,1340.0,0.0,,0.0,0.0,1340.0,0.0,0.0,0.0,0.0,3250.0,0.0,0.0,,0.0,0.0,1.0,,0.0,,0.0,,0.0,1.0,0
20432,20000.0,24.0,,0.0,0.0,0.0,0.0,0.0,17697.0,18445.0,19382.0,,18826.0,17311.0,1634.0,1571.0,,,,640.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,,0.0,,,0.0,0
20433,260000.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1943.0,,7288.0,1055.0,,755.0,855.0,7288.0,1055.0,710.0,755.0,955.0,,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
20434,200000.0,,1.0,,-1.0,-1.0,-1.0,-1.0,18354.0,9000.0,9306.0,9306.0,9000.0,9000.0,0.0,9306.0,9306.0,9000.0,9000.0,9300.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0
20435,20000.0,54.0,0.0,0.0,2.0,,2.0,0.0,9777.0,,9360.0,9833.0,,9116.0,2000.0,,1000.0,0.0,500.0,500.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,1.0,0
20436,290000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,71559.0,66658.0,68627.0,,59274.0,61314.0,2500.0,,3000.0,3000.0,3000.0,,,0.0,1.0,0.0,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,0
20437,50000.0,46.0,,0.0,0.0,0.0,0.0,0.0,62315.0,60180.0,58108.0,55774.0,,51345.0,2200.0,2200.0,2000.0,1967.0,2002.0,1727.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
20438,,42.0,4.0,3.0,,2.0,2.0,0.0,6744.0,6494.0,,7975.0,7701.0,,0.0,0.0,2000.0,,359.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20439,70000.0,,1.0,2.0,0.0,0.0,0.0,0.0,9518.0,,10557.0,11576.0,12383.0,13180.0,,1500.0,1200.0,1000.0,,500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1
20440,100000.0,30.0,,-2.0,-2.0,-2.0,-2.0,-2.0,,-4.0,-4.0,-4.0,-4.0,-4.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,1.0,0
20441,150000.0,29.0,,-1.0,,0.0,0.0,2.0,2501.0,6845.0,4592.0,8617.0,2190.0,1369.0,4400.0,0.0,,407.0,0.0,1845.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,1.0,0
20442,,41.0,0.0,,-1.0,-1.0,-1.0,0.0,21170.0,,,6380.0,11937.0,6378.0,9734.0,,6380.0,11937.0,1000.0,6881.0,0.0,,,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
20443,,40.0,0.0,0.0,0.0,,0.0,0.0,20167.0,37198.0,,16400.0,14711.0,18691.0,1308.0,2466.0,555.0,583.0,4275.0,973.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,1.0,0.0,0
20444,360000.0,42.0,,-2.0,,-2.0,,-2.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,1
20445,,35.0,-1.0,,-1.0,-1.0,,-1.0,11936.0,21865.0,3366.0,5210.0,,,21983.0,,5236.0,13373.0,7123.0,5510.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0
20446,210000.0,44.0,0.0,0.0,0.0,0.0,,,88309.0,,,70660.0,71172.0,71844.0,4500.0,3600.0,,2900.0,2600.0,2700.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
20447,,28.0,0.0,0.0,,0.0,0.0,,30141.0,131255.0,110503.0,99283.0,97599.0,96116.0,120093.0,8034.0,3013.0,,5882.0,3000.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20448,140000.0,,1.0,2.0,,2.0,2.0,,44570.0,45563.0,46115.0,47053.0,48150.0,49009.0,2000.0,,,2000.0,1800.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,1
20449,20000.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,,0.0,0.0,0.0,8081.0,0.0,0.0,0.0,,8081.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
20450,30000.0,28.0,,-1.0,-2.0,-2.0,-2.0,,6731.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20451,70000.0,,2.0,,0.0,0.0,0.0,0.0,54968.0,51384.0,49734.0,50361.0,,47245.0,0.0,2100.0,1950.0,1900.0,,2100.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0.0,,0.0,1.0,,1
20452,70000.0,,0.0,0.0,0.0,0.0,0.0,,34645.0,36021.0,32128.0,27265.0,27133.0,26234.0,2000.0,1804.0,1100.0,1005.0,1504.0,1007.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
20453,30000.0,47.0,1.0,2.0,,0.0,0.0,,,23047.0,,,,25423.0,0.0,1698.0,1022.0,1000.0,1000.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,1.0,0
20454,60000.0,42.0,0.0,0.0,0.0,0.0,0.0,,,60399.0,38994.0,40338.0,40142.0,39904.0,,2000.0,2000.0,,1590.0,2000.0,0.0,,0.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20455,20000.0,24.0,1.0,2.0,0.0,,2.0,,6025.0,5786.0,10471.0,,11216.0,14834.0,,5000.0,,0.0,4000.0,4026.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,1
20456,,22.0,-1.0,,-1.0,,-1.0,-1.0,586.0,297.0,,,3085.0,3450.0,,3675.0,1392.0,3086.0,3492.0,3721.0,0.0,0.0,1.0,,0.0,1.0,,0.0,0.0,0.0,0.0,,1.0,1
20457,140000.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,137037.0,127771.0,124714.0,73593.0,73344.0,78629.0,5053.0,3615.0,,2858.0,8000.0,2000.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20458,240000.0,27.0,,0.0,,0.0,0.0,0.0,133348.0,136296.0,,142608.0,145437.0,148492.0,5160.0,5328.0,,5199.0,,5417.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,1
20459,80000.0,,,0.0,0.0,0.0,,-1.0,42635.0,39508.0,36060.0,,18306.0,7432.0,1623.0,1740.0,1200.0,366.0,7432.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0
20460,240000.0,33.0,0.0,0.0,0.0,,0.0,0.0,99938.0,92104.0,85194.0,83021.0,78556.0,,3500.0,4200.0,,,3000.0,3000.0,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0,,,,0
20461,140000.0,29.0,0.0,,0.0,0.0,0.0,0.0,,34677.0,,35668.0,,,,,1564.0,1399.0,2000.0,2000.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,0
20462,,25.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,177.0,1200.0,,0.0,7240.0,,1200.0,,0.0,7240.0,0.0,,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
20463,80000.0,45.0,-1.0,-1.0,,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,,,390.0,390.0,,,0.0,1.0,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20464,50000.0,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,,9132.0,8681.0,8039.0,4952.0,390.0,1147.0,1169.0,,4986.0,390.0,390.0,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,1
20465,60000.0,27.0,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,3187.0,,3579.0,3400.0,4417.0,3366.0,0.0,1000.0,0.0,1017.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20466,140000.0,,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,,330.0,,69.0,-261.0,-591.0,330.0,,69.0,0.0,0.0,29953.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20467,80000.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,46777.0,44628.0,43943.0,42913.0,,41662.0,5024.0,5014.0,5016.0,5017.0,5011.0,5014.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0
20468,20000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,19064.0,20356.0,18186.0,16524.0,19026.0,16309.0,2000.0,2000.0,2000.0,5000.0,1000.0,,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,,,0.0,,1.0,0
20469,,30.0,,-1.0,-1.0,,,0.0,41540.0,390.0,390.0,0.0,15666.0,15915.0,390.0,390.0,0.0,16056.0,1000.0,390.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,0.0,0.0,,0.0,0
20470,,48.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,571.0,0.0,11942.0,300.0,-200.0,571.0,0.0,,300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,,0.0,1.0,0.0,0
20471,270000.0,,0.0,0.0,0.0,0.0,0.0,,,38589.0,,21787.0,16429.0,,6000.0,2000.0,,330.0,2000.0,8258.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20472,90000.0,31.0,0.0,0.0,0.0,,0.0,0.0,,69073.0,,72021.0,73912.0,58301.0,2471.0,2600.0,2633.0,3108.0,2052.0,1858.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0
20473,180000.0,25.0,-1.0,,-1.0,0.0,0.0,-1.0,23890.0,2181.0,21073.0,,8418.0,6896.0,2181.0,21100.0,,0.0,,0.0,0.0,0.0,1.0,,,1.0,0.0,,0.0,0.0,0.0,,1.0,0
20474,500000.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10935.0,4079.0,,3338.0,1224.0,31022.0,4081.0,,,1224.0,,1088.0,0.0,0.0,,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,,0
20475,80000.0,30.0,2.0,0.0,0.0,,0.0,0.0,79629.0,78010.0,5976.0,5812.0,,3758.0,1691.0,1106.0,1060.0,154.0,147.0,127.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,1
20476,,31.0,1.0,,,0.0,,0.0,50701.0,49147.0,21163.0,,19758.0,19324.0,0.0,,,1000.0,700.0,771.0,,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1
20477,180000.0,27.0,,,0.0,0.0,0.0,,13895.0,,13190.0,17676.0,14792.0,11210.0,5000.0,3000.0,8700.0,,,4000.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0
20478,400000.0,26.0,,-1.0,-1.0,,-1.0,-1.0,1140.0,937.0,1663.0,5019.0,9539.0,1697.0,940.0,1667.0,5039.0,9579.0,1703.0,12856.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
20479,110000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,44737.0,,39457.0,,,39564.0,2103.0,2005.0,2006.0,3006.0,3010.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1
20480,30000.0,22.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,-854.0,29393.0,27390.0,2390.0,780.0,24310.0,33404.0,1000.0,2390.0,0.0,48620.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
20481,120000.0,24.0,,,0.0,-2.0,-2.0,-2.0,79172.0,61300.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0
20482,350000.0,52.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,713.0,2272.0,722.0,867.0,,5263.0,2272.0,722.0,867.0,1150.0,5263.0,,,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0
20483,150000.0,,,-1.0,,,-1.0,-1.0,7939.0,6610.0,6994.0,,25715.0,,6629.0,7034.0,8112.0,25715.0,11350.0,12595.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0
20484,270000.0,57.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13559.0,736.0,316.0,5116.0,15884.0,,,316.0,5116.0,15884.0,10606.0,1420.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0
20485,60000.0,45.0,0.0,0.0,0.0,0.0,0.0,,60035.0,,,50965.0,19275.0,17976.0,2380.0,2262.0,3000.0,,1000.0,1500.0,0.0,,0.0,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,1
20486,150000.0,28.0,0.0,,0.0,0.0,0.0,0.0,134218.0,118580.0,95916.0,82867.0,58995.0,,4465.0,10629.0,3500.0,1833.0,1886.0,1610.0,0.0,,1.0,,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0
20487,110000.0,31.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,4061.0,2705.0,2487.0,2500.0,2500.0,0.0,1205.0,2487.0,2700.0,2500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,1.0,0
20488,20000.0,21.0,,0.0,,0.0,0.0,,10109.0,11153.0,,,9135.0,18355.0,,2000.0,1200.0,5000.0,10000.0,8906.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,0
20489,20000.0,,0.0,0.0,0.0,2.0,,0.0,11471.0,12188.0,,14426.0,,15026.0,1214.0,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0,0
20490,20000.0,51.0,0.0,,0.0,,2.0,2.0,14341.0,15371.0,16375.0,,19462.0,,1266.0,1270.0,2800.0,1000.0,,512.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,1.0,,1
20491,220000.0,,1.0,-2.0,,-1.0,-1.0,-1.0,0.0,,,,168.0,1579.0,,,790.0,168.0,1579.0,7203.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
20492,,,0.0,,0.0,0.0,0.0,0.0,51568.0,,,31578.0,26089.0,16624.0,,60086.0,2000.0,2000.0,5000.0,6000.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,0
20493,,43.0,,0.0,0.0,0.0,0.0,,43970.0,45756.0,46680.0,47926.0,,49561.0,2500.0,2000.0,2000.0,,2014.0,1605.0,0.0,1.0,,,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0
20494,130000.0,31.0,,2.0,,0.0,0.0,,120890.0,122275.0,109903.0,80909.0,71679.0,66169.0,5200.0,47.0,,2800.0,2713.0,2000.0,,0.0,1.0,,0.0,0.0,,,,,,0.0,1.0,0
20495,,40.0,1.0,,2.0,2.0,2.0,,298343.0,,298042.0,315502.0,310308.0,306056.0,12300.0,0.0,,0.0,11000.0,14000.0,0.0,0.0,,0.0,,,0.0,1.0,0.0,,0.0,0.0,1.0,1
20496,130000.0,29.0,1.0,-2.0,-2.0,-1.0,2.0,-1.0,-190.0,,-9850.0,10311.0,10161.0,,0.0,0.0,20161.0,0.0,7319.0,,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0
20497,400000.0,36.0,-2.0,-2.0,-2.0,-2.0,,-2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1
20498,,22.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,3077.0,390.0,1946.0,2503.0,0.0,780.0,390.0,1946.0,1000.0,0.0,780.0,1160.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
20499,20000.0,48.0,1.0,-2.0,-2.0,,-2.0,-1.0,0.0,0.0,0.0,,,1473.0,0.0,0.0,0.0,0.0,1473.0,930.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,1
20500,,41.0,-2.0,-2.0,,-2.0,-2.0,-2.0,20950.0,,3150.0,0.0,0.0,0.0,182.0,3165.0,0.0,,,94.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
20501,30000.0,44.0,1.0,4.0,4.0,3.0,2.0,2.0,28864.0,,29367.0,,,29649.0,,0.0,0.0,0.0,2400.0,1300.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0
20502,,23.0,-1.0,-1.0,,2.0,-1.0,-1.0,7186.0,3478.0,137.0,,17694.0,12237.0,8060.0,137.0,5199.0,,575.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
20503,20000.0,37.0,0.0,0.0,,0.0,0.0,0.0,66599.0,67259.0,,16970.0,17326.0,17688.0,2317.0,2579.0,606.0,628.0,,623.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1
20504,400000.0,27.0,-2.0,,-2.0,-2.0,-2.0,-2.0,5457.0,4438.0,,7013.0,52189.0,16153.0,4460.0,5072.0,,52317.0,,4516.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
20505,10000.0,,,2.0,-1.0,2.0,3.0,,619.0,619.0,8642.0,9151.0,8023.0,,0.0,8642.0,800.0,107.0,200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,,1
20506,20000.0,23.0,,0.0,0.0,0.0,0.0,,8647.0,9734.0,10594.0,11002.0,,9186.0,1232.0,1092.0,500.0,1000.0,500.0,500.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,1.0,0
